feature_set,algorithm,held_graph,source,truth,prediction
source_only,ridge,covid19_twitter,ukr_rus_twitter,0.973043,0.8278094082394702
source_only,ridge,covid19_twitter,midterm,0.879003,0.7617019688559431
source_only,ridge,covid19_twitter,cp_hk_twitter,0.757893,0.7399359922107018
source_only,ridge,covid19_twitter,twibot20,0.947328,0.7936841233844891
source_only,ridge,covid19_twitter,election2020,0.655124,0.6649153908818529
source_only,ridge,covid19_twitter,covid_political,0.698542,0.6794256981199851
source_only,ridge,covid19_twitter,ukr_rus_suspended,0.830668,0.7455006299011536
source_only,ridge,covid19_twitter,facebook_page_reference,0.870770205635,0.7577245024708325
source_only,ridge,ukr_rus_twitter,covid19_twitter,0.926438,0.8346996578359438
source_only,ridge,ukr_rus_twitter,midterm,0.796992,0.7718570740932092
source_only,ridge,ukr_rus_twitter,cp_hk_twitter,0.680769,0.7476937094712321
source_only,ridge,ukr_rus_twitter,twibot20,0.868762,0.8048976958704853
source_only,ridge,ukr_rus_twitter,election2020,0.601829,0.6748998793894166
source_only,ridge,ukr_rus_twitter,covid_political,0.630141,0.6890826547862742
source_only,ridge,ukr_rus_twitter,ukr_rus_suspended,0.769504,0.7535702078262819
source_only,ridge,ukr_rus_twitter,facebook_page_reference,0.786644333924,0.7699304856354422
source_only,ridge,midterm,covid19_twitter,0.884235,0.8568853755066231
source_only,ridge,midterm,ukr_rus_twitter,0.881146,0.8379084428389529
source_only,ridge,midterm,cp_hk_twitter,0.762906,0.7354602556162787
source_only,ridge,midterm,twibot20,0.860016,0.8115583998037714
source_only,ridge,midterm,election2020,0.680383,0.6566157579407076
source_only,ridge,midterm,covid_political,0.687779,0.6752700940471692
source_only,ridge,midterm,ukr_rus_suspended,0.724669,0.7566956108506274
source_only,ridge,midterm,facebook_page_reference,0.809209662308,0.7653273988387252
source_only,ridge,cp_hk_twitter,covid19_twitter,0.719586,0.876072845059547
source_only,ridge,cp_hk_twitter,ukr_rus_twitter,0.714035,0.8729411345555342
source_only,ridge,cp_hk_twitter,midterm,0.625576,0.811215319202415
source_only,ridge,cp_hk_twitter,twibot20,0.689476,0.8313368647105768
source_only,ridge,cp_hk_twitter,election2020,0.54752,0.6817846844311245
