feature_set,algorithm,n_features,mean_target_spearman,mae,rmse,r2,top1_hits,mean_regret,priority_score
source_only,ridge,20,0.9523809523809526,0.0783941388290332,0.09516758482332605,0.24572482900636683,7,0.0004928128671111143,0.8739868135519193
source_only,extra_trees,20,0.941798941798942,0.07632688975489259,0.09221589804001463,0.2917879429607416,4,0.0034759999999999978,0.8654720520440494
all_full_coverage,extra_trees,109,0.9285714285714286,0.06356032130831217,0.08396081019327822,0.41290962870070747,4,0.008957888888888883,0.8650111072631165
all_graph_descriptors,extra_trees,80,0.9126984126984128,0.05912038129539838,0.07770192172209568,0.49717688285189465,2,0.006458701756000002,0.8535780314030144
source_plus_original,ridge,26,0.9391534391534392,0.09206822267503185,0.11649187146266017,-0.13016788177199734,7,0.002724009003777783,0.8470852164784073
source_plus_original,extra_trees,26,0.9232804232804234,0.08804676506166954,0.10766907127059597,0.0345414118395001,5,0.0037580090037777746,0.8352336582187538
all_full_coverage,ridge,109,0.896825396825397,0.06420791860846825,0.08009316604662853,0.4657523270258259,5,0.012701701756000001,0.8326174782169287
handpicked,extra_trees,25,0.8783068783068784,0.07372852994070828,0.08961440520009831,0.33118289845512805,7,0.013469000000000002,0.8045783483661701
all_graph_descriptors,ridge,80,0.843915343915344,0.08241995653433391,0.1096144112317785,-0.000661123058881552,3,0.013508897892666663,0.7614953873810101
handpicked,ridge,25,0.843915343915344,0.09995675794794326,0.13116534406534344,-0.43281434809490116,7,0.01339500000000001,0.7439585859674007
original_pairwise,ridge,6,0.7169312169312171,0.11329253136769249,0.13767679400114582,-0.5786040213615782,4,0.01061356455933334,0.6036386855635246
original_pairwise,extra_trees,6,0.5582010582010581,0.10363782105175423,0.12602735704074947,-0.3227609747703022,2,0.036396453448222225,0.4545632371493039
