predictor,kind,graphs,mean_target_spearman_auc,mean_target_spearman_accuracy,auc_graph_permutation_p_two_sided,targets_expected_direction,targets_with_correlation,priority_score,evaluable_targets,top1_hits,top1_rate,mean_regret,mean_selected_rank
neighbor_mean_projected_frechet,pairwise_distance,9,-0.7671957671957672,-0.7962962962962964,0.0005,9,9,0.7668121693121693,9,6,0.6666666666666666,0.04308077777777778,2.7777777777777777
proxy_a_distance,pairwise_distance,9,-0.7551917106363747,-0.7458927287580205,0.0005,9,9,0.7548141147810565,9,5,0.5555555555555556,0.015340120114888896,2.3333333333333335
center_plus_neighbor_mean_projected_frechet,pairwise_distance,9,-0.7037037037037037,-0.7195767195767196,0.0035,9,9,0.7012407407407408,9,5,0.5555555555555556,0.034098555555555556,2.5555555555555554
center_plus_neighbor_mean_proxy_a_distance,pairwise_distance,9,-0.6958148629101095,-0.6878783549736016,0.002,9,9,0.6944232331842893,9,7,0.7777777777777778,0.012640222222222226,2.0
center_plus_neighbor_mean_mmd2,pairwise_distance,9,-0.6825396825396826,-0.6904761904761906,0.003,9,9,0.6804920634920635,9,4,0.4444444444444444,0.03453988888888889,2.6666666666666665
feat_frechet,pairwise_distance,9,-0.6640211640211641,-0.6666666666666667,0.002,9,9,0.6626931216931218,9,5,0.5555555555555556,0.013108923978222227,2.2222222222222223
embedding_topic_js_distance,pairwise_distance,9,-0.6560846560846562,-0.6402116402116403,0.0085,9,9,0.6505079365079366,9,5,0.5555555555555556,0.015772555555555554,2.3333333333333335
feat_mmd2,pairwise_distance,9,-0.6481481481481484,-0.634920634920635,0.0055,9,9,0.6445833333333336,9,5,0.5555555555555556,0.04363398007655555,3.0
feat_centroid_cosdist,pairwise_distance,9,-0.6402116402116402,-0.6349206349206349,0.003,9,9,0.6382910052910054,9,5,0.5555555555555556,0.01768789789266667,2.4444444444444446
neighbor_mean_mmd2,pairwise_distance,9,-0.6322751322751324,-0.6375661375661376,0.006,8,9,0.6284814814814816,9,5,0.5555555555555556,0.04326911111111112,2.7777777777777777
raw_center_mmd2,pairwise_distance,9,-0.6296296296296298,-0.6164021164021166,0.015,9,9,0.6201851851851853,9,5,0.5555555555555556,0.02249788888888889,2.4444444444444446
raw_center_projected_frechet,pairwise_distance,9,-0.6296296296296298,-0.6111111111111112,0.021,9,9,0.6164074074074075,9,5,0.5555555555555556,0.015772555555555554,2.3333333333333335
center_plus_neighbor_mean_skew_l1,pairwise_distance,9,-0.6296296296296297,-0.6428571428571429,0.0275,8,9,0.6123148148148149,9,5,0.5555555555555556,0.033884374968111114,2.5555555555555554
raw_center_proxy_a_distance,pairwise_distance,9,-0.6037942760324825,-0.5945111832017663,0.0095,8,9,0.5980582304101739,9,4,0.4444444444444444,0.028812888888888888,2.5555555555555554
raw_center_skew_l1,pairwise_distance,9,-0.5502645502645503,-0.5370370370370371,0.008,8,9,0.5458624338624339,9,3,0.3333333333333333,0.03518777777777778,2.888888888888889
indegree_ks,pairwise_distance,9,-0.5423280423280424,-0.5502645502645503,0.006,8,9,0.5390740740740741,9,2,0.2222222222222222,0.061530262324333326,3.2222222222222223
neighbor_mean_skew_l1,pairwise_distance,9,-0.5555555555555557,-0.5740740740740742,0.0335,7,9,0.5369444444444446,9,4,0.4444444444444444,0.04691204163477779,3.2222222222222223
neighbor_mean_proxy_a_distance,pairwise_distance,9,-0.5396825396825398,-0.5582010582010583,0.0155,8,9,0.5313174603174604,9,5,0.5555555555555556,0.04582344444444445,3.0
neighbor_mean_centroid_cosdist,pairwise_distance,9,-0.34391534391534395,-0.37301587301587313,0.0115,7,9,0.3399603174603175,9,5,0.5555555555555556,0.06547800000000001,3.4444444444444446
local_structure_proxy_a_distance,pairwise_distance,9,-0.3824737453706064,-0.400992263889125,0.158,8,9,0.3220428936020506,9,4,0.4444444444444444,0.05686123579177777,3.0
center_plus_neighbor_mean_centroid_cosdist,pairwise_distance,9,-0.31746031746031744,-0.33333333333333337,0.001,6,9,0.3171428571428571,9,5,0.5555555555555556,0.05940111111111111,3.3333333333333335
raw_center_centroid_cosdist,pairwise_distance,9,-0.2698412698412698,-0.2566137566137567,0.002,5,9,0.26930158730158726,9,4,0.4444444444444444,0.04096622222222222,3.0
local_structure_centroid_cosdist,pairwise_distance,9,-0.261904761904762,-0.2433862433862434,0.184,8,9,0.21371428571428577,9,2,0.2222222222222222,0.10725128224777776,4.555555555555555
outdegree_ks,pairwise_distance,9,-0.20370370370370366,-0.17724867724867727,0.3755,6,9,0.12721296296296294,9,2,0.2222222222222222,0.10045801652299999,4.666666666666667
raw_center_skew_wasserstein,pairwise_distance,9,-0.21428571428571433,-0.17724867724867727,0.4145,7,9,0.12546428571428575,9,2,0.2222222222222222,0.07083324980844445,3.5555555555555554
center_plus_neighbor_mean_skew_wasserstein,pairwise_distance,9,-0.1984126984126984,-0.21164021164021168,0.4165,5,9,0.11577380952380951,9,2,0.2222222222222222,0.07331659064488888,3.888888888888889
