feature_set,algorithm,n_features,mean_target_spearman,mae,rmse,r2,top1_hits,mean_regret,priority_score
source_plus_original,ridge,26,0.8412698412698414,0.06156929118842981,0.07802621165496053,-0.15759813010766388,6,0.008323183456549168,0.7797005500814116
source_only,extra_trees,20,0.828042328042328,0.048442623980367645,0.06354908562421077,0.2321164114198796,5,0.0023324193524116733,0.7795997040619603
source_only,ridge,20,0.8121693121693122,0.05040980291272826,0.06473341628220021,0.2032284319486488,3,0.006000421279640918,0.761759509256584
all_full_coverage,extra_trees,109,0.8015873015873017,0.04877441407007997,0.05950223973918532,0.32680109561581216,3,0.00834526009334307,0.7528128875172218
all_graph_descriptors,extra_trees,80,0.76984126984127,0.05032790967381165,0.06429017505800616,0.214102349745123,1,0.019091905645229987,0.7195133601674584
handpicked,ridge,25,0.7698412698412699,0.050785596676993686,0.06255833871330706,0.2558727855470537,6,0.01032377526627141,0.7190556731642762
source_plus_original,extra_trees,26,0.7671957671957673,0.05184742866395689,0.06220808276161947,0.2641820009268835,3,0.017302988853389642,0.7153483385318105
all_full_coverage,ridge,109,0.7592592592592593,0.047329664896634344,0.05980061350630839,0.3200326609434746,3,0.0091509183400131,0.7119295943626249
handpicked,extra_trees,25,0.7460317460317462,0.04698898401178445,0.056450832636696986,0.3940769445827068,4,0.01383166554228912,0.6990427620199617
original_pairwise,ridge,6,0.7010582010582012,0.06488251788777419,0.07988990656111397,-0.21355817468550597,5,0.013885604391305114,0.6361756831704269
all_graph_descriptors,ridge,80,0.6772486772486772,0.09179426834751554,0.11659553598959864,-1.584881391499776,2,0.015140535198104469,0.5854544089011616
original_pairwise,extra_trees,6,0.5,0.060599573750384134,0.07164078609969979,0.024117659967664573,2,0.027422072533192992,0.43940042624961584
