model,dataset,shots,target,task,split,run,roc_auc,accuracy,f1
cov_NM,midterm,0,,static_link_prediction,test,eval_cov_NM_to_midterm_slp_0shot_21_07_2026_13_17_29,0.30346125,0.45275,0.1531914893617021
cov_MIX,midterm,0,,static_link_prediction,test,eval_cov_MIX_to_midterm_slp_0shot_21_07_2026_13_17_29,0.5104345,0.49475,0.1801217038539553
cov_FP,midterm,0,,static_link_prediction,test,eval_cov_FP_to_midterm_slp_0shot_21_07_2026_13_17_29,0.62734825,0.53925,0.657243816254417
cov_CL,midterm,0,,static_link_prediction,test,eval_cov_CL_to_midterm_slp_0shot_21_07_2026_13_17_29,0.63831175,0.56175,0.628994708994709
all8_CL,midterm,0,,static_link_prediction,test,eval_all8_CL_to_midterm_slp_0shot_21_07_2026_13_18_19,0.353118875,0.463,0.0595446584938704
all8_FP,midterm,0,,static_link_prediction,test,eval_all8_FP_to_midterm_slp_0shot_21_07_2026_13_18_19,0.5577685,0.5615,0.6761447562776958
all8_MIX,midterm,0,,static_link_prediction,test,eval_all8_MIX_to_midterm_slp_0shot_21_07_2026_13_18_19,0.40999975,0.49525,0.0194269062651772
all8_NM,midterm,0,,static_link_prediction,test,eval_all8_NM_to_midterm_slp_0shot_21_07_2026_13_18_19,0.62059175,0.498,0.009861932938856
cov_NM,ukr_rus_twitter,0,,static_link_prediction,test,eval_cov_NM_to_ukr_rus_twitter_slp_0shot_21_07_2026_13_19_14,0.142561,0.385,0.0450310559006211
cov_MIX,ukr_rus_twitter,0,,static_link_prediction,test,eval_cov_MIX_to_ukr_rus_twitter_slp_0shot_21_07_2026_13_19_14,0.588337625,0.5065,0.16
cov_FP,ukr_rus_twitter,0,,static_link_prediction,test,eval_cov_FP_to_ukr_rus_twitter_slp_0shot_21_07_2026_13_19_14,0.599882875,0.489,0.5942834458118301
cov_CL,ukr_rus_twitter,0,,static_link_prediction,test,eval_cov_CL_to_ukr_rus_twitter_slp_0shot_21_07_2026_13_19_14,0.6438443749999999,0.59725,0.6943653955606147
all8_NM,ukr_rus_twitter,0,,static_link_prediction,test,eval_all8_NM_to_ukr_rus_twitter_slp_0shot_21_07_2026_13_25_55,0.66546525,0.49575,0.0039506172839506
all8_CL,ukr_rus_twitter,0,,static_link_prediction,test,eval_all8_CL_to_ukr_rus_twitter_slp_0shot_21_07_2026_13_26_04,0.180641,0.4205,0.0429397192402972
all8_FP,ukr_rus_twitter,0,,static_link_prediction,test,eval_all8_FP_to_ukr_rus_twitter_slp_0shot_21_07_2026_13_26_05,0.5687268749999999,0.568,0.6796440489432704
all8_MIX,ukr_rus_twitter,0,,static_link_prediction,test,eval_all8_MIX_to_ukr_rus_twitter_slp_0shot_21_07_2026_13_26_06,0.294664,0.4835,0.0105363984674329
cov_NM,covid19_twitter,0,,static_link_prediction,test,eval_cov_NM_to_covid19_twitter_slp_0shot_21_07_2026_13_32_52,0.19555675,0.39375,0.0690978886756238
cov_CL,covid19_twitter,0,,static_link_prediction,test,eval_cov_CL_to_covid19_twitter_slp_0shot_21_07_2026_13_32_54,0.6693898749999999,0.5845,0.6781564678543764
cov_MIX,covid19_twitter,0,,static_link_prediction,test,eval_cov_MIX_to_covid19_twitter_slp_0shot_21_07_2026_13_32_55,0.544664,0.5035,0.1880621422730989
cov_FP,covid19_twitter,0,,static_link_prediction,test,eval_cov_FP_to_covid19_twitter_slp_0shot_21_07_2026_13_32_55,0.5790001250000001,0.498,0.6097940147687524
all8_NM,covid19_twitter,0,,static_link_prediction,test,eval_all8_NM_to_covid19_twitter_slp_0shot_21_07_2026_13_37_03,0.73710075,0.502,0.008955223880597
all8_CL,covid19_twitter,0,,static_link_prediction,test,eval_all8_CL_to_covid19_twitter_slp_0shot_21_07_2026_13_37_06,0.236911,0.4145,0.0510534846029173
all8_FP,covid19_twitter,0,,static_link_prediction,test,eval_all8_FP_to_covid19_twitter_slp_0shot_21_07_2026_13_37_07,0.5487544999999999,0.56425,0.6782351855270445
all8_MIX,covid19_twitter,0,,static_link_prediction,test,eval_all8_MIX_to_covid19_twitter_slp_0shot_21_07_2026_13_37_15,0.27211825,0.48,0.0114068441064638
cov_CL,twibot20,0,,static_link_prediction,test,eval_cov_CL_to_twibot20_slp_0shot_21_07_2026_13_42_25,0.6036940000000001,0.52225,0.6539923954372624
cov_NM,twibot20,0,,static_link_prediction,test,eval_cov_NM_to_twibot20_slp_0shot_21_07_2026_13_42_25,0.22212475,0.3945,0.0922038980509745
cov_FP,twibot20,0,,static_link_prediction,test,eval_cov_FP_to_twibot20_slp_0shot_21_07_2026_13_42_25,0.53715625,0.44975,0.5805222031637126
cov_MIX,twibot20,0,,static_link_prediction,test,eval_cov_MIX_to_twibot20_slp_0shot_21_07_2026_13_42_30,0.61698925,0.50375,0.1134435015631978
all8_CL,twibot20,0,,static_link_prediction,test,eval_all8_CL_to_twibot20_slp_0shot_21_07_2026_13_42_44,0.20303525,0.394,0.0755148741418764
all8_FP,twibot20,0,,static_link_prediction,test,eval_all8_FP_to_twibot20_slp_0shot_21_07_2026_13_42_45,0.55532125,0.56325,0.6811461945610513
all8_NM,twibot20,0,,static_link_prediction,test,eval_all8_NM_to_twibot20_slp_0shot_21_07_2026_13_42_45,0.741512,0.49975,0.0019950124688279
all8_MIX,twibot20,0,,static_link_prediction,test,eval_all8_MIX_to_twibot20_slp_0shot_21_07_2026_13_42_55,0.2310582499999999,0.48825,0.0067928190198932
