source,group,k,model,dataset,negative_kind,scorer,auc,average_precision,hits_at_50,best_floor_name,best_floor_auc,margin_vs_floor,n_pairs,n_positive,orientation,endpoint_permutation_auc,endpoint_sensitivity,leakage_edges
msc_all8,single,1,CL,covid19_twitter,degree_matched,encoder_cosine,0.5522607142857143,0.5269016705835915,0.7,adamic_adar,0.6959270408163265,-0.14366632653061218,2800,1400,-1,0.493141,0.9995,0.0
msc_all8,single,1,CL,cp_hk_twitter,degree_matched,encoder_cosine,0.558343112244898,0.554227137090747,0.68,adamic_adar,0.5335224489795919,0.024820663265306075,2800,1400,-1,0.497708,0.9994988724630418,0.0
msc_all8,single,1,CL,midterm,degree_matched,encoder_cosine,0.5192573979591837,0.4999221074375038,0.18,adamic_adar,0.578063775510204,-0.05880637755102036,2800,1400,-1,0.48720475,0.999498997995992,0.0
msc_all8,single,1,CL,twibot20,degree_matched,encoder_cosine,0.5624346938775511,0.5199527966306983,0.3,jaccard,0.7257515306122448,-0.16331683673469377,2800,1400,-1,0.488723375,1.0,0.0
msc_all8,single,1,CL,ukr_rus_twitter,degree_matched,encoder_cosine,0.5826923469387755,0.5342555730922582,0.4,jaccard,0.6866688775510205,-0.10397653061224499,2800,1400,-1,0.489225625,1.0,0.0
msc_all8,single,1,FP,covid19_twitter,degree_matched,encoder_cosine,0.5095553571428572,0.7307000519908708,1.0,adamic_adar,0.6959270408163265,-0.18637168367346935,2800,1400,1,0.51127775,0.55925,0.0
msc_all8,single,1,FP,cp_hk_twitter,degree_matched,encoder_cosine,0.4884719387755102,0.6332149900147545,1.0,adamic_adar,0.5335224489795919,-0.045050510204081684,2800,1400,1,0.498517,0.7248809822099724,0.0
msc_all8,single,1,FP,midterm,degree_matched,encoder_cosine,0.5064625,0.6664924806922572,1.0,adamic_adar,0.578063775510204,-0.07160127551020401,2800,1400,1,0.496751375,0.6988977955911824,0.0
msc_all8,single,1,FP,twibot20,degree_matched,encoder_cosine,0.49815,0.692522091901763,1.0,jaccard,0.7257515306122448,-0.22760153061224486,2800,1400,1,0.49696025,0.608,0.0
msc_all8,single,1,FP,ukr_rus_twitter,degree_matched,encoder_cosine,0.4979834183673469,0.5986925107821902,1.0,jaccard,0.6866688775510205,-0.18868545918367358,2800,1400,-1,0.4919735,0.6505,0.0
msc_all8,triple,3,MIX,covid19_twitter,degree_matched,encoder_cosine,0.8087948979591837,0.7729963447215278,0.92,adamic_adar,0.6959270408163265,0.11286785714285719,2800,1400,1,0.49124075,0.9995,0.0
msc_all8,triple,3,MIX,cp_hk_twitter,degree_matched,encoder_cosine,0.5216543367346939,0.4836736618876011,0.26,adamic_adar,0.5335224489795919,-0.011868112244898033,2800,1400,1,0.501106875,0.9994988724630418,0.0
msc_all8,triple,3,MIX,midterm,degree_matched,encoder_cosine,0.6923446428571428,0.6235686338504941,0.6,adamic_adar,0.578063775510204,0.11428086734693876,2800,1400,1,0.484506375,0.999498997995992,0.0
msc_all8,triple,3,MIX,twibot20,degree_matched,encoder_cosine,0.7527734693877551,0.7080848102612665,0.88,jaccard,0.7257515306122448,0.02702193877551029,2800,1400,1,0.483498375,1.0,0.0
msc_all8,triple,3,MIX,ukr_rus_twitter,degree_matched,encoder_cosine,0.683340306122449,0.6281154250855314,0.78,jaccard,0.6866688775510205,-0.0033285714285714585,2800,1400,1,0.489732875,1.0,0.0
msc_all8,single,1,NM,covid19_twitter,degree_matched,encoder_cosine,0.8685693877551021,0.8616910996339335,0.94,adamic_adar,0.6959270408163265,0.17264234693877556,2800,1400,1,0.49690625,0.9995,0.0
msc_all8,single,1,NM,cp_hk_twitter,degree_matched,encoder_cosine,0.5425994897959183,0.4987273939652095,0.26,adamic_adar,0.5335224489795919,0.009077040816326432,2800,1400,1,0.50295375,0.9994988724630418,0.0
msc_all8,single,1,NM,midterm,degree_matched,encoder_cosine,0.7137900510204082,0.6508838759586071,0.72,adamic_adar,0.578063775510204,0.1357262755102041,2800,1400,1,0.485799625,0.999498997995992,0.0
msc_all8,single,1,NM,twibot20,degree_matched,encoder_cosine,0.8236204081632653,0.7766351267097099,0.82,jaccard,0.7257515306122448,0.09786887755102047,2800,1400,1,0.483828,1.0,0.0
msc_all8,single,1,NM,ukr_rus_twitter,degree_matched,encoder_cosine,0.7716130102040817,0.7435759224312681,0.82,jaccard,0.6866688775510205,0.08494413265306122,2800,1400,1,0.49098075,1.0,0.0
msc_cov,single,1,CL,covid19_twitter,degree_matched,encoder_cosine,0.5541890306122449,0.5248037066358214,0.26,adamic_adar,0.6959270408163265,-0.1417380102040816,2800,1400,-1,0.489757,0.9995,0.0
msc_cov,single,1,CL,cp_hk_twitter,degree_matched,encoder_cosine,0.5523413265306123,0.5305040221440555,0.38,adamic_adar,0.5335224489795919,0.018818877551020408,2800,1400,-1,0.49453725,0.9994988724630418,0.0
msc_cov,single,1,CL,midterm,degree_matched,encoder_cosine,0.5191872448979592,0.5155022105056254,0.5,adamic_adar,0.578063775510204,-0.05887653061224485,2800,1400,-1,0.4866515,0.999498997995992,0.0
msc_cov,single,1,CL,twibot20,degree_matched,encoder_cosine,0.5643357142857143,0.5249717652783041,0.38,jaccard,0.7257515306122448,-0.16141581632653057,2800,1400,-1,0.491348375,1.0,0.0
msc_cov,single,1,CL,ukr_rus_twitter,degree_matched,encoder_cosine,0.5812081632653061,0.5285201062719108,0.3,jaccard,0.6866688775510205,-0.10546071428571435,2800,1400,-1,0.487047375,1.0,0.0
msc_cov,single,1,FP,covid19_twitter,degree_matched,encoder_cosine,0.4992056122448979,0.7869913702089736,1.0,adamic_adar,0.6959270408163265,-0.1967214285714286,2800,1400,-1,0.511595125,0.59325,0.0
msc_cov,single,1,FP,cp_hk_twitter,degree_matched,encoder_cosine,0.5277573979591836,0.7325382051119002,1.0,adamic_adar,0.5335224489795919,-0.005765051020408252,2800,1400,-1,0.49984975,0.7702330243046855,0.0
msc_cov,single,1,FP,midterm,degree_matched,encoder_cosine,0.5112224489795918,0.8000498930553496,1.0,adamic_adar,0.578063775510204,-0.06684132653061226,2800,1400,-1,0.494303,0.6405310621242485,0.0
msc_cov,single,1,FP,twibot20,degree_matched,encoder_cosine,0.5196035714285714,0.8246672483306952,1.0,jaccard,0.7257515306122448,-0.20614795918367346,2800,1400,-1,0.4863075,0.61725,0.0
msc_cov,single,1,FP,ukr_rus_twitter,degree_matched,encoder_cosine,0.5303308673469388,0.7948703475906415,1.0,jaccard,0.6866688775510205,-0.15633801020408167,2800,1400,-1,0.497116625,0.65475,0.0
msc_cov,triple,3,MIX,covid19_twitter,degree_matched,encoder_cosine,0.7541484693877551,0.7191138950535376,0.96,adamic_adar,0.6959270408163265,0.058221428571428646,2800,1400,1,0.490648875,0.9995,0.0
msc_cov,triple,3,MIX,cp_hk_twitter,degree_matched,encoder_cosine,0.5152660714285714,0.4850214531029381,0.22,adamic_adar,0.5335224489795919,-0.018256377551020497,2800,1400,1,0.499763,0.9994988724630418,0.0
msc_cov,triple,3,MIX,midterm,degree_matched,encoder_cosine,0.6789359693877551,0.6106946447577525,0.58,adamic_adar,0.578063775510204,0.10087219387755109,2800,1400,1,0.483246125,0.999498997995992,0.0
msc_cov,triple,3,MIX,twibot20,degree_matched,encoder_cosine,0.7127076530612245,0.6660809723380365,0.84,jaccard,0.7257515306122448,-0.013043877551020322,2800,1400,1,0.485183,1.0,0.0
msc_cov,triple,3,MIX,ukr_rus_twitter,degree_matched,encoder_cosine,0.6010913265306123,0.5526836562864075,0.7,jaccard,0.6866688775510205,-0.0855775510204082,2800,1400,1,0.485943125,1.0,0.0
msc_cov,single,1,NM,covid19_twitter,degree_matched,encoder_cosine,0.8667765306122449,0.8552074470962823,0.96,adamic_adar,0.6959270408163265,0.1708494897959184,2800,1400,1,0.492001,0.9995,0.0
msc_cov,single,1,NM,cp_hk_twitter,degree_matched,encoder_cosine,0.5477880102040816,0.4993646862587829,0.26,adamic_adar,0.5335224489795919,0.014265561224489742,2800,1400,1,0.50203475,0.9994988724630418,0.0
msc_cov,single,1,NM,midterm,degree_matched,encoder_cosine,0.6938288265306123,0.638185542579586,0.74,adamic_adar,0.578063775510204,0.11576505102040824,2800,1400,1,0.48520975,0.999498997995992,0.0
msc_cov,single,1,NM,twibot20,degree_matched,encoder_cosine,0.8034076530612245,0.7620371017416453,0.88,jaccard,0.7257515306122448,0.07765612244897968,2800,1400,1,0.482056125,1.0,0.0
msc_cov,single,1,NM,ukr_rus_twitter,degree_matched,encoder_cosine,0.7297943877551021,0.6929198424327655,0.84,jaccard,0.6866688775510205,0.04312551020408162,2800,1400,1,0.490384375,1.0,0.0
mtp,pair,2,CLFP,covid19_twitter,degree_matched,encoder_cosine,0.5402316326530612,0.5054327186820848,0.2,adamic_adar,0.6959270408163265,-0.15569540816326533,2800,1400,-1,0.4892135,0.9995,0.0
mtp,pair,2,CLFP,cp_hk_twitter,degree_matched,encoder_cosine,0.5437716836734694,0.5211795191277679,0.34,adamic_adar,0.5335224489795919,0.010249234693877507,2800,1400,-1,0.4961315,0.9994988724630418,0.0
mtp,pair,2,CLFP,midterm,degree_matched,encoder_cosine,0.5003737244897959,0.4899301999506287,0.18,adamic_adar,0.578063775510204,-0.07769005102040816,2800,1400,-1,0.486513375,0.999498997995992,0.0
mtp,pair,2,CLFP,twibot20,degree_matched,encoder_cosine,0.5565443877551021,0.5080517069453078,0.08,jaccard,0.7257515306122448,-0.16920714285714278,2800,1400,-1,0.489819875,1.0,0.0
mtp,pair,2,CLFP,ukr_rus_twitter,degree_matched,encoder_cosine,0.5721977040816326,0.5188842422612668,0.3,jaccard,0.6866688775510205,-0.11447117346938784,2800,1400,-1,0.484080875,1.0,0.0
mtp,pair,2,NMCL,covid19_twitter,degree_matched,encoder_cosine,0.7856227040816327,0.7527680126844396,0.98,adamic_adar,0.6959270408163265,0.0896956632653062,2800,1400,1,0.48944625,0.9995,0.0
mtp,pair,2,NMCL,cp_hk_twitter,degree_matched,encoder_cosine,0.5499390306122449,0.497229972056361,0.28,adamic_adar,0.5335224489795919,0.016416581632653027,2800,1400,1,0.501189375,0.9994988724630418,0.0
mtp,pair,2,NMCL,midterm,degree_matched,encoder_cosine,0.6798844387755102,0.6153603066413138,0.64,adamic_adar,0.578063775510204,0.10182066326530614,2800,1400,1,0.4785395,0.999498997995992,0.0
mtp,pair,2,NMCL,twibot20,degree_matched,encoder_cosine,0.7089892857142858,0.6718708649854486,0.86,jaccard,0.7257515306122448,-0.016762244897959078,2800,1400,1,0.489733125,1.0,0.0
mtp,pair,2,NMCL,ukr_rus_twitter,degree_matched,encoder_cosine,0.6694561224489796,0.6144392826548718,0.74,jaccard,0.6866688775510205,-0.0172127551020409,2800,1400,1,0.491238375,1.0,0.0
mtp,pair,2,NMFP,covid19_twitter,degree_matched,encoder_cosine,0.8655579081632653,0.8532326819441455,0.96,adamic_adar,0.6959270408163265,0.16963086734693877,2800,1400,1,0.49664525,0.9995,0.0
mtp,pair,2,NMFP,cp_hk_twitter,degree_matched,encoder_cosine,0.5525961734693877,0.5022200920466258,0.26,adamic_adar,0.5335224489795919,0.01907372448979583,2800,1400,1,0.503359625,0.9994988724630418,0.0
mtp,pair,2,NMFP,midterm,degree_matched,encoder_cosine,0.7060752551020408,0.6365320262532529,0.64,adamic_adar,0.578063775510204,0.12801147959183679,2800,1400,1,0.486824,0.999498997995992,0.0
mtp,pair,2,NMFP,twibot20,degree_matched,encoder_cosine,0.808302806122449,0.764873787261101,0.88,jaccard,0.7257515306122448,0.08255127551020414,2800,1400,1,0.48066325,1.0,0.0
mtp,pair,2,NMFP,ukr_rus_twitter,degree_matched,encoder_cosine,0.7594714285714286,0.7234452301622489,0.86,jaccard,0.6866688775510205,0.07280255102040811,2800,1400,1,0.494584375,1.0,0.0
mtr,single,1,CL,covid19_twitter,degree_matched,encoder_cosine,0.5297573979591836,0.5029549323596674,0.52,adamic_adar,0.6959270408163265,-0.16616964285714286,2800,1400,-1,0.491410125,0.9995,0.0
mtr,single,1,CL,cp_hk_twitter,degree_matched,encoder_cosine,0.5487413265306123,0.5242296945404793,0.42,adamic_adar,0.5335224489795919,0.01521887755102036,2800,1400,-1,0.49475625,0.9994988724630418,0.0
mtr,single,1,CL,midterm,degree_matched,encoder_cosine,0.512933418367347,0.4916968963441086,0.14,adamic_adar,0.578063775510204,-0.06513035714285709,2800,1400,-1,0.485549375,0.999498997995992,0.0
mtr,single,1,CL,twibot20,degree_matched,encoder_cosine,0.5559709183673469,0.5139599728171274,0.36,jaccard,0.7257515306122448,-0.16978061224489793,2800,1400,-1,0.486906125,1.0,0.0
mtr,single,1,CL,ukr_rus_twitter,degree_matched,encoder_cosine,0.5690270408163265,0.5170182746306609,0.3,jaccard,0.6866688775510205,-0.11764183673469397,2800,1400,-1,0.4865635,1.0,0.0
mtr,single,1,FP,covid19_twitter,degree_matched,encoder_cosine,0.4983923469387755,0.7249172564373629,1.0,adamic_adar,0.6959270408163265,-0.19753469387755102,2800,1400,1,0.515874375,0.43075,0.0
mtr,single,1,FP,cp_hk_twitter,degree_matched,encoder_cosine,0.503,0.6486994879563236,1.0,adamic_adar,0.5335224489795919,-0.030522448979591887,2800,1400,1,0.507091875,0.6918065647707341,0.0
mtr,single,1,FP,midterm,degree_matched,encoder_cosine,0.5092795918367347,0.7954300566724782,1.0,adamic_adar,0.578063775510204,-0.06878418367346939,2800,1400,-1,0.493947125,0.4286072144288577,0.0
mtr,single,1,FP,twibot20,degree_matched,encoder_cosine,0.4844813775510204,0.7030836962022029,1.0,jaccard,0.7257515306122448,-0.24127015306122446,2800,1400,1,0.496718125,0.4515,0.0
mtr,single,1,FP,ukr_rus_twitter,degree_matched,encoder_cosine,0.5021492346938775,0.6393574901800053,1.0,jaccard,0.6866688775510205,-0.18451964285714295,2800,1400,-1,0.491012625,0.46625,0.0
mtr,triple,3,MIX,covid19_twitter,degree_matched,encoder_cosine,0.791590306122449,0.7685328137710683,0.92,adamic_adar,0.6959270408163265,0.09566326530612246,2800,1400,1,0.49285175,0.9995,0.0
mtr,triple,3,MIX,cp_hk_twitter,degree_matched,encoder_cosine,0.5393803571428571,0.4925522536201174,0.26,adamic_adar,0.5335224489795919,0.005857908163265257,2800,1400,1,0.49916875,0.9994988724630418,0.0
mtr,triple,3,MIX,midterm,degree_matched,encoder_cosine,0.6701701530612245,0.6078419427698105,0.6,adamic_adar,0.578063775510204,0.09210637755102047,2800,1400,1,0.48085675,0.999498997995992,0.0
mtr,triple,3,MIX,twibot20,degree_matched,encoder_cosine,0.7267954081632653,0.6855011495948712,0.84,jaccard,0.7257515306122448,0.0010438775510204223,2800,1400,1,0.48403925,1.0,0.0
