model_id,target,head_kind,label_seed,label_budget_per_class,head_updates,split,classes,labeled_examples,selected_nodes_fingerprint,split_fingerprint,head_initialization_fingerprint,optimizer,learning_rate,weight_decay,training_loss,training_roc_auc,training_accuracy,training_macro_f1,roc_auc,accuracy,macro_f1,family,selected_head_updates,development_validation_roc_auc,development_targets
graphsage_pilot_v1,covid_political,linear,0,1,3,test,2,2,83cb1f5f80360408baf933c03274febff7c6d49f773d7382e9ebea1efe88cb54,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.0788416117429733,1.0,1.0,1.0,0.5444094986805093,0.5064192195245965,0.4978617393682842,GraphSAGE,3,0.5798790123992458,"election2020,twibot20,ukr_rus_suspended"
graphsage_pilot_v1,covid_political,linear,0,10,3,test,2,20,fd81701c0bd9f5dde83c0f8fe71b62765f94b2a9027e4cc8613e624847ba0206,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.6118249297142029,0.645,0.65,0.6011396011396011,0.5276101327058318,0.6982331257150121,0.540314836175551,GraphSAGE,3,0.6578287326698813,"election2020,twibot20,ukr_rus_suspended"
graphsage_pilot_v1,covid_political,linear,0,100,10,test,2,200,e518b8d4501a6dd8d4517d1671d020cdbe000f6892f46ab76d9587c53f8b19b7,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.6248394846916199,0.6926,0.66,0.6541552232733191,0.6362064970633706,0.7133596034066353,0.6148253365029539,GraphSAGE,10,0.6938220580664137,"election2020,twibot20,ukr_rus_suspended"
graphsage_pilot_v1,covid_political,linear,1,1,3,test,2,2,a1a5486cefa74f8722a35f2abc7ceba0b5efb57b74cc3cdb660b354f7db25aa5,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.087564580142498,1.0,1.0,1.0,0.589237759387216,0.4510613957035719,0.4457028743928689,GraphSAGE,3,0.5798790123992458,"election2020,twibot20,ukr_rus_suspended"
graphsage_pilot_v1,covid_political,linear,1,10,3,test,2,20,f9c026150d0dd5592c79f931e4798ed5d85119b5f6613d26370f93e1e204582e,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.6577151417732239,0.65,0.65,0.6419437340153453,0.643449838422052,0.5183678657683997,0.5070701580825043,GraphSAGE,3,0.6578287326698813,"election2020,twibot20,ukr_rus_suspended"
graphsage_pilot_v1,covid_political,linear,1,100,10,test,2,200,deff487df17b1c21d7fda36c1e8d131f2aa5ae126f57b1bdc5989660169e9a6e,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.6497833728790283,0.67505,0.61,0.6090225563909775,0.6588833404062081,0.6624507436125587,0.6044945417959836,GraphSAGE,10,0.6938220580664137,"election2020,twibot20,ukr_rus_suspended"
graphsage_pilot_v1,covid_political,linear,2,1,3,test,2,2,819b2388d0d03770163bf9616c766cae20d1f55fa6baefa8dc8935608069d370,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.0592186711728572,1.0,1.0,1.0,0.6540360780762737,0.4686030252955383,0.4660921165392013,GraphSAGE,3,0.5798790123992458,"election2020,twibot20,ukr_rus_suspended"
graphsage_pilot_v1,covid_political,linear,2,10,3,test,2,20,59f9bdd18cf237d344bd10e236a66ddc182933a5b318262271cb8275b34bc0d9,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.5942527651786804,0.78,0.65,0.6266666666666667,0.6346909990954767,0.4686030252955383,0.4660921165392013,GraphSAGE,3,0.6578287326698813,"election2020,twibot20,ukr_rus_suspended"
graphsage_pilot_v1,covid_political,linear,2,100,10,test,2,200,c2c4b3d8afd50110d9a186f13b92defd8364a53b560f60feae44094cbdc75d36,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.6373805999755859,0.6771,0.61,0.61,0.6469328024708634,0.6219016143383755,0.5755191861097508,GraphSAGE,10,0.6938220580664137,"election2020,twibot20,ukr_rus_suspended"
graphsage_pilot_v1,election2020,linear,0,1,3,test,2,2,08d94d51669f2215e109205d97de59e7cd401bd8d9f0f558f89a298e5dd837c3,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.2352678775787353,1.0,1.0,1.0,0.5561743934102386,0.5315132704123646,0.531513042963561,GraphSAGE,3,0.5857299333550903,"covid_political,twibot20,ukr_rus_suspended"
