model_id,target,head_kind,label_seed,label_budget_per_class,head_updates,split,classes,labeled_examples,selected_nodes_fingerprint,split_fingerprint,head_initialization_fingerprint,optimizer,learning_rate,weight_decay,training_loss,training_roc_auc,training_accuracy,training_macro_f1,roc_auc,accuracy,macro_f1,family,selected_head_updates,validation_roc_auc
graphsage_pilot_v1,covid_political,linear,0,1,0,test,2,2,83cb1f5f80360408baf933c03274febff7c6d49f773d7382e9ebea1efe88cb54,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.6227830648422241,1.0,1.0,1.0,0.6518076386829819,0.5174145163340537,0.5071283288304456,GraphSAGE,0,0.6549512678386218
graphsage_pilot_v1,covid_political,linear,0,10,0,test,2,20,fd81701c0bd9f5dde83c0f8fe71b62765f94b2a9027e4cc8613e624847ba0206,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.7347675561904907,0.425,0.45,0.4486215538847117,0.6518076386829819,0.5174145163340537,0.5071283288304456,GraphSAGE,0,0.6549512678386218
graphsage_pilot_v1,covid_political,linear,0,100,0,test,2,200,e518b8d4501a6dd8d4517d1671d020cdbe000f6892f46ab76d9587c53f8b19b7,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.676622748374939,0.653,0.575,0.5599389091662137,0.6518076386829819,0.5174145163340537,0.5071283288304456,GraphSAGE,0,0.6549512678386218
graphsage_pilot_v1,covid_political,linear,1,1,100,test,2,2,a1a5486cefa74f8722a35f2abc7ceba0b5efb57b74cc3cdb660b354f7db25aa5,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.0001120442466344,1.0,1.0,1.0,0.6589701502939674,0.5185585356552689,0.5086982347172434,GraphSAGE,100,0.6597731635017048
graphsage_pilot_v1,covid_political,linear,1,10,1,test,2,20,f9c026150d0dd5592c79f931e4798ed5d85119b5f6613d26370f93e1e204582e,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.6479140520095825,0.6300000000000001,0.65,0.6419437340153453,0.6526788254874439,0.5090250413118088,0.5007720311039281,GraphSAGE,1,0.6539513666740278
graphsage_pilot_v1,covid_political,linear,1,100,3,test,2,200,deff487df17b1c21d7fda36c1e8d131f2aa5ae126f57b1bdc5989660169e9a6e,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.6757796406745911,0.67215,0.6,0.5776581142434801,0.6638003420422657,0.5026693784161688,0.4963603816260433,GraphSAGE,3,0.6629273611957844
graphsage_pilot_v1,covid_political,linear,2,1,100,test,2,2,819b2388d0d03770163bf9616c766cae20d1f55fa6baefa8dc8935608069d370,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,6.341635889839381e-05,1.0,1.0,1.0,0.6600174902787387,0.4686030252955383,0.4660921165392013,GraphSAGE,100,0.6592009728274395
graphsage_pilot_v1,covid_political,linear,2,10,30,test,2,20,59f9bdd18cf237d344bd10e236a66ddc182933a5b318262271cb8275b34bc0d9,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.5385304093360901,0.78,0.7,0.696969696969697,0.6673543936469599,0.6705224354900217,0.6100968521335692,GraphSAGE,30,0.6673403240083378
graphsage_pilot_v1,covid_political,linear,2,100,100,test,2,200,c2c4b3d8afd50110d9a186f13b92defd8364a53b560f60feae44094cbdc75d36,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.6288194060325623,0.6775,0.615,0.6145277965507747,0.6556180099637832,0.6484682852421507,0.5945653706824171,GraphSAGE,100,0.6546531089280337
graphsage_pilot_v1,election2020,linear,0,1,100,test,2,2,08d94d51669f2215e109205d97de59e7cd401bd8d9f0f558f89a298e5dd837c3,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.0007656264933757,1.0,1.0,1.0,0.5569679203599825,0.5330335085830114,0.5330128507715307,GraphSAGE,100,0.5615822680373753
