family,label_budget_per_class,test_roc_auc_mean,test_roc_auc_std,median_selected_updates,cells
GraphSAGE,1,0.5768299227671788,0.0722749244659426,1.0,12
GraphSAGE,10,0.608661491610139,0.06108090889664024,3.0,12
GraphSAGE,100,0.6337529042484812,0.07188370385320735,20.0,12
PRODIGY,1,0.7353730943261406,0.18918928078682198,6.5,36
PRODIGY,10,0.781105870917503,0.18939270311570966,6.5,36
PRODIGY,100,0.8061813043333785,0.1832849989577511,10.0,36
Raw MLP,1,0.638510529789798,0.12723299410631128,1.0,12
Raw MLP,10,0.6906155376982489,0.1604264700379938,1.0,12
Raw MLP,100,0.7281612368241087,0.16570141671567926,3.0,12
Raw logistic,1,0.6327499088362,0.13020197930864147,65.0,12
Raw logistic,10,0.6767808814058895,0.16510351116525554,10.0,12
Raw logistic,100,0.72907929499459,0.16779409534912554,3.0,12
SAMGPT,1,0.6193370440024121,0.10784280399624886,0.5,36
SAMGPT,10,0.7444282957719013,0.15160037576147786,6.5,36
SAMGPT,100,0.779742381233362,0.16453506376721683,10.0,36
VISION,1,0.638365066370458,0.127574195852061,55.0,36
VISION,10,0.6900338414973919,0.15595074425515357,3.0,36
VISION,100,0.7408487742426932,0.15924068227060076,3.0,36
