model_id	checkpoint	sources
nmpair_covid__covid_political	/dataMeR1/phil/gfm/prodigy-nm-pairs/log/nm_pairwise_finalcore/shared_seed0_20260904/state/nmpair_covid__covid_political_20260904_200313_009/checkpoint/state_dict_2500.ckpt	covid,covid_political
nmpair_covid__cp_hk	/dataMeR1/phil/gfm/prodigy-nm-pairs/log/nm_pairwise_finalcore/shared_seed0_20260904/state/nmpair_covid__cp_hk_20260904_200313_013/checkpoint/state_dict_2500.ckpt	covid,cp_hk
nmpair_covid__election2020	/dataMeR1/phil/gfm/prodigy-nm-pairs/log/nm_pairwise_finalcore/shared_seed0_20260904/state/nmpair_covid__election2020_20260904_200313_010/checkpoint/state_dict_2500.ckpt	covid,election2020
nmpair_covid__facebook_page_reference	/dataMeR1/phil/gfm/prodigy-nm-pairs/log/nm_pairwise_finalcore/shared_seed0_20260904/state/nmpair_covid__facebook_page_reference_20260904_200313_014/checkpoint/state_dict_2500.ckpt	covid,facebook_page_reference
nmpair_covid__midterm	/dataMeR1/phil/gfm/prodigy-nm-pairs/log/nm_pairwise_finalcore/shared_seed0_20260904/state/nmpair_covid__midterm_20260904_200313_008/checkpoint/state_dict_2500.ckpt	covid,midterm
nmpair_covid__twibot20	/dataMeR1/phil/gfm/prodigy-nm-pairs/log/nm_pairwise_finalcore/shared_seed0_20260904/state/nmpair_covid__twibot20_20260904_200313_012/checkpoint/state_dict_2500.ckpt	covid,twibot20
nmpair_covid__ukr_rus_suspended	/dataMeR1/phil/gfm/prodigy-nm-pairs/log/nm_pairwise_finalcore/shared_seed0_20260904/state/nmpair_covid__ukr_rus_suspended_20260904_200313_011/checkpoint/state_dict_2500.ckpt	covid,ukr_rus_suspended
nmpair_covid_political__cp_hk	/dataMeR1/phil/gfm/prodigy-nm-pairs/log/nm_pairwise_finalcore/shared_seed0_20260904/state/nmpair_covid_political__cp_hk_20260904_200313_024/checkpoint/state_dict_2500.ckpt	covid_political,cp_hk
nmpair_covid_political__election2020	/dataMeR1/phil/gfm/prodigy-nm-pairs/log/nm_pairwise_finalcore/shared_seed0_20260904/state/nmpair_covid_political__election2020_20260904_200313_021/checkpoint/state_dict_2500.ckpt	covid_political,election2020
nmpair_covid_political__facebook_page_reference	/dataMeR1/phil/gfm/prodigy-nm-pairs/log/nm_pairwise_finalcore/shared_seed0_20260904/state/nmpair_covid_political__facebook_page_reference_20260904_200313_025/checkpoint/state_dict_2500.ckpt	covid_political,facebook_page_reference
