seed,comparison,source,budget_relationship,kd_run_id,control_run_id,kd_additional_steps,control_additional_steps,kd_cumulative_ukraine_updates,control_cumulative_ukraine_updates,kd_minus_control_validation_auc_pp,kd_minus_control_validation_bce
2,fixed_equal_ukraine_exposure,ukr_rus_twitter,Ukraine input exposure; unequal total updates/compute,kd_w010_fixed,ukraine_exposure_fixed,60000.0,30000.0,46000,46000,-0.019533157348632812,0.0019295733422041023
2,fixed_equal_ukraine_exposure,facebook_page_reference,Ukraine input exposure; unequal total updates/compute,kd_w010_fixed,ukraine_exposure_fixed,60000.0,30000.0,46000,46000,3.0325728416442814,-0.08935023099184031
2,fixed_equal_optimizer_updates,ukr_rus_twitter,Optimizer updates; unequal Ukraine exposure and teacher compute,kd_w010_fixed,ukraine_updates_fixed,60000.0,60000.0,46000,76000,-0.07909824848174196,0.004935286566615113
2,fixed_equal_optimizer_updates,facebook_page_reference,Optimizer updates; unequal Ukraine exposure and teacher compute,kd_w010_fixed,ukraine_updates_fixed,60000.0,60000.0,46000,76000,3.471395301818859,-0.10818273276090623
2,selected_equal_ukraine_exposure,ukr_rus_twitter,Ukraine input exposure; unequal total updates/compute,kd_w010_selected,ukraine_exposure_selected,56000.0,28000.0,44000,44000,-0.019073271751395282,0.0017520852386951613
2,selected_equal_ukraine_exposure,facebook_page_reference,Ukraine input exposure; unequal total updates/compute,kd_w010_selected,ukraine_exposure_selected,56000.0,28000.0,44000,44000,2.88578901290893,-0.08784708306193359
2,selected_equal_optimizer_updates,ukr_rus_twitter,Optimizer updates; unequal Ukraine exposure and teacher compute,kd_w010_selected,ukraine_updates_selected,56000.0,56000.0,44000,72000,-0.039546394348136005,0.0034679770469665805
2,selected_equal_optimizer_updates,facebook_page_reference,Optimizer updates; unequal Ukraine exposure and teacher compute,kd_w010_selected,ukraine_updates_selected,56000.0,56000.0,44000,72000,3.611503005027771,-0.11695746555924422
2,source_selected_recipes,ukr_rus_twitter,Same source-only selection rule; durations may differ,kd_w010_selected,ukraine_only_selected,56000.0,0.0,44000,16000,0.2677796602249316,-0.015045131370425222
2,source_selected_recipes,facebook_page_reference,Same source-only selection rule; durations may differ,kd_w010_selected,ukraine_only_selected,56000.0,0.0,44000,16000,-0.3207145929336548,-0.0019576437771320065
