seed,arm,source,source_test_auc_pct,own_singleton_test_auc_pct,delta_own_singleton_test_pp,observed_nonnegative_delta
2,kd_w010_fixed,ukr_rus_twitter,99.19557142857144,99.21529591836736,-0.019724489795924782,False
2,kd_w010_selected,ukr_rus_twitter,99.12538775510204,99.21529591836736,-0.08990816326532869,False
2,ukraine_exposure_fixed,ukr_rus_twitter,99.27087755102039,99.21529591836736,0.05558163265303451,True
2,ukraine_exposure_selected,ukr_rus_twitter,99.20123469387754,99.21529591836736,-0.014061224489825275,False
2,ukraine_only_selected,ukr_rus_twitter,98.97301020408163,99.21529591836736,-0.2422857142857282,False
2,ukraine_updates_fixed,ukr_rus_twitter,99.31463265306124,99.21529591836736,0.09933673469387783,True
2,ukraine_updates_selected,ukr_rus_twitter,99.25797959183674,99.21529591836736,0.04268367346937918,True
2,kd_w010_fixed,facebook_page_reference,94.9821836734694,95.44795918367348,-0.4657755102040806,False
2,kd_w010_selected,facebook_page_reference,95.22570408163266,95.44795918367348,-0.22225510204082477,False
2,ukraine_exposure_fixed,facebook_page_reference,92.00939795918369,95.44795918367348,-3.4385612244898,False
2,ukraine_exposure_selected,facebook_page_reference,92.42545918367347,95.44795918367348,-3.022500000000017,False
2,ukraine_only_selected,facebook_page_reference,95.58723979591835,95.44795918367348,0.1392806122448742,True
2,ukraine_updates_fixed,facebook_page_reference,91.70744897959185,95.44795918367348,-3.7405102040816374,False
2,ukraine_updates_selected,facebook_page_reference,91.74935714285716,95.44795918367348,-3.6986020408163234,False
