seed,comparison,source,kd_test_auc_pct,control_test_auc_pct,kd_minus_control_test_auc_pp
2,fixed_equal_ukraine_exposure,ukr_rus_twitter,99.19557142857144,99.27087755102039,-0.07530612244895929
2,fixed_equal_ukraine_exposure,facebook_page_reference,94.9821836734694,92.00939795918369,2.9727857142857195
2,fixed_equal_optimizer_updates,ukr_rus_twitter,99.19557142857144,99.31463265306124,-0.11906122448980261
2,fixed_equal_optimizer_updates,facebook_page_reference,94.9821836734694,91.70744897959185,3.274734693877557
2,selected_equal_ukraine_exposure,ukr_rus_twitter,99.12538775510204,99.20123469387754,-0.07584693877550341
2,selected_equal_ukraine_exposure,facebook_page_reference,95.22570408163266,92.42545918367347,2.800244897959192
2,selected_equal_optimizer_updates,ukr_rus_twitter,99.12538775510204,99.25797959183674,-0.13259183673470787
2,selected_equal_optimizer_updates,facebook_page_reference,95.22570408163266,91.74935714285716,3.4763469387754986
2,source_selected_recipes,ukr_rus_twitter,99.12538775510204,98.97301020408163,0.15237755102039952
2,source_selected_recipes,facebook_page_reference,95.22570408163266,95.58723979591835,-0.361535714285699
