model,experiment,strategy,source,task,accuracy,f1,roc_auc
nm_cm_merged,covid_midterm,merged_proportional,covid+midterm,classification,0.550167,0.558843,0.569516
nm_cm_within,covid_midterm,merged_within,covid+midterm,classification,0.555167,0.563818,0.584024
nm_cm_within_balanced,covid_midterm,merged_within_balanced,covid+midterm,classification,0.54375,0.546734,0.56002
nm_cm_covid,covid_midterm,single,covid,classification,0.550583,0.536006,0.575411
nm_cm_midterm,covid_midterm,single,midterm,classification,0.536,0.533199,0.54331
nm_matrix_merged,ukr_covid,merged_proportional,ukr+covid,classification,0.54075,0.536228,0.559043
nm_xsrc_within_source,ukr_covid,merged_within,ukr+covid,classification,0.5465,0.566167,0.567633
nm_matrix_covid,ukr_covid,single,covid,classification,0.559083,0.561967,0.585853
nm_matrix_ukr,ukr_covid,single,ukr,classification,0.569083,0.571049,0.594118
nm_cm_merged,covid_midterm,merged_proportional,covid+midterm,nm,0.413917,0.413936,0.925792
nm_cm_within,covid_midterm,merged_within,covid+midterm,nm,0.413028,0.412992,0.926951
nm_cm_within_balanced,covid_midterm,merged_within_balanced,covid+midterm,nm,0.392978,0.392991,0.920594
nm_cm_covid,covid_midterm,single,covid,nm,0.409972,0.410027,0.927462
nm_cm_midterm,covid_midterm,single,midterm,nm,0.263367,0.263324,0.865104
nm_matrix_merged,ukr_covid,merged_proportional,ukr+covid,nm,0.404428,0.404457,0.923171
nm_xsrc_within_source,ukr_covid,merged_within,ukr+covid,nm,0.412911,0.412986,0.928198
nm_matrix_covid,ukr_covid,single,covid,nm,0.406228,0.406178,0.923977
nm_matrix_ukr,ukr_covid,single,ukr,nm,0.398689,0.398694,0.923503
