fpr,tpr,threshold
0.000000000000000000e+00,0.000000000000000000e+00,inf
0.000000000000000000e+00,5.000000000000000104e-04,7.463485002517700195e-01
0.000000000000000000e+00,5.000000000000000104e-03,7.117512822151184082e-01
5.000000000000000104e-04,5.000000000000000104e-03,7.104908227920532227e-01
5.000000000000000104e-04,7.000000000000000146e-03,7.061995267868041992e-01
2.500000000000000052e-03,7.000000000000000146e-03,7.035355567932128906e-01
2.500000000000000052e-03,7.499999999999999722e-03,7.020971775054931641e-01
3.000000000000000062e-03,7.499999999999999722e-03,7.013145089149475098e-01
3.000000000000000062e-03,8.500000000000000611e-03,6.993773579597473145e-01
4.000000000000000083e-03,8.500000000000000611e-03,6.981309056282043457e-01
4.000000000000000083e-03,1.200000000000000025e-02,6.903486847877502441e-01
4.499999999999999660e-03,1.200000000000000025e-02,6.900153160095214844e-01
4.499999999999999660e-03,1.349999999999999985e-02,6.879791617393493652e-01
5.000000000000000104e-03,1.349999999999999985e-02,6.875941157341003418e-01
5.000000000000000104e-03,1.499999999999999944e-02,6.852478384971618652e-01
5.499999999999999681e-03,1.499999999999999944e-02,6.851062774658203125e-01
5.499999999999999681e-03,1.700000000000000122e-02,6.821752190589904785e-01
6.000000000000000125e-03,1.700000000000000122e-02,6.815632581710815430e-01
6.000000000000000125e-03,1.799999999999999864e-02,6.812390685081481934e-01
6.499999999999999702e-03,1.799999999999999864e-02,6.796925663948059082e-01
6.499999999999999702e-03,2.000000000000000042e-02,6.774177551269531250e-01
7.000000000000000146e-03,2.000000000000000042e-02,6.763876080513000488e-01
7.000000000000000146e-03,2.100000000000000130e-02,6.758400201797485352e-01
8.000000000000000167e-03,2.100000000000000130e-02,6.746159791946411133e-01
8.000000000000000167e-03,2.149999999999999828e-02,6.740335226058959961e-01
8.500000000000000611e-03,2.149999999999999828e-02,6.737243533134460449e-01
8.500000000000000611e-03,2.199999999999999872e-02,6.734117269515991211e-01
8.999999999999999320e-03,2.199999999999999872e-02,6.733691692352294922e-01
8.999999999999999320e-03,2.350000000000000006e-02,6.726521849632263184e-01
9.499999999999999764e-03,2.350000000000000006e-02,6.722149252891540527e-01
9.499999999999999764e-03,2.500000000000000139e-02,6.713380217552185059e-01
1.000000000000000021e-02,2.500000000000000139e-02,6.708355545997619629e-01
1.000000000000000021e-02,2.549999999999999836e-02,6.708189249038696289e-01
1.099999999999999936e-02,2.549999999999999836e-02,6.703820228576660156e-01
1.099999999999999936e-02,2.850000000000000103e-02,6.685470938682556152e-01
1.250000000000000069e-02,2.850000000000000103e-02,6.677086353302001953e-01
1.250000000000000069e-02,2.949999999999999845e-02,6.668835282325744629e-01
1.299999999999999940e-02,2.949999999999999845e-02,6.661922931671142578e-01
1.299999999999999940e-02,2.999999999999999889e-02,6.661447882652282715e-01
1.450000000000000074e-02,2.999999999999999889e-02,6.633993983268737793e-01
1.450000000000000074e-02,3.200000000000000067e-02,6.620368361473083496e-01
1.600000000000000033e-02,3.200000000000000067e-02,6.609494686126708984e-01
1.600000000000000033e-02,3.350000000000000200e-02,6.605302095413208008e-01
1.700000000000000122e-02,3.350000000000000200e-02,6.604756712913513184e-01
1.700000000000000122e-02,3.549999999999999684e-02,6.596351861953735352e-01
1.750000000000000167e-02,3.549999999999999684e-02,6.592905521392822266e-01
1.750000000000000167e-02,3.649999999999999772e-02,6.590968966484069824e-01
1.799999999999999864e-02,3.649999999999999772e-02,6.588746309280395508e-01
1.799999999999999864e-02,3.849999999999999950e-02,6.575804948806762695e-01
1.899999999999999953e-02,3.849999999999999950e-02,6.572852134704589844e-01
1.899999999999999953e-02,4.299999999999999656e-02,6.558545827865600586e-01
1.949999999999999997e-02,4.299999999999999656e-02,6.557003855705261230e-01
1.949999999999999997e-02,4.349999999999999700e-02,6.555188894271850586e-01
2.050000000000000086e-02,4.349999999999999700e-02,6.549100279808044434e-01
2.050000000000000086e-02,4.399999999999999745e-02,6.538110971450805664e-01
2.149999999999999828e-02,4.399999999999999745e-02,6.531687974929809570e-01
2.149999999999999828e-02,4.449999999999999789e-02,6.531444191932678223e-01
2.199999999999999872e-02,4.449999999999999789e-02,6.531292796134948730e-01
