fpr,tpr,threshold
0.000000000000000000e+00,0.000000000000000000e+00,inf
5.000000000000000104e-04,0.000000000000000000e+00,7.838646769523620605e-01
1.000000000000000021e-03,0.000000000000000000e+00,7.387682795524597168e-01
1.000000000000000021e-03,5.000000000000000104e-04,7.338037490844726562e-01
1.500000000000000031e-03,5.000000000000000104e-04,7.334643006324768066e-01
1.500000000000000031e-03,1.500000000000000031e-03,7.215682864189147949e-01
2.500000000000000052e-03,1.500000000000000031e-03,7.152713537216186523e-01
2.500000000000000052e-03,2.500000000000000052e-03,7.137198448181152344e-01
3.000000000000000062e-03,2.500000000000000052e-03,7.115708589553833008e-01
3.000000000000000062e-03,3.500000000000000073e-03,7.055642008781433105e-01
4.000000000000000083e-03,3.500000000000000073e-03,7.049799561500549316e-01
4.000000000000000083e-03,4.000000000000000083e-03,7.045773863792419434e-01
5.000000000000000104e-03,4.000000000000000083e-03,7.007592320442199707e-01
5.000000000000000104e-03,7.499999999999999722e-03,6.933395266532897949e-01
6.000000000000000125e-03,7.499999999999999722e-03,6.920526623725891113e-01
6.000000000000000125e-03,8.000000000000000167e-03,6.909675002098083496e-01
6.499999999999999702e-03,8.000000000000000167e-03,6.909109354019165039e-01
6.499999999999999702e-03,8.999999999999999320e-03,6.898378133773803711e-01
7.000000000000000146e-03,8.999999999999999320e-03,6.881899833679199219e-01
7.000000000000000146e-03,1.050000000000000065e-02,6.876990199089050293e-01
8.000000000000000167e-03,1.050000000000000065e-02,6.867187619209289551e-01
8.000000000000000167e-03,1.099999999999999936e-02,6.849442124366760254e-01
8.500000000000000611e-03,1.099999999999999936e-02,6.847348809242248535e-01
8.500000000000000611e-03,1.149999999999999981e-02,6.838134527206420898e-01
8.999999999999999320e-03,1.149999999999999981e-02,6.837378144264221191e-01
8.999999999999999320e-03,1.200000000000000025e-02,6.821455955505371094e-01
1.000000000000000021e-02,1.200000000000000025e-02,6.814999580383300781e-01
1.000000000000000021e-02,1.299999999999999940e-02,6.794196963310241699e-01
1.200000000000000025e-02,1.299999999999999940e-02,6.786949634552001953e-01
1.200000000000000025e-02,1.400000000000000029e-02,6.773598194122314453e-01
1.250000000000000069e-02,1.400000000000000029e-02,6.769526004791259766e-01
1.250000000000000069e-02,1.700000000000000122e-02,6.732063889503479004e-01
1.299999999999999940e-02,1.700000000000000122e-02,6.730158329010009766e-01
1.299999999999999940e-02,1.899999999999999953e-02,6.707096099853515625e-01
1.349999999999999985e-02,1.899999999999999953e-02,6.700550317764282227e-01
1.349999999999999985e-02,2.199999999999999872e-02,6.691328287124633789e-01
1.400000000000000029e-02,2.199999999999999872e-02,6.690253615379333496e-01
1.400000000000000029e-02,2.249999999999999917e-02,6.684151887893676758e-01
1.499999999999999944e-02,2.249999999999999917e-02,6.682114005088806152e-01
1.499999999999999944e-02,2.299999999999999961e-02,6.681388616561889648e-01
1.549999999999999989e-02,2.299999999999999961e-02,6.681187748908996582e-01
1.549999999999999989e-02,2.400000000000000050e-02,6.675425171852111816e-01
1.600000000000000033e-02,2.400000000000000050e-02,6.662012338638305664e-01
1.600000000000000033e-02,2.450000000000000094e-02,6.659638881683349609e-01
1.650000000000000078e-02,2.450000000000000094e-02,6.646436452865600586e-01
1.650000000000000078e-02,2.500000000000000139e-02,6.644812226295471191e-01
1.700000000000000122e-02,2.500000000000000139e-02,6.644079089164733887e-01
1.700000000000000122e-02,2.699999999999999969e-02,6.632130742073059082e-01
1.750000000000000167e-02,2.699999999999999969e-02,6.629984378814697266e-01
1.750000000000000167e-02,2.949999999999999845e-02,6.622277498245239258e-01
