run_name,model,checkpoint,dataset,task,task_name,shots,timestamp,split,run_dir,metrics_path,accuracy,f1,roc_auc
eval_merged_lp_to_covid19_twitter_lp_0shot_11_06_2026_19_58_55,merged_lp,merged_lp,covid19_twitter,lp,temporal_link_prediction,0,11_06_2026_19_58_55,test,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_covid19_twitter_lp_0shot_11_06_2026_19_58_55,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_covid19_twitter_lp_0shot_11_06_2026_19_58_55/data/metrics_test_step0.json,0.649875,0.5820442675951256,0.7216744201388888
eval_merged_lp_to_covid19_twitter_lp_3shot_11_06_2026_20_00_14,merged_lp,merged_lp,covid19_twitter,lp,temporal_link_prediction,3,11_06_2026_20_00_14,test,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_covid19_twitter_lp_3shot_11_06_2026_20_00_14,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_covid19_twitter_lp_3shot_11_06_2026_20_00_14/data/metrics_test_step0.json,0.6537916666666667,0.4933845497225779,0.8440172083333333
eval_merged_lp_to_covid19_twitter_lp_10shot_11_06_2026_20_09_59,merged_lp,merged_lp,covid19_twitter,lp,temporal_link_prediction,10,11_06_2026_20_09_59,test,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_covid19_twitter_lp_10shot_11_06_2026_20_09_59,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_covid19_twitter_lp_10shot_11_06_2026_20_09_59/data/metrics_test_step0.json,0.5790833333333333,0.28038182077218976,0.8612021180555556
eval_merged_lp_to_covid19_twitter_nm_0shot_11_06_2026_19_58_24,merged_lp,merged_lp,covid19_twitter,nm,neighbor_matching,0,11_06_2026_19_58_24,test,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_covid19_twitter_nm_0shot_11_06_2026_19_58_24,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_covid19_twitter_nm_0shot_11_06_2026_19_58_24/data/metrics_test_step0.json,0.3314722222222222,0.25626919883734317,0.5075817152777777
eval_merged_lp_to_covid19_twitter_nm_3shot_11_06_2026_19_59_41,merged_lp,merged_lp,covid19_twitter,nm,neighbor_matching,3,11_06_2026_19_59_41,test,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_covid19_twitter_nm_3shot_11_06_2026_19_59_41,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_covid19_twitter_nm_3shot_11_06_2026_19_59_41/data/metrics_test_step0.json,0.7970555555555555,0.7970404500441065,0.9347313674768518
eval_merged_lp_to_covid19_twitter_nm_10shot_11_06_2026_20_09_18,merged_lp,merged_lp,covid19_twitter,nm,neighbor_matching,10,11_06_2026_20_09_18,test,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_covid19_twitter_nm_10shot_11_06_2026_20_09_18,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_covid19_twitter_nm_10shot_11_06_2026_20_09_18/data/metrics_test_step0.json,0.8018333333333333,0.8018153847915203,0.9399975491898148
eval_merged_lp_to_covid19_twitter_pl_0shot_11_06_2026_19_59_20,merged_lp,merged_lp,covid19_twitter,pl,classification,0,11_06_2026_19_59_20,test,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_covid19_twitter_pl_0shot_11_06_2026_19_59_20,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_covid19_twitter_pl_0shot_11_06_2026_19_59_20/data/metrics_test_step0.json,0.5535833333333333,0.564719265458682,0.5870365694444445
eval_merged_lp_to_covid19_twitter_pl_3shot_11_06_2026_20_00_43,merged_lp,merged_lp,covid19_twitter,pl,classification,3,11_06_2026_20_00_43,test,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_covid19_twitter_pl_3shot_11_06_2026_20_00_43,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_covid19_twitter_pl_3shot_11_06_2026_20_00_43/data/metrics_test_step0.json,0.5304166666666666,0.5014597894364328,0.5420101284722223
eval_merged_lp_to_covid19_twitter_pl_10shot_11_06_2026_20_10_30,merged_lp,merged_lp,covid19_twitter,pl,classification,10,11_06_2026_20_10_30,test,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_covid19_twitter_pl_10shot_11_06_2026_20_10_30,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_covid19_twitter_pl_10shot_11_06_2026_20_10_30/data/metrics_test_step0.json,0.5474583333333334,0.4954239256678281,0.5634466145833333
eval_merged_lp_to_covid_political_nm_0shot_11_06_2026_19_57_03,merged_lp,merged_lp,covid_political,nm,neighbor_matching,0,11_06_2026_19_57_03,test,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_covid_political_nm_0shot_11_06_2026_19_57_03,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_covid_political_nm_0shot_11_06_2026_19_57_03/data/metrics_test_step0.json,0.3383333333333333,0.23041297898204238,0.5068145532407408
eval_merged_lp_to_covid_political_nm_3shot_11_06_2026_19_58_03,merged_lp,merged_lp,covid_political,nm,neighbor_matching,3,11_06_2026_19_58_03,test,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_covid_political_nm_3shot_11_06_2026_19_58_03,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_covid_political_nm_3shot_11_06_2026_19_58_03/data/metrics_test_step0.json,0.3795,0.37937114379973785,0.5586778263888889
eval_merged_lp_to_covid_political_nm_10shot_11_06_2026_20_09_05,merged_lp,merged_lp,covid_political,nm,neighbor_matching,10,11_06_2026_20_09_05,test,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_covid_political_nm_10shot_11_06_2026_20_09_05,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_covid_political_nm_10shot_11_06_2026_20_09_05/data/metrics_test_step0.json,0.3887777777777778,0.3884308267295064,0.5653891388888889
eval_merged_lp_to_covid_political_pl_0shot_11_06_2026_19_57_46,merged_lp,merged_lp,covid_political,pl,classification,0,11_06_2026_19_57_46,test,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_covid_political_pl_0shot_11_06_2026_19_57_46,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_covid_political_pl_0shot_11_06_2026_19_57_46/data/metrics_test_step0.json,0.5031666666666667,0.21902017291066284,0.49748448611111107
eval_merged_lp_to_covid_political_pl_3shot_11_06_2026_19_58_54,merged_lp,merged_lp,covid_political,pl,classification,3,11_06_2026_19_58_54,test,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_covid_political_pl_3shot_11_06_2026_19_58_54,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_covid_political_pl_3shot_11_06_2026_19_58_54/data/metrics_test_step0.json,0.5306666666666666,0.5313696122482943,0.5440983750000001
eval_merged_lp_to_covid_political_pl_10shot_11_06_2026_20_10_15,merged_lp,merged_lp,covid_political,pl,classification,10,11_06_2026_20_10_15,test,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_covid_political_pl_10shot_11_06_2026_20_10_15,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_covid_political_pl_10shot_11_06_2026_20_10_15/data/metrics_test_step0.json,0.5345,0.5706379707916986,0.5474032083333333
eval_merged_lp_to_election2020_nm_0shot_11_06_2026_19_58_39,merged_lp,merged_lp,election2020,nm,neighbor_matching,0,11_06_2026_19_58_39,test,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_election2020_nm_0shot_11_06_2026_19_58_39,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_election2020_nm_0shot_11_06_2026_19_58_39/data/metrics_test_step0.json,0.332,0.20463035263669246,0.49013733333333337
eval_merged_lp_to_election2020_nm_3shot_11_06_2026_19_59_10,merged_lp,merged_lp,election2020,nm,neighbor_matching,3,11_06_2026_19_59_10,test,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_election2020_nm_3shot_11_06_2026_19_59_10,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_election2020_nm_3shot_11_06_2026_19_59_10/data/metrics_test_step0.json,0.3586666666666667,0.35702697762260943,0.5347956666666667
eval_merged_lp_to_election2020_nm_10shot_11_06_2026_20_11_22,merged_lp,merged_lp,election2020,nm,neighbor_matching,10,11_06_2026_20_11_22,test,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_election2020_nm_10shot_11_06_2026_20_11_22,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_election2020_nm_10shot_11_06_2026_20_11_22/data/metrics_test_step0.json,0.3606666666666667,0.3535140085455312,0.5374813333333334
