model,dataset,shots,target,task,split,run,roc_auc,accuracy,f1
muc10k,ukr_rus_twitter,10,,static_link_prediction,test,eval_muc10k_to_ukr_rus_twitter_slp_10shot_06_07_2026_23_24_51,0.9013251944444444,0.5070833333333333,0.6696822471659127
muc10k,covid19_twitter,10,,static_link_prediction,test,eval_muc10k_to_covid19_twitter_slp_10shot_06_07_2026_23_33_40,0.8490859027777777,0.5120833333333333,0.6718601132096621
muc10k,cp_hk_twitter,10,,static_link_prediction,test,eval_muc10k_to_cp_hk_twitter_slp_10shot_06_07_2026_23_37_22,0.8722513611111111,0.5013333333333333,0.6671857619577308
muc10k,twibot20,10,,static_link_prediction,test,eval_muc10k_to_twibot20_slp_10shot_06_07_2026_23_38_20,0.6964982777777777,0.50275,0.6677801904125605
muc10k,covid19_twitter,0,,static_link_prediction,test,eval_muc10k_to_covid19_twitter_slp_0shot_06_07_2026_23_48_59,0.3483545,0.4965,0.6293706293706294
muc10k,ukr_rus_twitter,0,,static_link_prediction,test,eval_muc10k_to_ukr_rus_twitter_slp_0shot_06_07_2026_23_48_59,0.30785475000000007,0.4675,0.5975056689342404
muc10k,cp_hk_twitter,0,,static_link_prediction,test,eval_muc10k_to_cp_hk_twitter_slp_0shot_06_07_2026_23_48_59,0.338379,0.495,0.6506399169837427
muc10k,midterm,0,,static_link_prediction,test,eval_muc10k_to_midterm_slp_0shot_06_07_2026_23_48_59,0.40747075,0.511,0.6439752457226064
muc10k,twibot20,0,,static_link_prediction,test,eval_muc10k_to_twibot20_slp_0shot_06_07_2026_23_49_16,0.358453,0.48525,0.6187743010553601
task_transfer_covid_nm,ukr_rus_twitter,0,,static_link_prediction,test,eval_task_transfer_covid_nm_to_ukr_rus_twitter_slp_0shot_07_07_2026_09_10_09,0.643842875,0.5985,0.700261291526689
task_transfer_covid_fp,midterm,0,,static_link_prediction,test,eval_task_transfer_covid_fp_to_midterm_slp_0shot_07_07_2026_09_10_10,0.367009375,0.5435,0.668482207697894
task_transfer_covid_nm,midterm,0,,static_link_prediction,test,eval_task_transfer_covid_nm_to_midterm_slp_0shot_07_07_2026_09_10_10,0.589005,0.54525,0.657761053621825
task_transfer_covid_cl,midterm,0,,static_link_prediction,test,eval_task_transfer_covid_cl_to_midterm_slp_0shot_07_07_2026_09_10_10,0.42429975,0.5,0.0
