source,target,proxy_a_mean,proxy_a_sd,accuracy_mean,accuracy_sd
covid19_twitter,ukr_rus_twitter,0.285,0.05525194818083606,0.57125,0.013812987045209014
covid19_twitter,midterm,0.8211111111111111,0.03497353496786024,0.7052777777777778,0.00874338374196506
covid19_twitter,cp_hk_twitter,0.835,0.005773502691896391,0.70875,0.0014433756729740977
covid19_twitter,twibot20,0.7705555555555555,0.0369809760903168,0.6926388888888889,0.0092452440225792
covid19_twitter,election2020,1.7477777777777777,0.005091750772173273,0.9369444444444444,0.0012729376930433183
covid19_twitter,covid_political,1.6416666666666666,0.013642254619787514,0.9104166666666667,0.0034105636549468786
covid19_twitter,ukr_rus_suspended,1.0844444444444443,0.023412563895228174,0.7711111111111111,0.005853140973807043
covid19_twitter,facebook_page_reference,1.5222222222222221,0.023589859717291238,0.8805555555555555,0.0058974649293228095
ukr_rus_twitter,midterm,0.793888888888889,0.025073964658659402,0.6984722222222223,0.0062684911646648505
ukr_rus_twitter,cp_hk_twitter,0.8383333333333334,0.0338296385503073,0.7095833333333333,0.008457409637576825
ukr_rus_twitter,twibot20,0.7516666666666666,0.03468108674447459,0.6879166666666666,0.008670271686118648
ukr_rus_twitter,election2020,1.752777777777778,0.010715167512214388,0.9381944444444446,0.002678791878053597
ukr_rus_twitter,covid_political,1.643888888888889,0.009179284245476928,0.9109722222222223,0.002294821061369232
ukr_rus_twitter,ukr_rus_suspended,0.9483333333333333,0.0376755151848578,0.7370833333333333,0.00941887879621445
ukr_rus_twitter,facebook_page_reference,1.5350000000000001,0.019649710204252775,0.88375,0.004912427551063194
midterm,cp_hk_twitter,1.0155555555555555,0.024286103327104982,0.7538888888888888,0.0060715258317762455
midterm,twibot20,0.8077777777777776,0.013471506281091323,0.7019444444444444,0.003367876570272831
midterm,election2020,1.653888888888889,0.009179284245476739,0.9134722222222222,0.0022948210613691847
midterm,covid_political,1.6033333333333335,0.029059326290271165,0.9008333333333334,0.007264831572567791
midterm,ukr_rus_suspended,1.015,0.026457513110645845,0.7537499999999999,0.006614378277661461
midterm,facebook_page_reference,1.642222222222222,0.007698003589194932,0.9105555555555556,0.001924500897298733
cp_hk_twitter,twibot20,1.2127777777777777,0.02523959264800129,0.8031944444444444,0.006309898162000322
cp_hk_twitter,election2020,1.7833333333333332,0.026193722742502923,0.9458333333333333,0.006548430685625731
cp_hk_twitter,covid_political,1.6849999999999998,0.026034165586355348,0.9212499999999999,0.006508541396588837
cp_hk_twitter,ukr_rus_suspended,1.187777777777778,0.006735753140545662,0.7969444444444445,0.0016839382851364154
cp_hk_twitter,facebook_page_reference,1.655,0.03617089069035117,0.9137500000000001,0.009042722672587792
twibot20,election2020,1.6755555555555555,0.03924047419202302,0.9188888888888889,0.009810118548005755
twibot20,covid_political,1.611666666666667,0.013642254619787514,0.9029166666666668,0.0034105636549468786
twibot20,ukr_rus_suspended,1.085,0.015000000000000124,0.77125,0.003750000000000031
twibot20,facebook_page_reference,1.4961111111111112,0.0009622504486492703,0.8740277777777778,0.00024056261216231757
election2020,covid_political,0.6077777777777778,0.005357583756107275,0.6519444444444444,0.0013393959390268187
election2020,ukr_rus_suspended,1.7149999999999999,0.014813657362192692,0.92875,0.003703414340548173
election2020,facebook_page_reference,1.8572222222222223,0.010584754935143,0.9643055555555555,0.00264618873378575
covid_political,ukr_rus_suspended,1.6688888888888886,0.01417483424685896,0.9172222222222222,0.00354370856171474
covid_political,facebook_page_reference,1.7866666666666664,0.013642254619787514,0.9466666666666665,0.0034105636549468786
ukr_rus_suspended,facebook_page_reference,1.6188888888888888,0.035052870120771816,0.9047222222222222,0.008763217530192954
