source,target,proxy_a_mean,proxy_a_sd,accuracy_mean,accuracy_sd
covid19_twitter,ukr_rus_twitter,0.21277777777777773,0.01710533813148952,0.5531944444444444,0.00427633453287238
covid19_twitter,midterm,0.8844444444444443,0.04247003300803639,0.721111111111111,0.010617508252009097
covid19_twitter,cp_hk_twitter,1.0483333333333336,0.022422706745122905,0.7620833333333334,0.005605676686280726
covid19_twitter,twibot20,0.592777777777778,0.02839861759807123,0.6481944444444445,0.007099654399517807
covid19_twitter,election2020,1.76,0.010137937550496938,0.94,0.0025344843876242344
covid19_twitter,covid_political,1.7216666666666667,0.020207259421636984,0.9304166666666667,0.005051814855409246
covid19_twitter,ukr_rus_suspended,0.7894444444444445,0.04184406679477906,0.6973611111111111,0.010461016698694765
covid19_twitter,facebook_page_reference,1.3272222222222223,0.024286103327104885,0.8318055555555556,0.006071525831776221
ukr_rus_twitter,midterm,0.82,0.013228756555322923,0.705,0.0033071891388307306
ukr_rus_twitter,cp_hk_twitter,1.1011111111111112,0.0461378771044324,0.7752777777777777,0.0115344692761081
ukr_rus_twitter,twibot20,0.7038888888888888,0.040288312798479796,0.6759722222222222,0.010072078199619949
ukr_rus_twitter,election2020,1.723888888888889,0.01618755809370386,0.9309722222222223,0.004046889523425965
ukr_rus_twitter,covid_political,1.702222222222222,0.028690558519278608,0.9255555555555555,0.007172639629819652
ukr_rus_twitter,ukr_rus_suspended,0.6944444444444445,0.05822211620007299,0.6736111111111112,0.014555529050018248
ukr_rus_twitter,facebook_page_reference,1.29,0.04603742438977716,0.8225,0.01150935609744429
midterm,cp_hk_twitter,1.36,0.05074445782546093,0.8400000000000001,0.012686114456365232
midterm,twibot20,0.8833333333333333,0.017559422921421066,0.7208333333333333,0.0043898557303552665
midterm,election2020,1.6916666666666664,0.02048034287907411,0.9229166666666666,0.005120085719768528
midterm,covid_political,1.6516666666666666,0.027537852736430432,0.9129166666666666,0.006884463184107608
midterm,ukr_rus_suspended,0.8416666666666668,0.04645786621588777,0.7104166666666667,0.011614466553971943
midterm,facebook_page_reference,1.465,0.04702245326555292,0.86625,0.01175561331638823
cp_hk_twitter,twibot20,1.1111111111111112,0.014174834246858968,0.7777777777777778,0.003543708561714742
cp_hk_twitter,election2020,1.7994444444444444,0.02219442706159798,0.949861111111111,0.005548606765399495
cp_hk_twitter,covid_political,1.7538888888888888,0.00947706783846234,0.9384722222222222,0.002369266959615585
cp_hk_twitter,ukr_rus_suspended,1.1794444444444443,0.029876288132774927,0.794861111111111,0.007469072033193732
cp_hk_twitter,facebook_page_reference,1.5516666666666667,0.020207259421636984,0.8879166666666667,0.005051814855409246
twibot20,election2020,1.676111111111111,0.018358568490953842,0.9190277777777778,0.004589642122738461
twibot20,covid_political,1.6516666666666666,0.007637626158259571,0.9129166666666666,0.0019094065395648928
twibot20,ukr_rus_suspended,0.838888888888889,0.06619276003825113,0.7097222222222223,0.016548190009562782
twibot20,facebook_page_reference,1.307222222222222,0.03583656316193369,0.8268055555555556,0.008959140790483423
election2020,covid_political,0.8022222222222223,0.038598119317070675,0.7005555555555556,0.009649529829267669
election2020,ukr_rus_suspended,1.7055555555555557,0.03441306814655248,0.9263888888888889,0.00860326703663812
election2020,facebook_page_reference,1.8333333333333333,0.016072751268321663,0.9583333333333333,0.004018187817080416
covid_political,ukr_rus_suspended,1.6716666666666666,0.015898986690282467,0.9179166666666667,0.003974746672570617
covid_political,facebook_page_reference,1.7700000000000002,0.011666666666666714,0.9425000000000001,0.0029166666666666785
ukr_rus_suspended,facebook_page_reference,1.373333333333333,0.008660254037844458,0.8433333333333333,0.0021650635094611144
