task,step,order,best_rung,best_accuracy,final_accuracy,final_minus_best,mix_is_exact_max,mix_within_1pp_of_max
classification,100,A,3,0.5992024739583333,0.5833333333333334,-0.01586914062499989,False,False
classification,100,B,2,0.5836588541666667,0.5833333333333334,-0.00032552083333337034,False,True
classification,100,C,2,0.6476236979166666,0.5833333333333334,-0.06429036458333326,False,False
classification,2500,A,1,0.73828125,0.7303059895833334,-0.00797526041666663,False,True
classification,2500,B,3,0.7361924913194443,0.7303059895833334,-0.005886501736110938,False,True
classification,2500,C,5,0.733154296875,0.7303059895833334,-0.0028483072916666297,False,True
neighbor_matching,100,A,2,0.08900824652777774,0.059948278356481456,-0.02905996817129628,False,False
neighbor_matching,100,B,8,0.06396846064814811,0.059948278356481456,-0.004020182291666653,False,True
neighbor_matching,100,C,3,0.08636248553240738,0.059948278356481456,-0.02641420717592593,False,False
neighbor_matching,2500,A,7,0.2839482060185185,0.2837559076003086,-0.0001922984182098908,False,True
neighbor_matching,2500,B,7,0.2861358265817901,0.2837559076003086,-0.002379918981481488,False,True
neighbor_matching,2500,C,9,0.2837559076003086,0.2837559076003086,0.0,True,True
