task,series,step,mean_roc_auc,protocol,n_sources,n_targets
classification,New all9 · fixed512,100,0.5607071982489692,fixed512,9,4
classification,New all9 · fixed512,2500,0.756447462388027,fixed512,9,4
classification,Saturation all8 · one hop,100,0.5657010972222222,legacy_downstream,8,4
classification,Saturation all8 · one hop,500,0.7655249479166667,legacy_downstream,8,4
classification,Saturation all8 · one hop,1000,0.7541928958333334,legacy_downstream,8,4
classification,Saturation all8 · one hop,2000,0.7614233611111111,legacy_downstream,8,4
classification,Saturation all8 · one hop,10000,0.7673153576388889,legacy_downstream,8,4
classification,Saturation all8 · one hop,40000,0.7611000625,legacy_downstream,8,4
classification,Saturation all8 · two hop,100,0.5761075625000001,legacy_downstream,8,4
classification,Saturation all8 · two hop,500,0.7604276215277778,legacy_downstream,8,4
classification,Saturation all8 · two hop,1000,0.7636704062499999,legacy_downstream,8,4
classification,Saturation all8 · two hop,2000,0.76007425,legacy_downstream,8,4
classification,Saturation all8 · two hop,10000,0.7529129895833334,legacy_downstream,8,4
classification,Saturation all8 · two hop,40000,0.7509620138888888,legacy_downstream,8,4
neighbor_matching,Order A rung 8 · shared 8 targets,100,0.6892921988991485,fixed512,8,8
neighbor_matching,Order A rung 8 · shared 8 targets,2500,0.8763541666666667,fixed512,8,8
neighbor_matching,Order A rung 8 · shared 8 targets,40000,0.92225,legacy,8,8
