step,order,rung,mean_roc_auc,sd_roc_auc,n_training_seeds,n_targets,eval_protocol,source_order,source_set_aligned_to_current
100,A,1,0.683825214087278,,1,8,fixed512_static_test_on_static_train,current_nine_source_order,True
100,A,2,0.7050052216340756,,1,8,fixed512_static_test_on_static_train,current_nine_source_order,True
100,A,3,0.7062647240257811,,1,8,fixed512_static_test_on_static_train,current_nine_source_order,True
100,A,4,0.674340863405973,,1,8,fixed512_static_test_on_static_train,current_nine_source_order,True
100,A,5,0.7011361223699033,,1,8,fixed512_static_test_on_static_train,current_nine_source_order,True
100,A,6,0.6800943621616254,,1,8,fixed512_static_test_on_static_train,current_nine_source_order,True
100,A,7,0.7047158158373559,,1,8,fixed512_static_test_on_static_train,current_nine_source_order,True
100,A,8,0.6892921988991485,,1,8,fixed512_static_test_on_static_train,current_nine_source_order,True
100,A,9,0.6414827646366481,,1,8,fixed512_static_test_on_static_train,current_nine_source_order,True
2500,A,1,0.8553208333333333,0.0015034508915602429,3,8,fixed512_static_test_on_static_train,current_nine_source_order,True
2500,A,2,0.855575,0.0005269309727089244,3,8,fixed512_static_test_on_static_train,current_nine_source_order,True
2500,A,3,0.8565458333333332,0.0014048094473391606,3,8,fixed512_static_test_on_static_train,current_nine_source_order,True
2500,A,4,0.8572791666666667,0.001309182314780252,3,8,fixed512_static_test_on_static_train,current_nine_source_order,True
2500,A,5,0.8609291666666667,0.0019799910563771048,3,8,fixed512_static_test_on_static_train,current_nine_source_order,True
2500,A,6,0.8728958333333333,0.001046596666979872,3,8,fixed512_static_test_on_static_train,current_nine_source_order,True
2500,A,7,0.8739750000000001,0.0011757976016304702,3,8,fixed512_static_test_on_static_train,current_nine_source_order,True
2500,A,8,0.8763541666666667,9.381941874328782e-05,3,8,fixed512_static_test_on_static_train,current_nine_source_order,True
2500,A,9,0.8724875000000001,0.000825284042012182,3,8,fixed512_static_test_on_static_train,current_nine_source_order,True
40000,A,1,0.861,,1,8,legacy_shared_harness,historical_eight_source_order,True
40000,A,2,0.863375,,1,8,legacy_shared_harness,historical_eight_source_order,True
40000,A,3,0.862875,,1,8,legacy_shared_harness,historical_eight_source_order,True
40000,A,4,0.8729625,,1,8,legacy_shared_harness,historical_eight_source_order,True
40000,A,5,0.8844375,,1,8,legacy_shared_harness,historical_eight_source_order,True
40000,A,6,0.903875,,1,8,legacy_shared_harness,historical_eight_source_order,True
40000,A,7,0.90345,,1,8,legacy_shared_harness,historical_eight_source_order,True
40000,A,8,0.92225,,1,8,legacy_shared_harness,historical_eight_source_order,True
100,B,1,0.6749233813292679,,1,8,fixed512_static_test_on_static_train,current_nine_source_order,True
100,B,2,0.668243910920346,,1,8,fixed512_static_test_on_static_train,current_nine_source_order,True
100,B,3,0.6103682338848881,,1,8,fixed512_static_test_on_static_train,current_nine_source_order,True
100,B,4,0.6801615328795608,,1,8,fixed512_static_test_on_static_train,current_nine_source_order,True
100,B,5,0.6672656439501663,,1,8,fixed512_static_test_on_static_train,current_nine_source_order,True
100,B,6,0.550025517895989,,1,8,fixed512_static_test_on_static_train,current_nine_source_order,True
100,B,7,0.6567125916823573,,1,8,fixed512_static_test_on_static_train,current_nine_source_order,True
100,B,8,0.6782166394865377,,1,8,fixed512_static_test_on_static_train,current_nine_source_order,True
100,B,9,0.6414827646366481,,1,8,fixed512_static_test_on_static_train,current_nine_source_order,True
2500,B,1,0.7865500000000001,0.005499488612589287,3,8,fixed512_static_test_on_static_train,current_nine_source_order,True
2500,B,2,0.8338375,0.00306102005057138,3,8,fixed512_static_test_on_static_train,current_nine_source_order,True
2500,B,3,0.8684333333333333,0.002175371136917428,3,8,fixed512_static_test_on_static_train,current_nine_source_order,True
2500,B,4,0.8647625,0.0009945947667266452,3,8,fixed512_static_test_on_static_train,current_nine_source_order,True
2500,B,5,0.869325,0.003166696820031864,3,8,fixed512_static_test_on_static_train,current_nine_source_order,True
2500,B,6,0.8733749999999999,0.0027527259217001348,3,8,fixed512_static_test_on_static_train,current_nine_source_order,True
2500,B,7,0.8740166666666666,0.0011027191770044303,3,8,fixed512_static_test_on_static_train,current_nine_source_order,True
2500,B,8,0.8742000000000001,0.0015809411753762886,3,8,fixed512_static_test_on_static_train,current_nine_source_order,True
2500,B,9,0.8724875000000001,0.000825284042012182,3,8,fixed512_static_test_on_static_train,current_nine_source_order,True
40000,B,1,0.8633625,,1,8,legacy_shared_harness,historical_eight_source_order,False
40000,B,2,0.863375,,1,8,legacy_shared_harness,historical_eight_source_order,False
40000,B,3,0.8632450069863505,,1,8,legacy_shared_harness,historical_eight_source_order,False
40000,B,4,0.8660681431094349,,1,8,legacy_shared_harness,historical_eight_source_order,False
40000,B,5,0.8884411442089718,,1,8,legacy_shared_harness,historical_eight_source_order,False
40000,B,6,0.9051330238405971,,1,8,legacy_shared_harness,historical_eight_source_order,False
40000,B,7,0.9120797655850894,,1,8,legacy_shared_harness,historical_eight_source_order,False
40000,B,8,0.92225,,1,8,legacy_shared_harness,historical_eight_source_order,False
100,C,1,0.6907715042089595,,1,8,fixed512_static_test_on_static_train,current_nine_source_order,True
100,C,2,0.7055545176754053,,1,8,fixed512_static_test_on_static_train,current_nine_source_order,True
100,C,3,0.6995897525685957,,1,8,fixed512_static_test_on_static_train,current_nine_source_order,True
100,C,4,0.7134429460626909,,1,8,fixed512_static_test_on_static_train,current_nine_source_order,True
100,C,5,0.6826803761823423,,1,8,fixed512_static_test_on_static_train,current_nine_source_order,True
100,C,6,0.6916272657013488,,1,8,fixed512_static_test_on_static_train,current_nine_source_order,True
100,C,7,0.5981528141203968,,1,8,fixed512_static_test_on_static_train,current_nine_source_order,True
100,C,8,0.6025566369295121,,1,8,fixed512_static_test_on_static_train,current_nine_source_order,True
100,C,9,0.6414827646366481,,1,8,fixed512_static_test_on_static_train,current_nine_source_order,True
2500,C,1,0.8430958333333334,0.0005905946861709807,3,8,fixed512_static_test_on_static_train,current_nine_source_order,True
2500,C,2,0.8417291666666666,0.0023888194434350555,3,8,fixed512_static_test_on_static_train,current_nine_source_order,True
2500,C,3,0.8543291666666666,0.0011218242212277978,3,8,fixed512_static_test_on_static_train,current_nine_source_order,True
2500,C,4,0.8562291666666667,0.0021314729844249154,3,8,fixed512_static_test_on_static_train,current_nine_source_order,True
2500,C,5,0.8619791666666666,0.0015098806520163414,3,8,fixed512_static_test_on_static_train,current_nine_source_order,True
2500,C,6,0.8561083333333332,0.0013064941956752853,3,8,fixed512_static_test_on_static_train,current_nine_source_order,True
2500,C,7,0.8606166666666667,0.0007147260547464156,3,8,fixed512_static_test_on_static_train,current_nine_source_order,True
2500,C,8,0.8604458333333334,0.002406544895349646,3,8,fixed512_static_test_on_static_train,current_nine_source_order,True
2500,C,9,0.8724875000000001,0.000825284042012182,3,8,fixed512_static_test_on_static_train,current_nine_source_order,True
40000,C,1,0.687025,,1,8,legacy_shared_harness,historical_eight_source_order,False
40000,C,2,0.7381343151221265,,1,8,legacy_shared_harness,historical_eight_source_order,False
40000,C,3,0.8240679501616379,,1,8,legacy_shared_harness,historical_eight_source_order,False
40000,C,4,0.8829212309446839,,1,8,legacy_shared_harness,historical_eight_source_order,False
40000,C,5,0.9069033290728767,,1,8,legacy_shared_harness,historical_eight_source_order,False
40000,C,6,0.9175907186621965,,1,8,legacy_shared_harness,historical_eight_source_order,False
40000,C,7,0.9217439128911239,,1,8,legacy_shared_harness,historical_eight_source_order,False
40000,C,8,0.92225,,1,8,legacy_shared_harness,historical_eight_source_order,False
