task,step,order,best_rung,regret_auc_points,protocol,final_rung
classification,100,A,3,4.1321683813024475,fixed512,9
classification,100,B,2,1.6550028765643154,fixed512,9
classification,100,C,2,13.824434633608218,fixed512,9
classification,2500,A,1,0.7130852452030823,fixed512,9
classification,2500,B,4,0.5045519934760101,fixed512,9
classification,2500,C,1,0.085108957172908,fixed512,9
neighbor_matching,100,A,3,6.2974808362251995,fixed512,9
neighbor_matching,100,B,4,3.9939278280445856,fixed512,9
neighbor_matching,100,C,4,6.945952001963851,fixed512,9
neighbor_matching,2500,A,8,0.001111111111107288,fixed512,9
neighbor_matching,2500,B,8,0.16333333333332645,fixed512,9
neighbor_matching,2500,C,9,-0.0,fixed512,9
neighbor_matching,40000,A,8,0.0,legacy,8
neighbor_matching,40000,B,8,0.0,legacy,8
neighbor_matching,40000,C,8,0.0,legacy,8
