task,step,training_seed,order,rung,accuracy,roc_auc,n_targets
classification,100,0,A,1,0.5933430989583334,0.5896125192995425,4
classification,100,0,A,2,0.5462239583333334,0.5798271143877948,4
classification,100,0,A,3,0.5992024739583333,0.6020288820619937,4
classification,100,0,A,4,0.5572102864583333,0.55540782433969,4
classification,100,0,A,5,0.5703938802083334,0.5793377911603009,4
classification,100,0,A,6,0.566162109375,0.5731453718962494,4
classification,100,0,A,7,0.5733235677083334,0.5902407610857928,4
classification,100,0,A,8,0.5773111979166667,0.5816826290554471,4
classification,100,0,A,9,0.5833333333333334,0.5607071982489692,4
classification,100,0,B,1,0.5609537760416667,0.5659434353863751,4
classification,100,0,B,2,0.5836588541666667,0.5772572270146124,4
classification,100,0,B,3,0.5703125,0.562844611980297,4
classification,100,0,B,4,0.5640462239583333,0.5638438330756294,4
classification,100,0,B,5,0.5760091145833333,0.5640604937518084,4
classification,100,0,B,6,0.5526529947916667,0.5351600823579011,4
classification,100,0,B,7,0.55322265625,0.5484613665827998,4
classification,100,0,B,8,0.5402018229166667,0.5562444969459817,4
classification,100,0,B,9,0.5833333333333334,0.5607071982489692,4
classification,100,0,C,1,0.5911458333333334,0.6559437999018917,4
classification,100,0,C,2,0.6476236979166666,0.6989515445850514,4
classification,100,0,C,3,0.555908203125,0.6371747652689616,4
classification,100,0,C,4,0.5589192708333334,0.6264685524834528,4
classification,100,0,C,5,0.533447265625,0.5626668576841001,4
classification,100,0,C,6,0.5869140625,0.5933968049508553,4
classification,100,0,C,7,0.5603841145833333,0.5369288303233959,4
classification,100,0,C,8,0.541015625,0.5526180973759404,4
classification,100,0,C,9,0.5833333333333334,0.5607071982489692,4
classification,2500,0,A,1,0.7368977864583334,0.7667256814462167,4
classification,2500,0,A,2,0.7361653645833333,0.7593936566953305,4
classification,2500,0,A,3,0.7259928385416666,0.7369957323427554,4
classification,2500,0,A,4,0.7232259114583333,0.7421568058155201,4
classification,2500,0,A,5,0.7415364583333334,0.7599260718734175,4
classification,2500,0,A,6,0.7172037760416667,0.7395839337949399,4
classification,2500,0,A,7,0.7347005208333334,0.7627085403159812,4
classification,2500,0,A,8,0.72216796875,0.7473972461841725,4
classification,2500,0,A,9,0.7327473958333334,0.7557571729024252,4
classification,2500,0,B,1,0.6591796875,0.6875211927625868,4
classification,2500,0,B,2,0.717041015625,0.7246160153989438,4
classification,2500,0,B,3,0.7338053385416666,0.7646845005176686,4
classification,2500,0,B,4,0.7328287760416667,0.7533340807314273,4
classification,2500,0,B,5,0.7212727864583334,0.752545056519685,4
classification,2500,0,B,6,0.7394205729166667,0.7610946054811831,4
classification,2500,0,B,7,0.7327473958333334,0.7654316866839374,4
classification,2500,0,B,8,0.7313639322916666,0.7569846753720885,4
classification,2500,0,B,9,0.7327473958333334,0.7557571729024252,4
classification,2500,0,C,1,0.731201171875,0.7609716344762731,4
classification,2500,0,C,2,0.712158203125,0.7516884097346553,4
classification,2500,0,C,3,0.7294921875,0.7561312251620823,4
classification,2500,0,C,4,0.7339680989583334,0.7653921445210774,4
classification,2500,0,C,5,0.7342936197916666,0.755435996585422,4
classification,2500,0,C,6,0.71826171875,0.744623378471092,4
classification,2500,0,C,7,0.7100423177083333,0.7379612569455747,4
classification,2500,0,C,8,0.7279459635416666,0.7538373735215929,4
classification,2500,0,C,9,0.7327473958333334,0.7557571729024252,4
classification,2500,1,A,1,0.7394205729166666,0.7597575540895816,4
classification,2500,1,A,2,0.724609375,0.7463433830826371,4
classification,2500,1,A,3,0.73046875,0.7483525806003147,4
classification,2500,1,A,4,0.71484375,0.7425583203633626,4
classification,2500,1,A,5,0.744140625,0.7565282892297815,4
classification,2500,1,A,6,0.7308756510416666,0.7487916416592069,4
classification,2500,1,A,7,0.733154296875,0.7598134500009042,4
classification,2500,1,A,8,0.7427571614583334,0.7638306441130461,4
classification,2500,1,A,9,0.730224609375,0.760285289199264,4
classification,2500,1,B,1,0.6720377604166666,0.7003081992820457,4
classification,2500,1,B,2,0.7169596354166667,0.7350889488502785,4
classification,2500,1,B,3,0.7421875,0.7606488687020762,4
classification,2500,1,B,4,0.741455078125,0.7643781767951118,4
classification,2500,1,B,5,0.71875,0.7476254569159614,4
classification,2500,1,B,6,0.7132975260416666,0.7439656787448459,4
classification,2500,1,B,7,0.7171223958333333,0.7478354948538322,4
classification,2500,1,B,8,0.7316080729166666,0.7509444201434101,4
classification,2500,1,B,9,0.730224609375,0.760285289199264,4
classification,2500,1,C,1,0.717529296875,0.7595052542509855,4
classification,2500,1,C,2,0.6995442708333334,0.7449251457496926,4
classification,2500,1,C,3,0.7423502604166666,0.7637126357467086,4
classification,2500,1,C,4,0.7320963541666666,0.7466342537491409,4
classification,2500,1,C,5,0.7271321614583333,0.7453567010385019,4
classification,2500,1,C,6,0.716552734375,0.7500139165807653,4
