task,step,order,best_rung,best_roc_auc,final_roc_auc,final_minus_best,mix_is_exact_max,mix_within_1pp_of_max
classification,100,A,3,0.6020288820619937,0.5607071982489692,-0.04132168381302448,False,False
classification,100,B,2,0.5772572270146124,0.5607071982489692,-0.016550028765643154,False,False
classification,100,C,2,0.6989515445850514,0.5607071982489692,-0.13824434633608218,False,False
classification,2500,A,1,0.7635783148400578,0.756447462388027,-0.0071308524520308225,False,True
classification,2500,B,4,0.7614929823227871,0.756447462388027,-0.005045519934760101,False,True
classification,2500,C,1,0.757298551959756,0.756447462388027,-0.0008510895717290801,False,True
neighbor_matching,100,A,3,0.7007742815395273,0.6377994731772753,-0.062974808362252,False,False
neighbor_matching,100,B,4,0.6777387514577211,0.6377994731772753,-0.039939278280445856,False,False
neighbor_matching,100,C,4,0.7072589931969138,0.6377994731772753,-0.06945952001963851,False,False
neighbor_matching,2500,A,8,0.8720814814814815,0.8720703703703704,-1.111111111107288e-05,False,True
neighbor_matching,2500,B,8,0.8737037037037036,0.8720703703703704,-0.0016333333333332645,False,True
neighbor_matching,2500,C,9,0.8720703703703704,0.8720703703703704,0.0,True,True
