task,step,order,rung,mean_accuracy,sd_accuracy,mean_roc_auc,sd_roc_auc,n_training_seeds
classification,100,A,1,0.5933430989583334,,0.5896125192995425,,1
classification,100,A,2,0.5462239583333334,,0.5798271143877948,,1
classification,100,A,3,0.5992024739583333,,0.6020288820619937,,1
classification,100,A,4,0.5572102864583333,,0.55540782433969,,1
classification,100,A,5,0.5703938802083334,,0.5793377911603009,,1
classification,100,A,6,0.566162109375,,0.5731453718962494,,1
classification,100,A,7,0.5733235677083334,,0.5902407610857928,,1
classification,100,A,8,0.5773111979166667,,0.5816826290554471,,1
classification,100,A,9,0.5833333333333334,,0.5607071982489692,,1
classification,100,B,1,0.5609537760416667,,0.5659434353863751,,1
classification,100,B,2,0.5836588541666667,,0.5772572270146124,,1
classification,100,B,3,0.5703125,,0.562844611980297,,1
classification,100,B,4,0.5640462239583333,,0.5638438330756294,,1
classification,100,B,5,0.5760091145833333,,0.5640604937518084,,1
classification,100,B,6,0.5526529947916667,,0.5351600823579011,,1
classification,100,B,7,0.55322265625,,0.5484613665827998,,1
classification,100,B,8,0.5402018229166667,,0.5562444969459817,,1
classification,100,B,9,0.5833333333333334,,0.5607071982489692,,1
classification,100,C,1,0.5911458333333334,,0.6559437999018917,,1
classification,100,C,2,0.6476236979166666,,0.6989515445850514,,1
classification,100,C,3,0.555908203125,,0.6371747652689616,,1
classification,100,C,4,0.5589192708333334,,0.6264685524834528,,1
classification,100,C,5,0.533447265625,,0.5626668576841001,,1
classification,100,C,6,0.5869140625,,0.5933968049508553,,1
classification,100,C,7,0.5603841145833333,,0.5369288303233959,,1
classification,100,C,8,0.541015625,,0.5526180973759404,,1
classification,100,C,9,0.5833333333333334,,0.5607071982489692,,1
classification,2500,A,1,0.73828125,0.0012789903682862355,0.7635783148400578,0.003532533718136626,3
classification,2500,A,2,0.7302788628472222,0.005781050517293954,0.7526620405691641,0.006534930104452536,3
classification,2500,A,3,0.7254774305555555,0.005267967453537872,0.7423673147036706,0.005703240850413515,3
classification,2500,A,4,0.7240397135416666,0.009628692205017617,0.7475129881022888,0.008931714542702,3
classification,2500,A,5,0.7360026041666666,0.011911571916362046,0.7531252025086203,0.008998709439496221,3
classification,2500,A,6,0.730441623263889,0.013026257550745528,0.7506160147396135,0.01204831019698078,3
classification,2500,A,7,0.7299262152777778,0.006973259800089092,0.7588952559011953,0.004345751221935809,3
classification,2500,A,8,0.7312825520833334,0.010495523154337298,0.7558329488024299,0.008225450119801234,3
classification,2500,A,9,0.7303059895833334,0.002401750417215783,0.756447462388027,0.0035434732553844845,3
classification,2500,B,1,0.666259765625,0.006527179753751828,0.6973596678839789,0.008745306016093048,3
classification,2500,B,2,0.7235243055555557,0.011299938148721838,0.7366048907056267,0.012814275192297733,3
classification,2500,B,3,0.7361924913194443,0.00522758317387671,0.7602953439877357,0.004576171989375188,3
classification,2500,B,4,0.735324435763889,0.005339765537642818,0.7614929823227871,0.0071660312969588245,3
classification,2500,B,5,0.7232530381944445,0.005754641528481098,0.7530024081100652,0.005619602459339895,3
classification,2500,B,6,0.7255859375,0.013129984802175405,0.7535890296653465,0.008758639239639533,3
classification,2500,B,7,0.7284071180555555,0.009859215878125533,0.7572146109592768,0.008855464138902884,3
classification,2500,B,8,0.7354058159722222,0.00679041321882214,0.7589866791242436,0.009207962923137277,3
classification,2500,B,9,0.7303059895833334,0.002401750417215783,0.756447462388027,0.0035434732553844845,3
classification,2500,C,1,0.7163899739583334,0.015412474741093892,0.757298551959756,0.005144557296826993,3
