accuracy	architecture	baseline	checkpoint_step	dataset	episode_fingerprint	episodes	eval_episode_seed_offset	evaluation_seed	f1	model_id	n_query	n_shot	n_way	queries	roc_auc	seed	sources	task	training_seed
0.8505859375	prodigy	pretrained	2500	covid_political	db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750	128	0	0	0.7434320849636669	nmloo_without_covid	12	10	2	3072	0.9101613362630209	0	['ukr_rus', 'midterm', 'covid_political', 'election2020', 'ukr_rus_suspended', 'twibot20', 'cp_hk', 'facebook_page_reference']	classification	0
0.98046875	prodigy	pretrained	2500	election2020	4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef	128	0	0	0.9808429118773946	nmloo_without_covid	1	10	2	256	0.98492431640625	0	['ukr_rus', 'midterm', 'covid_political', 'election2020', 'ukr_rus_suspended', 'twibot20', 'cp_hk', 'facebook_page_reference']	classification	0
0.693359375	prodigy	pretrained	2500	facebook_page_reference	df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe	128	0	0	0.6915520628683693	nmloo_without_covid	4	10	2	1024	0.7492198944091797	0	['ukr_rus', 'midterm', 'covid_political', 'election2020', 'ukr_rus_suspended', 'twibot20', 'cp_hk', 'facebook_page_reference']	classification	0
0.6097005208333334	prodigy	pretrained	2500	twibot20	c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d	128	0	0	0.6082979418490689	nmloo_without_covid	12	10	2	3072	0.6496431562635634	0	['ukr_rus', 'midterm', 'covid_political', 'election2020', 'ukr_rus_suspended', 'twibot20', 'cp_hk', 'facebook_page_reference']	classification	0
0.4765625	prodigy	pretrained	2500	ukr_rus_suspended	c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347	128	0	0	0.48854961832061067	nmloo_without_covid	1	10	2	256	0.465087890625	0	['ukr_rus', 'midterm', 'covid_political', 'election2020', 'ukr_rus_suspended', 'twibot20', 'cp_hk', 'facebook_page_reference']	classification	0
0.8606770833333334	prodigy	pretrained	2500	covid_political	db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750	128	0	0	0.7614269788182831	nmloo_without_covid_political	12	10	2	3072	0.9315736558702257	0	['ukr_rus', 'covid', 'midterm', 'election2020', 'ukr_rus_suspended', 'twibot20', 'cp_hk', 'facebook_page_reference']	classification	0
0.98046875	prodigy	pretrained	2500	election2020	4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef	128	0	0	0.9808429118773946	nmloo_without_covid_political	1	10	2	256	0.99407958984375	0	['ukr_rus', 'covid', 'midterm', 'election2020', 'ukr_rus_suspended', 'twibot20', 'cp_hk', 'facebook_page_reference']	classification	0
0.6904296875	prodigy	pretrained	2500	facebook_page_reference	df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe	128	0	0	0.6864490603363007	nmloo_without_covid_political	4	10	2	1024	0.7565479278564453	0	['ukr_rus', 'covid', 'midterm', 'election2020', 'ukr_rus_suspended', 'twibot20', 'cp_hk', 'facebook_page_reference']	classification	0
0.5807291666666666	prodigy	pretrained	2500	twibot20	c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d	128	0	0	0.582360570687419	nmloo_without_covid_political	12	10	2	3072	0.6136754353841146	0	['ukr_rus', 'covid', 'midterm', 'election2020', 'ukr_rus_suspended', 'twibot20', 'cp_hk', 'facebook_page_reference']	classification	0
0.5	prodigy	pretrained	2500	ukr_rus_suspended	c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347	128	0	0	0.5223880597014925	nmloo_without_covid_political	1	10	2	256	0.49505615234375	0	['ukr_rus', 'covid', 'midterm', 'election2020', 'ukr_rus_suspended', 'twibot20', 'cp_hk', 'facebook_page_reference']	classification	0
0.8623046875	prodigy	pretrained	2500	covid_political	db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750	128	0	0	0.7640825432236475	nmloo_without_cp_hk	12	10	2	3072	0.9282483701352722	0	['ukr_rus', 'covid', 'midterm', 'covid_political', 'election2020', 'ukr_rus_suspended', 'twibot20', 'facebook_page_reference']	classification	0
0.98046875	prodigy	pretrained	2500	election2020	4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef	128	0	0	0.9808429118773946	nmloo_without_cp_hk	1	10	2	256	0.9901123046875	0	['ukr_rus', 'covid', 'midterm', 'covid_political', 'election2020', 'ukr_rus_suspended', 'twibot20', 'facebook_page_reference']	classification	0
0.7197265625	prodigy	pretrained	2500	facebook_page_reference	df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe	128	0	0	0.7205452775073028	nmloo_without_cp_hk	4	10	2	1024	0.8032989501953125	0	['ukr_rus', 'covid', 'midterm', 'covid_political', 'election2020', 'ukr_rus_suspended', 'twibot20', 'facebook_page_reference']	classification	0
0.5865885416666666	prodigy	pretrained	2500	twibot20	c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d	128	0	0	0.5965692503176621	nmloo_without_cp_hk	12	10	2	3072	0.6189185248480903	0	['ukr_rus', 'covid', 'midterm', 'covid_political', 'election2020', 'ukr_rus_suspended', 'twibot20', 'facebook_page_reference']	classification	0
0.53125	prodigy	pretrained	2500	ukr_rus_suspended	c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347	128	0	0	0.5384615384615384	nmloo_without_cp_hk	1	10	2	256	0.5087890625	0	['ukr_rus', 'covid', 'midterm', 'covid_political', 'election2020', 'ukr_rus_suspended', 'twibot20', 'facebook_page_reference']	classification	0
0.8821614583333334	prodigy	pretrained	2500	covid_political	db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750	128	0	0	0.7914746543778802	nmloo_without_election2020	12	10	2	3072	0.9348461009837964	0	['ukr_rus', 'covid', 'midterm', 'covid_political', 'ukr_rus_suspended', 'twibot20', 'cp_hk', 'facebook_page_reference']	classification	0
0.984375	prodigy	pretrained	2500	election2020	4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef	128	0	0	0.9846153846153847	nmloo_without_election2020	1	10	2	256	0.98956298828125	0	['ukr_rus', 'covid', 'midterm', 'covid_political', 'ukr_rus_suspended', 'twibot20', 'cp_hk', 'facebook_page_reference']	classification	0
0.7353515625	prodigy	pretrained	2500	facebook_page_reference	df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe	128	0	0	0.7340529931305201	nmloo_without_election2020	4	10	2	1024	0.7974491119384766	0	['ukr_rus', 'covid', 'midterm', 'covid_political', 'ukr_rus_suspended', 'twibot20', 'cp_hk', 'facebook_page_reference']	classification	0
0.5830078125	prodigy	pretrained	2500	twibot20	c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d	128	0	0	0.605724838411819	nmloo_without_election2020	12	10	2	3072	0.6115061442057292	0	['ukr_rus', 'covid', 'midterm', 'covid_political', 'ukr_rus_suspended', 'twibot20', 'cp_hk', 'facebook_page_reference']	classification	0
0.48828125	prodigy	pretrained	2500	ukr_rus_suspended	c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347	128	0	0	0.4738955823293173	nmloo_without_election2020	1	10	2	256	0.4803466796875	0	['ukr_rus', 'covid', 'midterm', 'covid_political', 'ukr_rus_suspended', 'twibot20', 'cp_hk', 'facebook_page_reference']	classification	0
0.8701171875	prodigy	pretrained	2500	covid_political	db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750	128	0	0	0.7708213670304422	nmloo_without_facebook_page_reference	12	10	2	3072	0.9220795808015047	0	['ukr_rus', 'covid', 'midterm', 'covid_political', 'election2020', 'ukr_rus_suspended', 'twibot20', 'cp_hk']	classification	0
0.984375	prodigy	pretrained	2500	election2020	4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef	128	0	0	0.9846153846153847	nmloo_without_facebook_page_reference	1	10	2	256	0.9852294921875	0	['ukr_rus', 'covid', 'midterm', 'covid_political', 'election2020', 'ukr_rus_suspended', 'twibot20', 'cp_hk']	classification	0
0.69921875	prodigy	pretrained	2500	facebook_page_reference	df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe	128	0	0	0.7015503875968992	nmloo_without_facebook_page_reference	4	10	2	1024	0.7650985717773438	0	['ukr_rus', 'covid', 'midterm', 'covid_political', 'election2020', 'ukr_rus_suspended', 'twibot20', 'cp_hk']	classification	0
0.6022135416666666	prodigy	pretrained	2500	twibot20	c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d	128	0	0	0.628345498783455	nmloo_without_facebook_page_reference	12	10	2	3072	0.6349355909559462	0	['ukr_rus', 'covid', 'midterm', 'covid_political', 'election2020', 'ukr_rus_suspended', 'twibot20', 'cp_hk']	classification	0
0.45703125	prodigy	pretrained	2500	ukr_rus_suspended	c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347	128	0	0	0.4591439688715953	nmloo_without_facebook_page_reference	1	10	2	256	0.45867919921875	0	['ukr_rus', 'covid', 'midterm', 'covid_political', 'election2020', 'ukr_rus_suspended', 'twibot20', 'cp_hk']	classification	0
0.8580729166666666	prodigy	pretrained	2500	covid_political	db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750	128	0	0	0.7591160220994475	nmloo_without_midterm	12	10	2	3072	0.9273981165002894	0	['ukr_rus', 'covid', 'covid_political', 'election2020', 'ukr_rus_suspended', 'twibot20', 'cp_hk', 'facebook_page_reference']	classification	0
0.98046875	prodigy	pretrained	2500	election2020	4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef	128	0	0	0.9808429118773946	nmloo_without_midterm	1	10	2	256	0.99090576171875	0	['ukr_rus', 'covid', 'covid_political', 'election2020', 'ukr_rus_suspended', 'twibot20', 'cp_hk', 'facebook_page_reference']	classification	0
0.69921875	prodigy	pretrained	2500	facebook_page_reference	df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe	128	0	0	0.6980392156862745	nmloo_without_midterm	4	10	2	1024	0.7747802734375	0	['ukr_rus', 'covid', 'covid_political', 'election2020', 'ukr_rus_suspended', 'twibot20', 'cp_hk', 'facebook_page_reference']	classification	0
0.595703125	prodigy	pretrained	2500	twibot20	c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d	128	0	0	0.6064638783269962	nmloo_without_midterm	12	10	2	3072	0.6225687662760416	0	['ukr_rus', 'covid', 'covid_political', 'election2020', 'ukr_rus_suspended', 'twibot20', 'cp_hk', 'facebook_page_reference']	classification	0
0.48828125	prodigy	pretrained	2500	ukr_rus_suspended	c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347	128	0	0	0.48221343873517786	nmloo_without_midterm	1	10	2	256	0.48382568359375	0	['ukr_rus', 'covid', 'covid_political', 'election2020', 'ukr_rus_suspended', 'twibot20', 'cp_hk', 'facebook_page_reference']	classification	0
0.8834635416666666	prodigy	pretrained	2500	covid_political	db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750	128	0	0	0.7923433874709976	nmloo_without_twibot20	12	10	2	3072	0.9335756655092592	0	['ukr_rus', 'covid', 'midterm', 'covid_political', 'election2020', 'ukr_rus_suspended', 'cp_hk', 'facebook_page_reference']	classification	0
