run_name,model,checkpoint,dataset,task,task_name,shots,timestamp,split,run_dir,metrics_path,accuracy,f1,roc_auc
eval_ukr_only_nm_14_06_2026_16_39_00_to_covid19_twitter_lp_0shot_15_06_2026_09_06_57,ukr_only_nm_14_06_2026_16_39_00,00,covid19_twitter,lp,temporal_link_prediction,0,15_06_2026_09_06_57,test,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_covid19_twitter_lp_0shot_15_06_2026_09_06_57,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_covid19_twitter_lp_0shot_15_06_2026_09_06_57/data/metrics_test_step0.json,0.49983333333333335,0.11527122641509434,0.5365896388888889
eval_ukr_only_nm_14_06_2026_16_39_00_to_covid19_twitter_lp_3shot_15_06_2026_09_06_59,ukr_only_nm_14_06_2026_16_39_00,00,covid19_twitter,lp,temporal_link_prediction,3,15_06_2026_09_06_59,test,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_covid19_twitter_lp_3shot_15_06_2026_09_06_59,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_covid19_twitter_lp_3shot_15_06_2026_09_06_59/data/metrics_test_step0.json,0.50025,0.6667777962993833,0.6674665833333333
eval_ukr_only_nm_14_06_2026_16_39_00_to_covid19_twitter_lp_10shot_15_06_2026_09_15_33,ukr_only_nm_14_06_2026_16_39_00,00,covid19_twitter,lp,temporal_link_prediction,10,15_06_2026_09_15_33,test,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_covid19_twitter_lp_10shot_15_06_2026_09_15_33,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_covid19_twitter_lp_10shot_15_06_2026_09_15_33/data/metrics_test_step0.json,0.5,0.6666666666666666,0.5959601805555554
eval_ukr_only_nm_14_06_2026_16_39_00_to_covid19_twitter_nm_0shot_15_06_2026_09_05_10,ukr_only_nm_14_06_2026_16_39_00,00,covid19_twitter,nm,neighbor_matching,0,15_06_2026_09_05_10,test,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_covid19_twitter_nm_0shot_15_06_2026_09_05_10,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_covid19_twitter_nm_0shot_15_06_2026_09_05_10/data/metrics_test_step0.json,0.3352777777777778,0.30279022422007823,0.4963746574074073
eval_ukr_only_nm_14_06_2026_16_39_00_to_covid19_twitter_nm_3shot_15_06_2026_09_05_23,ukr_only_nm_14_06_2026_16_39_00,00,covid19_twitter,nm,neighbor_matching,3,15_06_2026_09_05_23,test,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_covid19_twitter_nm_3shot_15_06_2026_09_05_23,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_covid19_twitter_nm_3shot_15_06_2026_09_05_23/data/metrics_test_step0.json,0.9092777777777777,0.9092857926640976,0.9855622685185187
eval_ukr_only_nm_14_06_2026_16_39_00_to_covid19_twitter_nm_10shot_15_06_2026_09_13_49,ukr_only_nm_14_06_2026_16_39_00,00,covid19_twitter,nm,neighbor_matching,10,15_06_2026_09_13_49,test,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_covid19_twitter_nm_10shot_15_06_2026_09_13_49,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_covid19_twitter_nm_10shot_15_06_2026_09_13_49/data/metrics_test_step0.json,0.9391111111111111,0.9391056356853063,0.993974986111111
eval_ukr_only_nm_14_06_2026_16_39_00_to_covid_political_nm_0shot_15_06_2026_09_12_58,ukr_only_nm_14_06_2026_16_39_00,00,covid_political,nm,neighbor_matching,0,15_06_2026_09_12_58,test,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_covid_political_nm_0shot_15_06_2026_09_12_58,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_covid_political_nm_0shot_15_06_2026_09_12_58/data/metrics_test_step0.json,0.33011111111111113,0.3212493632516098,0.49963878240740733
eval_ukr_only_nm_14_06_2026_16_39_00_to_covid_political_nm_3shot_15_06_2026_09_13_06,ukr_only_nm_14_06_2026_16_39_00,00,covid_political,nm,neighbor_matching,3,15_06_2026_09_13_06,test,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_covid_political_nm_3shot_15_06_2026_09_13_06,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_covid_political_nm_3shot_15_06_2026_09_13_06/data/metrics_test_step0.json,0.7171666666666666,0.7155623151969732,0.9091047175925925
eval_ukr_only_nm_14_06_2026_16_39_00_to_covid_political_nm_10shot_15_06_2026_09_21_36,ukr_only_nm_14_06_2026_16_39_00,00,covid_political,nm,neighbor_matching,10,15_06_2026_09_21_36,test,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_covid_political_nm_10shot_15_06_2026_09_21_36,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_covid_political_nm_10shot_15_06_2026_09_21_36/data/metrics_test_step0.json,0.7748333333333334,0.7748468653470267,0.9410398333333333
eval_ukr_only_nm_14_06_2026_16_39_00_to_covid_political_pl_0shot_15_06_2026_09_13_12,ukr_only_nm_14_06_2026_16_39_00,00,covid_political,pl,classification,0,15_06_2026_09_13_12,test,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_covid_political_pl_0shot_15_06_2026_09_13_12,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_covid_political_pl_0shot_15_06_2026_09_13_12/data/metrics_test_step0.json,0.5756666666666667,0.6047197640117994,0.6018935694444444
eval_ukr_only_nm_14_06_2026_16_39_00_to_covid_political_pl_3shot_15_06_2026_09_13_21,ukr_only_nm_14_06_2026_16_39_00,00,covid_political,pl,classification,3,15_06_2026_09_13_21,test,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_covid_political_pl_3shot_15_06_2026_09_13_21,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_covid_political_pl_3shot_15_06_2026_09_13_21/data/metrics_test_step0.json,0.7845833333333333,0.7936786654960492,0.8651765833333335
