seed,source,target,source_key,target_key,accuracy,f1_macro,roc_auc_ovr_macro,checkpoint_step,episode_count,episode_plan_fingerprint,observed_episode_fingerprint
0,covid19_twitter,covid19_twitter,covid,covid,0.5807942708333333,0.5807533255496373,0.9654021430289608,2500,512,58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d,df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15
0,covid19_twitter,covid_political,covid,covid_political,0.14599609375,0.1459865384404082,0.8347613955366201,2500,512,4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93,237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c
0,covid19_twitter,cp_hk_twitter,covid,cp_hk,0.1161946614583333,0.1161409248724893,0.7119141652666288,2500,512,bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763,d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1
0,covid19_twitter,election2020,covid,election2020,0.1451985677083333,0.1451809069752447,0.8370253521820594,2500,512,fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052,c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9
0,covid19_twitter,facebook_page_reference,covid,facebook_page_reference,0.2799641927083333,0.2798901049599031,0.8340093752433513,2500,512,953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc,25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280
0,covid19_twitter,midterm,covid,midterm,0.214697265625,0.2146895960194854,0.846854570679281,2500,512,661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a,b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e
0,covid19_twitter,twibot20,covid,twibot20,0.3106119791666666,0.3105548602955339,0.904076775463148,2500,512,182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9,1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0
0,covid19_twitter,ukr_rus_suspended,covid,ukr_rus_suspended,0.179052734375,0.1789764711886098,0.8194536350239282,2500,512,d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918,7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70
0,covid19_twitter,ukr_rus_twitter,covid,ukr_rus,0.3840983072916666,0.3840433786038013,0.8920421153649517,2500,512,c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c,3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529
0,covid_political,covid19_twitter,covid_political,covid,0.150390625,0.1503308850312312,0.7572625489070498,2500,512,58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d,df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15
