train,test,metric,value
covid19_twitter,covid19_twitter,accuracy,0.5800021701388889
covid19_twitter,covid_political,accuracy,0.14339735243055554
covid19_twitter,cp_hk_twitter,accuracy,0.11699761284722217
covid19_twitter,election2020,accuracy,0.14596896701388884
covid19_twitter,facebook_page_reference,accuracy,0.2797254774305555
covid19_twitter,midterm,accuracy,0.21364474826388888
covid19_twitter,twibot20,accuracy,0.3100423177083333
covid19_twitter,ukr_rus_suspended,accuracy,0.1815700954861111
covid19_twitter,ukr_rus_twitter,accuracy,0.38440212673611107
covid_political,covid19_twitter,accuracy,0.14775390624999996
covid_political,covid_political,accuracy,0.19198676215277774
covid_political,cp_hk_twitter,accuracy,0.06354709201388883
covid_political,election2020,accuracy,0.11302625868055549
covid_political,facebook_page_reference,accuracy,0.09745008680555554
covid_political,midterm,accuracy,0.10240342881944443
covid_political,twibot20,accuracy,0.13382703993055547
covid_political,ukr_rus_suspended,accuracy,0.08433159722222217
covid_political,ukr_rus_twitter,accuracy,0.10388454861111107
cp_hk_twitter,covid19_twitter,accuracy,0.26639539930555556
cp_hk_twitter,covid_political,accuracy,0.1076768663194444
cp_hk_twitter,cp_hk_twitter,accuracy,0.1813639322916666
cp_hk_twitter,election2020,accuracy,0.10814344618055549
cp_hk_twitter,facebook_page_reference,accuracy,0.1775553385416666
cp_hk_twitter,midterm,accuracy,0.1658040364583333
cp_hk_twitter,twibot20,accuracy,0.1662651909722222
cp_hk_twitter,ukr_rus_suspended,accuracy,0.11167534722222221
cp_hk_twitter,ukr_rus_twitter,accuracy,0.18013780381944441
election2020,covid19_twitter,accuracy,0.13790147569444441
election2020,covid_political,accuracy,0.13217773437499997
election2020,cp_hk_twitter,accuracy,0.0678059895833333
election2020,election2020,accuracy,0.23433702256944441
election2020,facebook_page_reference,accuracy,0.0964680989583333
election2020,midterm,accuracy,0.12379557291666664
election2020,twibot20,accuracy,0.1451768663194444
election2020,ukr_rus_suspended,accuracy,0.09324001736111105
election2020,ukr_rus_twitter,accuracy,0.10658094618055554
facebook_page_reference,covid19_twitter,accuracy,0.32183159722222227
facebook_page_reference,covid_political,accuracy,0.11546766493055549
facebook_page_reference,cp_hk_twitter,accuracy,0.08014322916666664
facebook_page_reference,election2020,accuracy,0.1209581163194444
facebook_page_reference,facebook_page_reference,accuracy,0.2679524739583333
facebook_page_reference,midterm,accuracy,0.14312608506944438
facebook_page_reference,twibot20,accuracy,0.18751085069444443
facebook_page_reference,ukr_rus_suspended,accuracy,0.12096896701388887
facebook_page_reference,ukr_rus_twitter,accuracy,0.24109157986111107
