stream,target,model_id,source,seed,queries,episode,draw,query_nll,query_correct,prediction_changes_vs_original
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,0,0,0.9073881212239697,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,0,1,0.8817785236130802,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,1,0,0.523399058199964,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,1,1,0.5386283714956931,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,2,0,0.41205109582941213,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,2,1,0.43387796735148454,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,3,0,0.4398143785507616,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,3,1,0.4102163330269728,21,0
original,covid_political,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,24,0,0,0.41937427051684023,21,0
original,covid_political,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,24,0,1,0.4286750586677133,21,0
original,covid_political,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,24,1,0,0.36831682538547605,20,0
original,covid_political,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,24,1,1,0.37443072501697267,20,0
original,covid_political,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,24,2,0,2.245228526142767,12,0
original,covid_political,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,24,2,1,2.3266764556198702,12,0
original,covid_political,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,24,3,0,1.6892783042784778,15,0
original,covid_political,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,24,3,1,1.5696450903154748,15,0
