source,group,k,model,task,dataset,metric,value
mtp,pair,2,CLFP,classification,election2020,roc_auc,0.561172
mtp,pair,2,CLFP,classification,twibot20,roc_auc,0.6401969861111111
mtp,pair,2,NMCL,classification,election2020,roc_auc,0.978152
mtp,pair,2,NMCL,classification,twibot20,roc_auc,0.6223992916666667
mtp,pair,2,NMFP,classification,election2020,roc_auc,0.98161
mtp,pair,2,NMFP,classification,twibot20,roc_auc,0.6233447777777777
mtr,single,1,CL,classification,election2020,roc_auc,0.664866
mtr,single,1,CL,classification,twibot20,roc_auc,0.6106375138888889
mtr,single,1,FP,classification,election2020,roc_auc,0.495312
mtr,single,1,FP,classification,twibot20,roc_auc,0.4895432777777778
mtr,triple,3,MIX,classification,election2020,roc_auc,0.98051
mtr,triple,3,MIX,classification,twibot20,roc_auc,0.6097460277777778
mtr,single,1,NM,classification,election2020,roc_auc,0.98038
mtr,single,1,NM,classification,twibot20,roc_auc,0.6398302777777778
msc_all8,single,1,CL,link_prediction,covid19_twitter,auc,0.5522607142857143
msc_all8,single,1,CL,link_prediction,cp_hk_twitter,auc,0.558343112244898
msc_all8,single,1,CL,link_prediction,midterm,auc,0.5192573979591837
msc_all8,single,1,CL,link_prediction,twibot20,auc,0.5624346938775511
msc_all8,single,1,CL,link_prediction,ukr_rus_twitter,auc,0.5826923469387755
msc_all8,single,1,FP,link_prediction,covid19_twitter,auc,0.5095553571428572
msc_all8,single,1,FP,link_prediction,cp_hk_twitter,auc,0.4884719387755102
msc_all8,single,1,FP,link_prediction,midterm,auc,0.5064625
msc_all8,single,1,FP,link_prediction,twibot20,auc,0.49815
msc_all8,single,1,FP,link_prediction,ukr_rus_twitter,auc,0.4979834183673469
msc_all8,triple,3,MIX,link_prediction,covid19_twitter,auc,0.8087948979591837
msc_all8,triple,3,MIX,link_prediction,cp_hk_twitter,auc,0.5216543367346939
msc_all8,triple,3,MIX,link_prediction,midterm,auc,0.6923446428571428
msc_all8,triple,3,MIX,link_prediction,twibot20,auc,0.7527734693877551
msc_all8,triple,3,MIX,link_prediction,ukr_rus_twitter,auc,0.683340306122449
msc_all8,single,1,NM,link_prediction,covid19_twitter,auc,0.8685693877551021
msc_all8,single,1,NM,link_prediction,cp_hk_twitter,auc,0.5425994897959183
msc_all8,single,1,NM,link_prediction,midterm,auc,0.7137900510204082
msc_all8,single,1,NM,link_prediction,twibot20,auc,0.8236204081632653
msc_all8,single,1,NM,link_prediction,ukr_rus_twitter,auc,0.7716130102040817
msc_cov,single,1,CL,link_prediction,covid19_twitter,auc,0.5541890306122449
msc_cov,single,1,CL,link_prediction,cp_hk_twitter,auc,0.5523413265306123
msc_cov,single,1,CL,link_prediction,midterm,auc,0.5191872448979592
msc_cov,single,1,CL,link_prediction,twibot20,auc,0.5643357142857143
msc_cov,single,1,CL,link_prediction,ukr_rus_twitter,auc,0.5812081632653061
msc_cov,single,1,FP,link_prediction,covid19_twitter,auc,0.4992056122448979
msc_cov,single,1,FP,link_prediction,cp_hk_twitter,auc,0.5277573979591836
msc_cov,single,1,FP,link_prediction,midterm,auc,0.5112224489795918
msc_cov,single,1,FP,link_prediction,twibot20,auc,0.5196035714285714
msc_cov,single,1,FP,link_prediction,ukr_rus_twitter,auc,0.5303308673469388
msc_cov,triple,3,MIX,link_prediction,covid19_twitter,auc,0.7541484693877551
msc_cov,triple,3,MIX,link_prediction,cp_hk_twitter,auc,0.5152660714285714
msc_cov,triple,3,MIX,link_prediction,midterm,auc,0.6789359693877551
msc_cov,triple,3,MIX,link_prediction,twibot20,auc,0.7127076530612245
msc_cov,triple,3,MIX,link_prediction,ukr_rus_twitter,auc,0.6010913265306123
msc_cov,single,1,NM,link_prediction,covid19_twitter,auc,0.8667765306122449
