fpr,tpr,threshold
0.000000000000000000e+00,0.000000000000000000e+00,inf
0.000000000000000000e+00,5.000000000000000104e-04,8.430574536323547363e-01
1.500000000000000031e-03,5.000000000000000104e-04,8.136337399482727051e-01
1.500000000000000031e-03,5.000000000000000104e-03,8.041012883186340332e-01
2.000000000000000042e-03,5.000000000000000104e-03,7.962325811386108398e-01
2.000000000000000042e-03,8.500000000000000611e-03,7.872983217239379883e-01
3.000000000000000062e-03,8.500000000000000611e-03,7.862808704376220703e-01
3.000000000000000062e-03,1.050000000000000065e-02,7.843138575553894043e-01
3.500000000000000073e-03,1.050000000000000065e-02,7.812750339508056641e-01
3.500000000000000073e-03,1.250000000000000069e-02,7.785772681236267090e-01
4.000000000000000083e-03,1.250000000000000069e-02,7.781391739845275879e-01
4.000000000000000083e-03,1.349999999999999985e-02,7.772558331489562988e-01
4.499999999999999660e-03,1.349999999999999985e-02,7.770845293998718262e-01
4.499999999999999660e-03,1.750000000000000167e-02,7.725370526313781738e-01
5.499999999999999681e-03,1.750000000000000167e-02,7.710726857185363770e-01
5.499999999999999681e-03,1.949999999999999997e-02,7.695759534835815430e-01
6.499999999999999702e-03,1.949999999999999997e-02,7.683494687080383301e-01
6.499999999999999702e-03,2.199999999999999872e-02,7.655671834945678711e-01
7.499999999999999722e-03,2.199999999999999872e-02,7.633265256881713867e-01
7.499999999999999722e-03,2.450000000000000094e-02,7.603916525840759277e-01
8.000000000000000167e-03,2.450000000000000094e-02,7.587842345237731934e-01
8.000000000000000167e-03,2.549999999999999836e-02,7.574400901794433594e-01
8.500000000000000611e-03,2.549999999999999836e-02,7.563294768333435059e-01
8.500000000000000611e-03,2.649999999999999925e-02,7.547050118446350098e-01
8.999999999999999320e-03,2.649999999999999925e-02,7.544888257980346680e-01
8.999999999999999320e-03,2.699999999999999969e-02,7.543348670005798340e-01
1.050000000000000065e-02,2.699999999999999969e-02,7.534201145172119141e-01
1.050000000000000065e-02,2.750000000000000014e-02,7.533830404281616211e-01
1.099999999999999936e-02,2.750000000000000014e-02,7.529037594795227051e-01
1.099999999999999936e-02,2.850000000000000103e-02,7.517275214195251465e-01
1.149999999999999981e-02,2.850000000000000103e-02,7.509770989418029785e-01
1.149999999999999981e-02,2.900000000000000147e-02,7.506575584411621094e-01
1.200000000000000025e-02,2.900000000000000147e-02,7.505632042884826660e-01
1.200000000000000025e-02,2.949999999999999845e-02,7.505583167076110840e-01
1.250000000000000069e-02,2.949999999999999845e-02,7.501236200332641602e-01
1.250000000000000069e-02,2.999999999999999889e-02,7.499083280563354492e-01
1.299999999999999940e-02,2.999999999999999889e-02,7.498772144317626953e-01
1.299999999999999940e-02,3.049999999999999933e-02,7.494170665740966797e-01
1.349999999999999985e-02,3.049999999999999933e-02,7.491173148155212402e-01
1.349999999999999985e-02,3.200000000000000067e-02,7.475640773773193359e-01
1.450000000000000074e-02,3.200000000000000067e-02,7.474436759948730469e-01
1.450000000000000074e-02,3.300000000000000155e-02,7.472636103630065918e-01
1.499999999999999944e-02,3.300000000000000155e-02,7.466966509819030762e-01
1.499999999999999944e-02,3.350000000000000200e-02,7.462663054466247559e-01
1.549999999999999989e-02,3.350000000000000200e-02,7.461167573928833008e-01
1.549999999999999989e-02,3.400000000000000244e-02,7.459787130355834961e-01
1.600000000000000033e-02,3.400000000000000244e-02,7.458965182304382324e-01
1.600000000000000033e-02,3.500000000000000333e-02,7.450969219207763672e-01
1.799999999999999864e-02,3.500000000000000333e-02,7.436196804046630859e-01
1.799999999999999864e-02,3.749999999999999861e-02,7.417466044425964355e-01
1.849999999999999908e-02,3.749999999999999861e-02,7.415661811828613281e-01
1.849999999999999908e-02,4.050000000000000128e-02,7.395700812339782715e-01
1.899999999999999953e-02,4.050000000000000128e-02,7.395359277725219727e-01
1.899999999999999953e-02,4.100000000000000172e-02,7.393079400062561035e-01
1.949999999999999997e-02,4.100000000000000172e-02,7.390157580375671387e-01
1.949999999999999997e-02,4.150000000000000216e-02,7.388474345207214355e-01
2.000000000000000042e-02,4.150000000000000216e-02,7.383495569229125977e-01
2.000000000000000042e-02,4.299999999999999656e-02,7.367275953292846680e-01
2.050000000000000086e-02,4.299999999999999656e-02,7.365731000900268555e-01
2.050000000000000086e-02,4.399999999999999745e-02,7.363280057907104492e-01
2.100000000000000130e-02,4.399999999999999745e-02,7.360411286354064941e-01
2.100000000000000130e-02,4.449999999999999789e-02,7.360216379165649414e-01
2.149999999999999828e-02,4.449999999999999789e-02,7.358051538467407227e-01
2.149999999999999828e-02,4.700000000000000011e-02,7.337397933006286621e-01
2.199999999999999872e-02,4.700000000000000011e-02,7.331987619400024414e-01
2.199999999999999872e-02,4.850000000000000144e-02,7.325637936592102051e-01
2.350000000000000006e-02,4.850000000000000144e-02,7.316508293151855469e-01
2.350000000000000006e-02,4.950000000000000233e-02,7.315588593482971191e-01
2.400000000000000050e-02,4.950000000000000233e-02,7.303663492202758789e-01
2.400000000000000050e-02,5.000000000000000278e-02,7.303062081336975098e-01
2.599999999999999881e-02,5.000000000000000278e-02,7.287817001342773438e-01
2.599999999999999881e-02,5.050000000000000322e-02,7.286564707756042480e-01
2.649999999999999925e-02,5.050000000000000322e-02,7.284107208251953125e-01
2.649999999999999925e-02,5.099999999999999672e-02,7.283744812011718750e-01
2.850000000000000103e-02,5.099999999999999672e-02,7.278668284416198730e-01
2.850000000000000103e-02,5.249999999999999806e-02,7.270577549934387207e-01
2.900000000000000147e-02,5.249999999999999806e-02,7.257283926010131836e-01
2.900000000000000147e-02,5.299999999999999850e-02,7.256706357002258301e-01
2.949999999999999845e-02,5.299999999999999850e-02,7.255618572235107422e-01
2.949999999999999845e-02,5.500000000000000028e-02,7.246404290199279785e-01
3.049999999999999933e-02,5.500000000000000028e-02,7.241728305816650391e-01
3.049999999999999933e-02,5.650000000000000161e-02,7.233260869979858398e-01
