fpr,tpr,threshold
0.000000000000000000e+00,0.000000000000000000e+00,inf
5.000000000000000104e-04,0.000000000000000000e+00,8.437047004699707031e-01
5.000000000000000104e-04,5.000000000000000104e-04,8.331985473632812500e-01
1.500000000000000031e-03,5.000000000000000104e-04,8.217734098434448242e-01
1.500000000000000031e-03,1.000000000000000021e-03,8.210055828094482422e-01
2.000000000000000042e-03,1.000000000000000021e-03,8.199039101600646973e-01
2.000000000000000042e-03,3.500000000000000073e-03,8.074187040328979492e-01
3.000000000000000062e-03,3.500000000000000073e-03,8.070987462997436523e-01
3.000000000000000062e-03,5.000000000000000104e-03,7.994410991668701172e-01
3.500000000000000073e-03,5.000000000000000104e-03,7.973443269729614258e-01
3.500000000000000073e-03,6.000000000000000125e-03,7.932443618774414062e-01
4.499999999999999660e-03,6.000000000000000125e-03,7.910726070404052734e-01
4.499999999999999660e-03,8.500000000000000611e-03,7.817128300666809082e-01
5.000000000000000104e-03,8.500000000000000611e-03,7.811265587806701660e-01
5.000000000000000104e-03,1.000000000000000021e-02,7.791779637336730957e-01
6.000000000000000125e-03,1.000000000000000021e-02,7.768273949623107910e-01
6.000000000000000125e-03,1.050000000000000065e-02,7.754557132720947266e-01
6.499999999999999702e-03,1.050000000000000065e-02,7.751187682151794434e-01
6.499999999999999702e-03,1.149999999999999981e-02,7.742952108383178711e-01
7.000000000000000146e-03,1.149999999999999981e-02,7.717344760894775391e-01
7.000000000000000146e-03,1.200000000000000025e-02,7.712073922157287598e-01
7.499999999999999722e-03,1.200000000000000025e-02,7.704464197158813477e-01
7.499999999999999722e-03,1.400000000000000029e-02,7.661699652671813965e-01
8.000000000000000167e-03,1.400000000000000029e-02,7.657303810119628906e-01
8.000000000000000167e-03,1.450000000000000074e-02,7.646193504333496094e-01
1.000000000000000021e-02,1.450000000000000074e-02,7.616352438926696777e-01
1.000000000000000021e-02,1.650000000000000078e-02,7.597318291664123535e-01
1.050000000000000065e-02,1.650000000000000078e-02,7.594725489616394043e-01
1.050000000000000065e-02,1.700000000000000122e-02,7.593333125114440918e-01
1.200000000000000025e-02,1.700000000000000122e-02,7.579323053359985352e-01
1.200000000000000025e-02,1.799999999999999864e-02,7.577656507492065430e-01
1.250000000000000069e-02,1.799999999999999864e-02,7.574102878570556641e-01
1.250000000000000069e-02,1.949999999999999997e-02,7.568711042404174805e-01
1.299999999999999940e-02,1.949999999999999997e-02,7.547239065170288086e-01
1.299999999999999940e-02,2.350000000000000006e-02,7.512131333351135254e-01
1.400000000000000029e-02,2.350000000000000006e-02,7.509740591049194336e-01
1.400000000000000029e-02,2.450000000000000094e-02,7.486720085144042969e-01
1.600000000000000033e-02,2.450000000000000094e-02,7.482817173004150391e-01
1.600000000000000033e-02,2.500000000000000139e-02,7.478262782096862793e-01
1.650000000000000078e-02,2.500000000000000139e-02,7.477815747261047363e-01
1.650000000000000078e-02,2.800000000000000058e-02,7.438887357711791992e-01
1.799999999999999864e-02,2.800000000000000058e-02,7.423101663589477539e-01
1.799999999999999864e-02,2.900000000000000147e-02,7.422162890434265137e-01
1.949999999999999997e-02,2.900000000000000147e-02,7.416796684265136719e-01
1.949999999999999997e-02,3.450000000000000289e-02,7.379250526428222656e-01
2.050000000000000086e-02,3.450000000000000289e-02,7.372050881385803223e-01
2.050000000000000086e-02,3.599999999999999728e-02,7.361450195312500000e-01
2.350000000000000006e-02,3.599999999999999728e-02,7.339166998863220215e-01
2.350000000000000006e-02,3.699999999999999817e-02,7.336542606353759766e-01
2.450000000000000094e-02,3.699999999999999817e-02,7.335407733917236328e-01
2.450000000000000094e-02,3.749999999999999861e-02,7.333189249038696289e-01
