target,stream,family,foreign_mean_auc,foreign_max_auc,raw_768_auc,raw_50_auc,prodigy_untrained_U_auc,prodigy_untrained_full_auc,foreign_mean_minus_raw768,foreign_mean_minus_raw50
covid_political,fresh,prodigy_full,0.857184268810131,0.9572474161783854,0.8489196212203415,0.7730755276150174,0.6798056143301504,0.3931175514503761,0.008264647589789509,0.08410874119511358
covid_political,fresh,prodigy_prototype,0.9051265010127314,0.9566610830801504,0.8489196212203415,0.7730755276150174,0.6798056143301504,0.3931175514503761,0.05620687979238992,0.132050973397714
covid_political,fresh,samgpt_prototype,0.7363544393468786,0.8223673502604166,0.8489196212203415,0.7730755276150174,0.6798056143301504,0.3931175514503761,-0.11256518187346287,-0.0367210882681388
covid_political,original,prodigy_full,0.834549762584545,0.9464057639793114,0.8228242662217882,0.74724691885489,0.6680707578305846,0.4097001817491319,0.011725496362756882,0.08730284372965502
covid_political,original,prodigy_prototype,0.8789869944254557,0.9400420012297452,0.8228242662217882,0.74724691885489,0.6680707578305846,0.4097001817491319,0.05616272820366752,0.13174007557056566
covid_political,original,samgpt_prototype,0.7079484374434859,0.8006165115921585,0.8228242662217882,0.74724691885489,0.6680707578305846,0.4097001817491319,-0.11487582877830227,-0.03929848141140413
election2020,fresh,prodigy_full,0.9783897399902344,0.9871826171875,0.82000732421875,0.732757568359375,0.5938720703125,0.43914794921875,0.15838241577148438,0.24563217163085938
election2020,fresh,prodigy_prototype,0.9759521484375,0.98651123046875,0.82000732421875,0.732757568359375,0.5938720703125,0.43914794921875,0.15594482421875,0.243194580078125
election2020,fresh,samgpt_prototype,0.6518020629882812,0.7774658203125,0.82000732421875,0.732757568359375,0.5938720703125,0.43914794921875,-0.16820526123046875,-0.08095550537109375
election2020,original,prodigy_full,0.9751777648925781,0.99090576171875,0.83538818359375,0.778564453125,0.62103271484375,0.43719482421875,0.13978958129882812,0.19661331176757812
election2020,original,prodigy_prototype,0.9750442504882812,0.989501953125,0.83538818359375,0.778564453125,0.62103271484375,0.43719482421875,0.13965606689453125,0.19647979736328125
election2020,original,samgpt_prototype,0.6112518310546875,0.71636962890625,0.83538818359375,0.778564453125,0.62103271484375,0.43719482421875,-0.2241363525390625,-0.1673126220703125
facebook_page_reference,fresh,prodigy_full,0.7038145065307617,0.767974853515625,0.9321174621582032,0.8313369750976562,0.7744979858398438,0.4972972869873047,-0.22830295562744152,-0.12752246856689453
facebook_page_reference,fresh,prodigy_prototype,0.7654919624328613,0.7962684631347656,0.9321174621582032,0.8313369750976562,0.7744979858398438,0.4972972869873047,-0.1666254997253419,-0.06584501266479492
facebook_page_reference,fresh,samgpt_prototype,0.7739670276641846,0.7960739135742188,0.9321174621582032,0.8313369750976562,0.7744979858398438,0.4972972869873047,-0.15815043449401867,-0.05736994743347168
facebook_page_reference,original,prodigy_full,0.7116022109985352,0.7738265991210938,0.9242534637451172,0.8522968292236328,0.7560558319091797,0.4923553466796875,-0.21265125274658203,-0.14069461822509766
facebook_page_reference,original,prodigy_prototype,0.7728357315063477,0.81500244140625,0.9242534637451172,0.8522968292236328,0.7560558319091797,0.4923553466796875,-0.15141773223876953,-0.07946109771728516
facebook_page_reference,original,samgpt_prototype,0.8061056137084961,0.8120155334472656,0.9242534637451172,0.8522968292236328,0.7560558319091797,0.4923553466796875,-0.1181478500366211,-0.04619121551513672
twibot20,fresh,prodigy_full,0.5733780860900879,0.6417335934109158,0.5481183793809679,0.505427254570855,0.693121592203776,0.3329755995008681,0.025259706709120033,0.06795083151923287
twibot20,fresh,prodigy_prototype,0.6586054960886638,0.690738042195638,0.5481183793809679,0.505427254570855,0.693121592203776,0.3329755995008681,0.11048711670769595,0.1531782415178088
twibot20,fresh,samgpt_prototype,0.6324585808648003,0.663987053765191,0.5481183793809679,0.505427254570855,0.693121592203776,0.3329755995008681,0.08434020148383248,0.1270313262939453
twibot20,original,prodigy_full,0.5836169719696045,0.6355730692545573,0.5608620113796658,0.5395452711317275,0.7072891659206815,0.3305350409613715,0.022754960589938644,0.04407170083787704
twibot20,original,prodigy_prototype,0.6770049730936687,0.7049543592664931,0.5608620113796658,0.5395452711317275,0.7072891659206815,0.3305350409613715,0.11614296171400285,0.13745970196194124
twibot20,original,samgpt_prototype,0.6255275408426921,0.6535559760199653,0.5608620113796658,0.5395452711317275,0.7072891659206815,0.3305350409613715,0.06466552946302628,0.08598226971096468
ukr_rus_suspended,fresh,prodigy_full,0.5046119689941406,0.5401611328125,0.521728515625,0.54925537109375,0.532958984375,0.511383056640625,-0.017116546630859375,-0.044643402099609375
ukr_rus_suspended,fresh,prodigy_prototype,0.5198593139648438,0.56390380859375,0.521728515625,0.54925537109375,0.532958984375,0.511383056640625,-0.00186920166015625,-0.02939605712890625
ukr_rus_suspended,fresh,samgpt_prototype,0.534210205078125,0.5386962890625,0.521728515625,0.54925537109375,0.532958984375,0.511383056640625,0.012481689453125,-0.015045166015625
ukr_rus_suspended,original,prodigy_full,0.4964561462402344,0.52362060546875,0.51190185546875,0.48907470703125,0.467041015625,0.490264892578125,-0.015445709228515625,0.007381439208984375
ukr_rus_suspended,original,prodigy_prototype,0.5077400207519531,0.5462646484375,0.51190185546875,0.48907470703125,0.467041015625,0.490264892578125,-0.004161834716796875,0.018665313720703125
ukr_rus_suspended,original,samgpt_prototype,0.4811515808105469,0.48956298828125,0.51190185546875,0.48907470703125,0.467041015625,0.490264892578125,-0.030750274658203125,-0.007923126220703125
