case_id,target,node,source,decoder,correct,p_label,margin
covid_political_b00_q01,covid_political,7229,covid,samgpt_prototype,True,0.5000619888305664,0.000247955322265625
covid_political_b00_q01,covid_political,7229,covid,prodigy_full,True,0.9758238196372986,3.697916030883789
covid_political_b00_q01,covid_political,7229,covid,prodigy_prototype,True,0.5175928473472595,0.07040047645568848
covid_political_b00_q01,covid_political,7229,covid_political,samgpt_prototype,False,0.4999167323112488,-0.0003330707550048828
covid_political_b00_q01,covid_political,7229,covid_political,prodigy_full,True,0.8574056029319763,1.7939066886901855
covid_political_b00_q01,covid_political,7229,covid_political,prodigy_prototype,True,0.5079178810119629,0.031674206256866455
covid_political_b00_q01,covid_political,7229,cp_hk,samgpt_prototype,False,0.4999416172504425,-0.00023359060287475586
covid_political_b00_q01,covid_political,7229,cp_hk,prodigy_full,True,0.9987033605575562,6.646702289581299
covid_political_b00_q01,covid_political,7229,cp_hk,prodigy_prototype,True,0.511812686920166,0.04725956916809082
covid_political_b00_q01,covid_political,7229,election2020,samgpt_prototype,False,0.499846875667572,-0.0006124973297119141
covid_political_b00_q01,covid_political,7229,election2020,prodigy_full,True,0.9756670594215393,3.691288948059082
covid_political_b00_q01,covid_political,7229,election2020,prodigy_prototype,True,0.5311502814292908,0.12476271390914917
covid_political_b00_q01,covid_political,7229,facebook_page_reference,samgpt_prototype,False,0.4996549189090729,-0.0013803839683532715
covid_political_b00_q01,covid_political,7229,facebook_page_reference,prodigy_full,True,1.0,19.382190704345703
covid_political_b00_q01,covid_political,7229,facebook_page_reference,prodigy_prototype,True,0.5035524964332581,0.014210224151611328
covid_political_b00_q01,covid_political,7229,midterm,samgpt_prototype,True,0.5000680685043335,0.00027239322662353516
covid_political_b00_q01,covid_political,7229,midterm,prodigy_full,True,0.9982231259346008,6.331147193908691
covid_political_b00_q01,covid_political,7229,midterm,prodigy_prototype,True,0.5195892453193665,0.07839715480804443
covid_political_b00_q01,covid_political,7229,twibot20,samgpt_prototype,True,0.5000711679458618,0.00028461217880249023
covid_political_b00_q01,covid_political,7229,twibot20,prodigy_full,True,0.9976744055747986,6.061470985412598
covid_political_b00_q01,covid_political,7229,twibot20,prodigy_prototype,True,0.5193015933036804,0.07724475860595703
covid_political_b00_q01,covid_political,7229,ukr_rus,samgpt_prototype,True,0.5000112652778625,4.500150680541992e-05
covid_political_b00_q01,covid_political,7229,ukr_rus,prodigy_full,True,0.9965469241142273,5.665024757385254
covid_political_b00_q01,covid_political,7229,ukr_rus,prodigy_prototype,True,0.5271133780479431,0.10855996608734131
covid_political_b00_q01,covid_political,7229,ukr_rus_suspended,samgpt_prototype,True,0.5003274083137512,0.0013095736503601074
covid_political_b00_q01,covid_political,7229,ukr_rus_suspended,prodigy_full,False,0.14033913612365723,-1.8124761581420898
covid_political_b00_q01,covid_political,7229,ukr_rus_suspended,prodigy_prototype,False,0.499279260635376,-0.0028829574584960938
covid_political_b00_q01,covid_political,7229,none,raw_768_prototype,False,0.4894837737083435,-0.04207104444503784
covid_political_b00_q01,covid_political,7229,none,raw_50_prototype,False,0.4749440848827362,-0.10030770301818848
