target,stream,prodigy_readout,source_rank_spearman
covid_political,original,prodigy_full,-0.5
covid_political,original,prodigy_prototype,-0.6166666666666666
covid_political,fresh,prodigy_full,-0.48333333333333334
covid_political,fresh,prodigy_prototype,-0.5666666666666667
election2020,original,prodigy_full,-0.6
election2020,original,prodigy_prototype,-0.5499999999999999
election2020,fresh,prodigy_full,-0.43333333333333335
election2020,fresh,prodigy_prototype,-0.5499999999999999
facebook_page_reference,original,prodigy_full,0.08333333333333334
facebook_page_reference,original,prodigy_prototype,0.16666666666666669
facebook_page_reference,fresh,prodigy_full,-0.5166666666666667
facebook_page_reference,fresh,prodigy_prototype,-0.13333333333333333
twibot20,original,prodigy_full,-0.25
twibot20,original,prodigy_prototype,0.15
twibot20,fresh,prodigy_full,-0.38333333333333336
twibot20,fresh,prodigy_prototype,0.08333333333333334
ukr_rus_suspended,original,prodigy_full,-0.7666666666666667
ukr_rus_suspended,original,prodigy_prototype,-0.39999999999999997
ukr_rus_suspended,fresh,prodigy_full,-0.06666666666666667
ukr_rus_suspended,fresh,prodigy_prototype,0.08333333333333334
