target,stream,source,decoder,episode_fingerprint,roc_auc,accuracy,f1,nll
covid_political,original,covid,samgpt_prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,0.6836107042100694,0.6842447916666666,0.4979296066252588,0.6923572421073914
covid_political,original,covid,prodigy_full,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,0.9334575511791088,0.8766276041666666,0.7833047455688965,0.4514741599559784
covid_political,original,covid,prodigy_prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,0.9292927494755497,0.9124348958333334,0.8307111390811831,0.6486988663673401
covid_political,original,covid_political,samgpt_prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,0.7512769345883971,0.7119140625,0.5505332656170645,0.6921494007110596
covid_political,original,covid_political,prodigy_full,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,0.897971824363426,0.8138020833333334,0.6944444444444444,0.5178168416023254
covid_political,original,covid_political,prodigy_prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,0.8864163999204282,0.87890625,0.7636594663278272,0.646088182926178
covid_political,original,cp_hk,samgpt_prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,0.6982012148256656,0.6930338541666666,0.508598228243877,0.6922750473022461
covid_political,original,cp_hk,prodigy_full,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,0.7489375361689814,0.6722005208333334,0.5287786616752457,1.2054864168167114
covid_political,original,cp_hk,prodigy_prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,0.8228177671079282,0.7718098958333334,0.630858346498157,0.6635274291038513
covid_political,original,election2020,samgpt_prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,0.7140940913447626,0.6949869791666666,0.5101934134866701,0.6925593018531799
covid_political,original,election2020,prodigy_full,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,0.9326838740596065,0.890625,0.8021201413427562,0.3525921106338501
covid_political,original,election2020,prodigy_prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,0.9394486038773149,0.9013671875,0.8171394085697042,0.626369297504425
covid_political,original,facebook_page_reference,samgpt_prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,0.8006165115921585,0.7249348958333334,0.5851742758959254,0.6925292015075684
covid_political,original,facebook_page_reference,prodigy_full,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,0.6227747599283854,0.5511067708333334,0.4169133192389006,2.914464235305786
covid_political,original,facebook_page_reference,prodigy_prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,0.772878576208044,0.7073567708333334,0.5646489104116222,0.6701684594154358
covid_political,original,midterm,samgpt_prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,0.6648700855396411,0.6630859375,0.4853306812531079,0.6925113797187805
covid_political,original,midterm,prodigy_full,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,0.8891853049949364,0.7513020833333334,0.6365366317792579,1.4008876085281372
covid_political,original,midterm,prodigy_prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,0.9125292742693865,0.8772786458333334,0.7749253731343284,0.646818220615387
covid_political,original,twibot20,samgpt_prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,0.6724373146339699,0.6575520833333334,0.4843137254901961,0.69267338514328
covid_political,original,twibot20,prodigy_full,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,0.9185067635995372,0.8271484375,0.7203791469194313,0.5843959450721741
covid_political,original,twibot20,prodigy_prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,0.9293506763599537,0.8974609375,0.8098974049487024,0.6577355861663818
covid_political,original,ukr_rus,samgpt_prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,0.6830831457067419,0.6826171875,0.4981986618630983,0.6926981806755066
covid_political,original,ukr_rus,prodigy_full,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,0.9464057639793114,0.8857421875,0.801358234295416,0.42140138149261475
covid_political,original,ukr_rus,prodigy_prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,0.9400420012297453,0.8994140625,0.8150807899461401,0.6416494250297546
covid_political,original,ukr_rus_suspended,samgpt_prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,0.7466744316948785,0.6796875,0.5354107648725213,0.6925061345100403
covid_political,original,ukr_rus_suspended,prodigy_full,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,0.6844465467664931,0.6474609375,0.475544794188862,0.8868484497070312
covid_political,original,ukr_rus_suspended,prodigy_prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,0.7855363068757234,0.7145182291666666,0.5821819914244879,0.6904501914978027
covid_political,original,none,raw_768_prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,0.8228242662217882,0.7350260416666666,0.5855397148676171,0.6805592179298401
covid_political,original,none,raw_50_prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,0.74724691885489,0.6878255208333334,0.535593220338983,0.6776760220527649
covid_political,fresh,covid,samgpt_prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,0.7110510932074653,0.6780598958333334,0.5047571357035553,0.6922359466552734
covid_political,fresh,covid,prodigy_full,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,0.9469666657624422,0.8815104166666666,0.7952755905511811,0.39672327041625977
covid_political,fresh,covid,prodigy_prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,0.9456154152199074,0.9274088541666666,0.8594833018273472,0.6473298072814941
covid_political,fresh,covid_political,samgpt_prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,0.7831873010706017,0.7298177083333334,0.5795339412360689,0.6920196413993835
covid_political,fresh,covid_political,prodigy_full,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,0.9176839192708334,0.8326822916666666,0.7254273504273504,0.4661557674407959
covid_political,fresh,covid_political,prodigy_prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,0.9129053751627604,0.8860677083333334,0.7834158415841584,0.6434335708618164
covid_political,fresh,cp_hk,samgpt_prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,0.7282943725585938,0.6927083333333334,0.5203252032520326,0.6921520829200745
covid_political,fresh,cp_hk,prodigy_full,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,0.7932332356770834,0.6959635416666666,0.5695852534562212,1.0974644422531128
covid_political,fresh,cp_hk,prodigy_prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,0.8657006157769096,0.7841796875,0.6591259640102828,0.6599762439727783
covid_political,fresh,election2020,samgpt_prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,0.7424449214228878,0.7180989583333334,0.5503634475597092,0.6924930214881897
covid_political,fresh,election2020,prodigy_full,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,0.9428383156105324,0.900390625,0.8189349112426035,0.3148314356803894
covid_political,fresh,election2020,prodigy_prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,0.9482670536747685,0.9091796875,0.8318264014466547,0.625668466091156
covid_political,fresh,facebook_page_reference,samgpt_prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,0.8223673502604166,0.7447916666666666,0.6118811881188119,0.6924752593040466
