target,stream,source_a,source_b,family,auc_a,auc_b,auc_gap
covid_political,fresh,ukr_rus,cp_hk,prodigy_full,0.9572474161783854,0.7932332356770834,0.164014180501302
covid_political,fresh,ukr_rus,cp_hk,prodigy_prototype,0.9566610830801504,0.8657006157769096,0.09096046730324081
covid_political,fresh,ukr_rus,cp_hk,samgpt_prototype,0.712270666051794,0.7282943725585938,-0.01602370650679974
covid_political,fresh,covid,cp_hk,prodigy_full,0.9469666657624422,0.7932332356770834,0.15373343008535878
covid_political,fresh,covid,cp_hk,prodigy_prototype,0.9456154152199074,0.8657006157769096,0.07991479944299784
covid_political,fresh,covid,cp_hk,samgpt_prototype,0.7110510932074653,0.7282943725585938,-0.01724327935112846
covid_political,fresh,ukr_rus,twibot20,prodigy_full,0.9572474161783854,0.9377382066514758,0.0195092095269096
covid_political,fresh,ukr_rus,twibot20,prodigy_prototype,0.9566610830801504,0.9470621744791666,0.00959890860098378
covid_political,fresh,ukr_rus,twibot20,samgpt_prototype,0.712270666051794,0.7056472213179977,0.00662344473379628
covid_political,original,ukr_rus,cp_hk,prodigy_full,0.9464057639793114,0.7489375361689814,0.19746822781033002
covid_political,original,ukr_rus,cp_hk,prodigy_prototype,0.9400420012297452,0.8228177671079282,0.11722423412181704
covid_political,original,ukr_rus,cp_hk,samgpt_prototype,0.6830831457067419,0.6982012148256656,-0.01511806911892366
covid_political,original,covid,cp_hk,prodigy_full,0.9334575511791088,0.7489375361689814,0.18452001501012738
covid_political,original,covid,cp_hk,prodigy_prototype,0.9292927494755496,0.8228177671079282,0.10647498236762143
covid_political,original,covid,cp_hk,samgpt_prototype,0.6836107042100694,0.6982012148256656,-0.01459051061559613
covid_political,original,ukr_rus,twibot20,prodigy_full,0.9464057639793114,0.9185067635995372,0.02789900037977422
covid_political,original,ukr_rus,twibot20,prodigy_prototype,0.9400420012297452,0.9293506763599536,0.01069132486979163
covid_political,original,ukr_rus,twibot20,samgpt_prototype,0.6830831457067419,0.6724373146339699,0.01064583107277195
election2020,fresh,ukr_rus,cp_hk,prodigy_full,0.9871826171875,0.9586181640625,0.028564453125
election2020,fresh,ukr_rus,cp_hk,prodigy_prototype,0.98577880859375,0.9608154296875,0.02496337890625
election2020,fresh,ukr_rus,cp_hk,samgpt_prototype,0.60205078125,0.64263916015625,-0.04058837890625
election2020,fresh,covid,cp_hk,prodigy_full,0.9857177734375,0.9586181640625,0.027099609375
election2020,fresh,covid,cp_hk,prodigy_prototype,0.9822998046875,0.9608154296875,0.021484375
election2020,fresh,covid,cp_hk,samgpt_prototype,0.6112060546875,0.64263916015625,-0.03143310546875
election2020,fresh,ukr_rus,twibot20,prodigy_full,0.9871826171875,0.9837646484375,0.00341796875
election2020,fresh,ukr_rus,twibot20,prodigy_prototype,0.98577880859375,0.9788818359375,0.00689697265625
election2020,fresh,ukr_rus,twibot20,samgpt_prototype,0.60205078125,0.591796875,0.01025390625
election2020,original,ukr_rus,cp_hk,prodigy_full,0.98736572265625,0.933349609375,0.05401611328125
election2020,original,ukr_rus,cp_hk,prodigy_prototype,0.984375,0.966796875,0.017578125
election2020,original,ukr_rus,cp_hk,samgpt_prototype,0.56878662109375,0.61138916015625,-0.0426025390625
election2020,original,covid,cp_hk,prodigy_full,0.98760986328125,0.933349609375,0.05426025390625
election2020,original,covid,cp_hk,prodigy_prototype,0.9884033203125,0.966796875,0.0216064453125
election2020,original,covid,cp_hk,samgpt_prototype,0.586181640625,0.61138916015625,-0.02520751953125
election2020,original,ukr_rus,twibot20,prodigy_full,0.98736572265625,0.99090576171875,-0.0035400390625
election2020,original,ukr_rus,twibot20,prodigy_prototype,0.984375,0.989501953125,-0.005126953125
election2020,original,ukr_rus,twibot20,samgpt_prototype,0.56878662109375,0.55816650390625,0.0106201171875
facebook_page_reference,fresh,ukr_rus,cp_hk,prodigy_full,0.767974853515625,0.6489372253417969,0.11903762817382812
facebook_page_reference,fresh,ukr_rus,cp_hk,prodigy_prototype,0.7916603088378906,0.7523117065429688,0.039348602294921875
facebook_page_reference,fresh,ukr_rus,cp_hk,samgpt_prototype,0.7628726959228516,0.7798900604248047,-0.017017364501953125
facebook_page_reference,fresh,covid,cp_hk,prodigy_full,0.7330970764160156,0.6489372253417969,0.08415985107421875
facebook_page_reference,fresh,covid,cp_hk,prodigy_prototype,0.7730674743652344,0.7523117065429688,0.020755767822265625
facebook_page_reference,fresh,covid,cp_hk,samgpt_prototype,0.7790393829345703,0.7798900604248047,-0.000850677490234375
facebook_page_reference,fresh,ukr_rus,twibot20,prodigy_full,0.767974853515625,0.7541389465332031,0.013835906982421875
facebook_page_reference,fresh,ukr_rus,twibot20,prodigy_prototype,0.7916603088378906,0.7876853942871094,0.00397491455078125
facebook_page_reference,fresh,ukr_rus,twibot20,samgpt_prototype,0.7628726959228516,0.7672538757324219,-0.0043811798095703125
facebook_page_reference,original,ukr_rus,cp_hk,prodigy_full,0.7720451354980469,0.6773834228515625,0.09466171264648438
facebook_page_reference,original,ukr_rus,cp_hk,prodigy_prototype,0.7923908233642578,0.7536430358886719,0.03874778747558594
facebook_page_reference,original,ukr_rus,cp_hk,samgpt_prototype,0.7993812561035156,0.8120155334472656,-0.01263427734375
facebook_page_reference,original,covid,cp_hk,prodigy_full,0.7663536071777344,0.6773834228515625,0.08897018432617188
facebook_page_reference,original,covid,cp_hk,prodigy_prototype,0.7994346618652344,0.7536430358886719,0.0457916259765625
facebook_page_reference,original,covid,cp_hk,samgpt_prototype,0.8107128143310547,0.8120155334472656,-0.0013027191162109375
facebook_page_reference,original,ukr_rus,twibot20,prodigy_full,0.7720451354980469,0.7738265991210938,-0.001781463623046875
facebook_page_reference,original,ukr_rus,twibot20,prodigy_prototype,0.7923908233642578,0.81500244140625,-0.022611618041992188
facebook_page_reference,original,ukr_rus,twibot20,samgpt_prototype,0.7993812561035156,0.8066310882568359,-0.0072498321533203125
twibot20,fresh,ukr_rus,cp_hk,prodigy_full,0.6151555379231771,0.5975032382541232,0.017652299669053906
twibot20,fresh,ukr_rus,cp_hk,prodigy_prototype,0.654194090101454,0.6804464128282335,-0.026252322726779465
twibot20,fresh,ukr_rus,cp_hk,samgpt_prototype,0.6309254964192708,0.652726067437066,-0.0218005710177952
twibot20,fresh,covid,cp_hk,prodigy_full,0.5942120022243924,0.5975032382541232,-0.003291236029730804
twibot20,fresh,covid,cp_hk,prodigy_prototype,0.6443824768066406,0.6804464128282335,-0.03606393602159286
twibot20,fresh,covid,cp_hk,samgpt_prototype,0.6478443145751953,0.652726067437066,-0.004881752861870647
twibot20,fresh,ukr_rus,twibot20,prodigy_full,0.6151555379231771,0.6005003187391493,0.01465521918402779
twibot20,fresh,ukr_rus,twibot20,prodigy_prototype,0.654194090101454,0.6408019595675998,0.01339213053385424
twibot20,fresh,ukr_rus,twibot20,samgpt_prototype,0.6309254964192708,0.6243462032741971,0.006579293145073661
twibot20,original,ukr_rus,cp_hk,prodigy_full,0.6355730692545573,0.5914120144314237,0.044161054823133594
twibot20,original,ukr_rus,cp_hk,prodigy_prototype,0.6767667134602865,0.7018385993109809,-0.02507188585069442
twibot20,original,ukr_rus,cp_hk,samgpt_prototype,0.6190331776936849,0.6384050581190321,-0.01937188042534721
twibot20,original,covid,cp_hk,prodigy_full,0.59721925523546,0.5914120144314237,0.005807240804036384
twibot20,original,covid,cp_hk,prodigy_prototype,0.663154813978407,0.7018385993109809,-0.03868378533257388
twibot20,original,covid,cp_hk,samgpt_prototype,0.6373661888970269,0.6384050581190321,-0.0010388692220052453
twibot20,original,ukr_rus,twibot20,prodigy_full,0.6355730692545573,0.6227552625868056,0.012817806667751674
twibot20,original,ukr_rus,twibot20,prodigy_prototype,0.6767667134602865,0.6691627502441406,0.00760396321614587
twibot20,original,ukr_rus,twibot20,samgpt_prototype,0.6190331776936849,0.6151281992594401,0.0039049784342448657
ukr_rus_suspended,fresh,ukr_rus,cp_hk,prodigy_full,0.5401611328125,0.50018310546875,0.03997802734375
ukr_rus_suspended,fresh,ukr_rus,cp_hk,prodigy_prototype,0.544677734375,0.5225830078125,0.0220947265625
ukr_rus_suspended,fresh,ukr_rus,cp_hk,samgpt_prototype,0.53399658203125,0.531005859375,0.00299072265625
ukr_rus_suspended,fresh,covid,cp_hk,prodigy_full,0.50592041015625,0.50018310546875,0.0057373046875
ukr_rus_suspended,fresh,covid,cp_hk,prodigy_prototype,0.47833251953125,0.5225830078125,-0.04425048828125
ukr_rus_suspended,fresh,covid,cp_hk,samgpt_prototype,0.537567138671875,0.531005859375,0.006561279296875
ukr_rus_suspended,fresh,ukr_rus,twibot20,prodigy_full,0.5401611328125,0.4969482421875,0.043212890625
ukr_rus_suspended,fresh,ukr_rus,twibot20,prodigy_prototype,0.544677734375,0.48797607421875,0.05670166015625
ukr_rus_suspended,fresh,ukr_rus,twibot20,samgpt_prototype,0.53399658203125,0.52825927734375,0.0057373046875
ukr_rus_suspended,original,ukr_rus,cp_hk,prodigy_full,0.49755859375,0.46270751953125,0.03485107421875
ukr_rus_suspended,original,ukr_rus,cp_hk,prodigy_prototype,0.511474609375,0.4984130859375,0.0130615234375
ukr_rus_suspended,original,ukr_rus,cp_hk,samgpt_prototype,0.482757568359375,0.48956298828125,-0.006805419921875
ukr_rus_suspended,original,covid,cp_hk,prodigy_full,0.49700927734375,0.46270751953125,0.0343017578125
ukr_rus_suspended,original,covid,cp_hk,prodigy_prototype,0.51025390625,0.4984130859375,0.0118408203125
ukr_rus_suspended,original,covid,cp_hk,samgpt_prototype,0.47503662109375,0.48956298828125,-0.0145263671875
ukr_rus_suspended,original,ukr_rus,twibot20,prodigy_full,0.49755859375,0.51171875,-0.01416015625
ukr_rus_suspended,original,ukr_rus,twibot20,prodigy_prototype,0.511474609375,0.48492431640625,0.02655029296875
ukr_rus_suspended,original,ukr_rus,twibot20,samgpt_prototype,0.482757568359375,0.4722900390625,0.010467529296875
