fpr,tpr,threshold
0.000000000000000000e+00,0.000000000000000000e+00,inf
0.000000000000000000e+00,4.166666666666666528e-05,9.731816649436950684e-01
0.000000000000000000e+00,7.500000000000000156e-04,9.654004573822021484e-01
4.166666666666666528e-05,7.500000000000000156e-04,9.652991294860839844e-01
4.166666666666666528e-05,1.000000000000000021e-03,9.645853638648986816e-01
8.333333333333333055e-05,1.000000000000000021e-03,9.643459320068359375e-01
8.333333333333333055e-05,1.124999999999999915e-03,9.639818072319030762e-01
1.250000000000000026e-04,1.124999999999999915e-03,9.635635614395141602e-01
1.250000000000000026e-04,1.291666666666666657e-03,9.629528522491455078e-01
1.666666666666666611e-04,1.291666666666666657e-03,9.628624916076660156e-01
1.666666666666666611e-04,1.458333333333333400e-03,9.623087644577026367e-01
2.083333333333333467e-04,1.458333333333333400e-03,9.622457027435302734e-01
2.083333333333333467e-04,1.541666666666666663e-03,9.620254635810852051e-01
2.500000000000000052e-04,1.541666666666666663e-03,9.619527459144592285e-01
2.500000000000000052e-04,1.791666666666666668e-03,9.613951444625854492e-01
3.750000000000000078e-04,1.791666666666666668e-03,9.610076546669006348e-01
3.750000000000000078e-04,2.000000000000000042e-03,9.604601263999938965e-01
4.166666666666666934e-04,2.000000000000000042e-03,9.604406952857971191e-01
4.166666666666666934e-04,2.041666666666666456e-03,9.602648615837097168e-01
4.583333333333333248e-04,2.041666666666666456e-03,9.601653814315795898e-01
4.583333333333333248e-04,4.541666666666666942e-03,9.557093381881713867e-01
5.000000000000000104e-04,4.541666666666666942e-03,9.557036161422729492e-01
5.000000000000000104e-04,4.666666666666667053e-03,9.556370973587036133e-01
5.416666666666666418e-04,4.666666666666667053e-03,9.555422663688659668e-01
5.416666666666666418e-04,5.000000000000000104e-03,9.549976587295532227e-01
5.833333333333333816e-04,5.000000000000000104e-03,9.549957513809204102e-01
5.833333333333333816e-04,5.083333333333332933e-03,9.547988772392272949e-01
6.666666666666666444e-04,5.083333333333332933e-03,9.545939564704895020e-01
6.666666666666666444e-04,5.374999999999999570e-03,9.541491270065307617e-01
7.083333333333333842e-04,5.374999999999999570e-03,9.541245698928833008e-01
7.083333333333333842e-04,5.499999999999999681e-03,9.540347456932067871e-01
7.500000000000000156e-04,5.499999999999999681e-03,9.539551138877868652e-01
7.500000000000000156e-04,5.624999999999999792e-03,9.536886215209960938e-01
7.916666666666666470e-04,5.624999999999999792e-03,9.536817073822021484e-01
7.916666666666666470e-04,6.041666666666666539e-03,9.530735015869140625e-01
8.333333333333333868e-04,6.041666666666666539e-03,9.529883861541748047e-01
8.333333333333333868e-04,6.499999999999999702e-03,9.524551630020141602e-01
8.750000000000000182e-04,6.499999999999999702e-03,9.523143768310546875e-01
8.750000000000000182e-04,6.791666666666666338e-03,9.521321654319763184e-01
9.166666666666666496e-04,6.791666666666666338e-03,9.520592093467712402e-01
9.166666666666666496e-04,6.875000000000000035e-03,9.519361257553100586e-01
9.583333333333332810e-04,6.875000000000000035e-03,9.519032239913940430e-01
9.583333333333332810e-04,8.250000000000000389e-03,9.503318667411804199e-01
1.000000000000000021e-03,8.250000000000000389e-03,9.502999186515808105e-01
1.000000000000000021e-03,8.333333333333333218e-03,9.502267837524414062e-01
1.041666666666666652e-03,8.333333333333333218e-03,9.501919150352478027e-01
1.041666666666666652e-03,8.833333333333333662e-03,9.496473073959350586e-01
1.083333333333333284e-03,8.833333333333333662e-03,9.495013356208801270e-01
1.083333333333333284e-03,8.958333333333333773e-03,9.492578506469726562e-01
1.124999999999999915e-03,8.958333333333333773e-03,9.492375850677490234e-01
1.124999999999999915e-03,9.458333333333332482e-03,9.486072659492492676e-01
1.166666666666666763e-03,9.458333333333332482e-03,9.485705494880676270e-01
1.166666666666666763e-03,9.541666666666667046e-03,9.484494924545288086e-01
1.208333333333333395e-03,9.541666666666667046e-03,9.483653306961059570e-01
1.208333333333333395e-03,1.008333333333333304e-02,9.478245973587036133e-01
1.250000000000000026e-03,1.008333333333333304e-02,9.477995634078979492e-01
1.250000000000000026e-03,1.016666666666666587e-02,9.476922750473022461e-01
1.291666666666666657e-03,1.016666666666666587e-02,9.476722478866577148e-01
1.291666666666666657e-03,1.020833333333333315e-02,9.474934935569763184e-01
1.333333333333333289e-03,1.020833333333333315e-02,9.474519491195678711e-01
1.333333333333333289e-03,1.066666666666666631e-02,9.470669031143188477e-01
1.374999999999999920e-03,1.066666666666666631e-02,9.469718337059020996e-01
1.374999999999999920e-03,1.124999999999999958e-02,9.464003443717956543e-01
1.416666666666666768e-03,1.124999999999999958e-02,9.463617205619812012e-01
1.416666666666666768e-03,1.195833333333333297e-02,9.457250833511352539e-01
1.458333333333333400e-03,1.195833333333333297e-02,9.456322193145751953e-01
1.458333333333333400e-03,1.283333333333333375e-02,9.450439810752868652e-01
1.541666666666666663e-03,1.283333333333333375e-02,9.448980093002319336e-01
1.541666666666666663e-03,1.308333333333333397e-02,9.447571039199829102e-01
1.583333333333333294e-03,1.308333333333333397e-02,9.445753097534179688e-01
1.583333333333333294e-03,1.387500000000000018e-02,9.439779520034790039e-01
1.624999999999999925e-03,1.387500000000000018e-02,9.439405202865600586e-01
1.624999999999999925e-03,1.412500000000000040e-02,9.436519145965576172e-01
1.666666666666666774e-03,1.412500000000000040e-02,9.436203837394714355e-01
1.666666666666666774e-03,1.558333333333333272e-02,9.424893856048583984e-01
1.666666666666666774e-03,1.566666666666666555e-02,9.424821734428405762e-01
1.666666666666666774e-03,1.620833333333333501e-02,9.420533180236816406e-01
1.708333333333333405e-03,1.620833333333333501e-02,9.420516490936279297e-01
1.708333333333333405e-03,1.645833333333333176e-02,9.417939782142639160e-01
1.750000000000000036e-03,1.645833333333333176e-02,9.417721033096313477e-01
1.750000000000000036e-03,1.774999999999999842e-02,9.408131241798400879e-01
1.791666666666666668e-03,1.774999999999999842e-02,9.408116936683654785e-01
