fpr,tpr,threshold
0.000000000000000000e+00,0.000000000000000000e+00,inf
0.000000000000000000e+00,4.166666666666666528e-05,9.724953770637512207e-01
4.166666666666666528e-05,4.166666666666666528e-05,9.718043208122253418e-01
4.166666666666666528e-05,8.333333333333333055e-05,9.711054563522338867e-01
1.250000000000000026e-04,8.333333333333333055e-05,9.701943397521972656e-01
1.250000000000000026e-04,1.250000000000000026e-04,9.699195027351379395e-01
2.083333333333333467e-04,1.250000000000000026e-04,9.683494567871093750e-01
2.083333333333333467e-04,2.500000000000000052e-04,9.673618674278259277e-01
3.750000000000000078e-04,2.500000000000000052e-04,9.666820764541625977e-01
3.750000000000000078e-04,3.750000000000000078e-04,9.664465188980102539e-01
4.583333333333333248e-04,3.750000000000000078e-04,9.662781953811645508e-01
4.583333333333333248e-04,4.166666666666666934e-04,9.660798907279968262e-01
5.000000000000000104e-04,4.166666666666666934e-04,9.659349322319030762e-01
5.000000000000000104e-04,5.000000000000000104e-04,9.654464721679687500e-01
5.416666666666666418e-04,5.000000000000000104e-04,9.651121497154235840e-01
5.416666666666666418e-04,5.416666666666666418e-04,9.645990729331970215e-01
7.500000000000000156e-04,5.416666666666666418e-04,9.639582037925720215e-01
7.500000000000000156e-04,5.833333333333333816e-04,9.638229608535766602e-01
8.333333333333333868e-04,5.833333333333333816e-04,9.635633230209350586e-01
8.333333333333333868e-04,6.250000000000000130e-04,9.633749723434448242e-01
9.166666666666666496e-04,6.250000000000000130e-04,9.632542133331298828e-01
9.166666666666666496e-04,6.666666666666666444e-04,9.632008671760559082e-01
1.124999999999999915e-03,6.666666666666666444e-04,9.623394608497619629e-01
1.124999999999999915e-03,1.000000000000000021e-03,9.616067409515380859e-01
1.166666666666666763e-03,1.000000000000000021e-03,9.615970253944396973e-01
1.166666666666666763e-03,1.041666666666666652e-03,9.613665938377380371e-01
1.250000000000000026e-03,1.041666666666666652e-03,9.605742096900939941e-01
1.250000000000000026e-03,1.291666666666666657e-03,9.600062966346740723e-01
1.374999999999999920e-03,1.291666666666666657e-03,9.598054885864257812e-01
1.374999999999999920e-03,1.458333333333333400e-03,9.594906568527221680e-01
1.416666666666666768e-03,1.458333333333333400e-03,9.594233632087707520e-01
1.416666666666666768e-03,1.624999999999999925e-03,9.591448307037353516e-01
1.458333333333333400e-03,1.624999999999999925e-03,9.590114951133728027e-01
1.458333333333333400e-03,1.833333333333333299e-03,9.584804177284240723e-01
1.500000000000000031e-03,1.833333333333333299e-03,9.584707617759704590e-01
1.500000000000000031e-03,2.083333333333333304e-03,9.580625891685485840e-01
1.541666666666666663e-03,2.083333333333333304e-03,9.580100178718566895e-01
1.541666666666666663e-03,2.791666666666666689e-03,9.568455815315246582e-01
1.583333333333333294e-03,2.791666666666666689e-03,9.568176865577697754e-01
1.583333333333333294e-03,3.333333333333333547e-03,9.561663269996643066e-01
1.666666666666666774e-03,3.333333333333333547e-03,9.561417102813720703e-01
1.666666666666666774e-03,3.791666666666666709e-03,9.554430246353149414e-01
1.708333333333333405e-03,3.791666666666666709e-03,9.552844762802124023e-01
1.708333333333333405e-03,4.166666666666666609e-03,9.546738266944885254e-01
1.750000000000000036e-03,4.166666666666666609e-03,9.546439051628112793e-01
1.750000000000000036e-03,4.208333333333333023e-03,9.546082019805908203e-01
1.791666666666666668e-03,4.208333333333333023e-03,9.545974135398864746e-01
1.791666666666666668e-03,4.583333333333333356e-03,9.539159536361694336e-01
1.833333333333333299e-03,4.583333333333333356e-03,9.537910223007202148e-01
1.833333333333333299e-03,4.791666666666666297e-03,9.535111784934997559e-01
1.874999999999999931e-03,4.791666666666666297e-03,9.534722566604614258e-01
1.874999999999999931e-03,4.958333333333333690e-03,9.533978104591369629e-01
1.916666666666666562e-03,4.958333333333333690e-03,9.533334374427795410e-01
1.916666666666666562e-03,5.125000000000000215e-03,9.532102942466735840e-01
1.958333333333333193e-03,5.125000000000000215e-03,9.531459808349609375e-01
1.958333333333333193e-03,5.374999999999999570e-03,9.529365301132202148e-01
2.000000000000000042e-03,5.374999999999999570e-03,9.528517723083496094e-01
2.000000000000000042e-03,5.583333333333333377e-03,9.526897072792053223e-01
2.041666666666666456e-03,5.583333333333333377e-03,9.526799321174621582e-01
2.041666666666666456e-03,6.041666666666666539e-03,9.519799351692199707e-01
2.083333333333333304e-03,6.041666666666666539e-03,9.519287943840026855e-01
2.083333333333333304e-03,6.333333333333333176e-03,9.515234827995300293e-01
2.166666666666666567e-03,6.333333333333333176e-03,9.515169858932495117e-01
2.166666666666666567e-03,6.374999999999999591e-03,9.514940977096557617e-01
2.208333333333333415e-03,6.374999999999999591e-03,9.514861106872558594e-01
2.208333333333333415e-03,6.458333333333333287e-03,9.514509439468383789e-01
2.249999999999999830e-03,6.458333333333333287e-03,9.513574838638305664e-01
2.249999999999999830e-03,6.666666666666667095e-03,9.510742425918579102e-01
2.291666666666666678e-03,6.666666666666667095e-03,9.510469436645507812e-01
2.291666666666666678e-03,7.374999999999999611e-03,9.502650499343872070e-01
2.333333333333333526e-03,7.374999999999999611e-03,9.502404928207397461e-01
2.333333333333333526e-03,7.583333333333333419e-03,9.499911665916442871e-01
2.374999999999999941e-03,7.583333333333333419e-03,9.498915076255798340e-01
2.374999999999999941e-03,7.749999999999999944e-03,9.494937062263488770e-01
2.458333333333333204e-03,7.749999999999999944e-03,9.494462013244628906e-01
2.458333333333333204e-03,8.000000000000000167e-03,9.492789506912231445e-01
2.500000000000000052e-03,8.000000000000000167e-03,9.492549896240234375e-01
2.500000000000000052e-03,8.041666666666667448e-03,9.492478966712951660e-01
2.583333333333333315e-03,8.041666666666667448e-03,9.491445422172546387e-01
2.583333333333333315e-03,8.291666666666665936e-03,9.489843845367431641e-01
2.625000000000000163e-03,8.291666666666665936e-03,9.489038586616516113e-01
2.625000000000000163e-03,8.541666666666666158e-03,9.486677646636962891e-01
2.666666666666666578e-03,8.541666666666666158e-03,9.486265778541564941e-01
2.666666666666666578e-03,8.708333333333333551e-03,9.485396742820739746e-01
2.708333333333333426e-03,8.708333333333333551e-03,9.485389590263366699e-01
2.708333333333333426e-03,8.791666666666666380e-03,9.484260082244873047e-01
2.749999999999999840e-03,8.791666666666666380e-03,9.483206272125244141e-01
2.749999999999999840e-03,8.874999999999999209e-03,9.482767581939697266e-01
2.791666666666666689e-03,8.874999999999999209e-03,9.482467770576477051e-01
2.791666666666666689e-03,8.916666666666666491e-03,9.482407569885253906e-01
2.833333333333333537e-03,8.916666666666666491e-03,9.482319355010986328e-01
2.833333333333333537e-03,9.875000000000000097e-03,9.470894336700439453e-01
2.874999999999999951e-03,9.875000000000000097e-03,9.470794200897216797e-01
2.874999999999999951e-03,1.029166666666666598e-02,9.467451572418212891e-01
2.916666666666666800e-03,1.029166666666666598e-02,9.467080831527709961e-01
2.916666666666666800e-03,1.137499999999999969e-02,9.458319544792175293e-01
2.958333333333333214e-03,1.137499999999999969e-02,9.458314180374145508e-01
2.958333333333333214e-03,1.154166666666666709e-02,9.457163214683532715e-01
3.000000000000000062e-03,1.154166666666666709e-02,9.456964135169982910e-01
3.000000000000000062e-03,1.191666666666666742e-02,9.455350041389465332e-01
3.041666666666666477e-03,1.191666666666666742e-02,9.454899430274963379e-01
3.041666666666666477e-03,1.195833333333333297e-02,9.454347491264343262e-01
3.083333333333333325e-03,1.195833333333333297e-02,9.454333782196044922e-01
3.083333333333333325e-03,1.200000000000000025e-02,9.453555941581726074e-01
3.125000000000000173e-03,1.200000000000000025e-02,9.453291296958923340e-01
3.125000000000000173e-03,1.220833333333333319e-02,9.452890157699584961e-01
3.166666666666666588e-03,1.220833333333333319e-02,9.452859163284301758e-01
3.166666666666666588e-03,1.254166666666666624e-02,9.449546337127685547e-01
3.208333333333333436e-03,1.254166666666666624e-02,9.448550939559936523e-01
3.208333333333333436e-03,1.270833333333333363e-02,9.447809457778930664e-01
3.249999999999999851e-03,1.270833333333333363e-02,9.447664618492126465e-01
3.249999999999999851e-03,1.279166666666666646e-02,9.446268081665039062e-01
3.291666666666666699e-03,1.279166666666666646e-02,9.445883631706237793e-01
3.291666666666666699e-03,1.291666666666666657e-02,9.444230198860168457e-01
3.333333333333333547e-03,1.291666666666666657e-02,9.444184303283691406e-01
3.333333333333333547e-03,1.316666666666666680e-02,9.442834258079528809e-01
3.374999999999999962e-03,1.316666666666666680e-02,9.442371129989624023e-01
3.374999999999999962e-03,1.375000000000000007e-02,9.438675642013549805e-01
3.416666666666666810e-03,1.375000000000000007e-02,9.437437653541564941e-01
3.416666666666666810e-03,1.379166666666666735e-02,9.437250494956970215e-01
3.458333333333333225e-03,1.379166666666666735e-02,9.437153935432434082e-01
3.458333333333333225e-03,1.383333333333333290e-02,9.436430931091308594e-01
