fpr,tpr,threshold
0.000000000000000000e+00,0.000000000000000000e+00,inf
0.000000000000000000e+00,4.166666666666666528e-05,9.927328228950500488e-01
0.000000000000000000e+00,1.666666666666666774e-03,9.890733361244201660e-01
4.166666666666666528e-05,1.666666666666666774e-03,9.890607595443725586e-01
4.166666666666666528e-05,3.041666666666666477e-03,9.884666204452514648e-01
8.333333333333333055e-05,3.041666666666666477e-03,9.884462356567382812e-01
8.333333333333333055e-05,4.416666666666666831e-03,9.879633188247680664e-01
1.250000000000000026e-04,4.416666666666666831e-03,9.879559874534606934e-01
1.250000000000000026e-04,4.708333333333333467e-03,9.879100322723388672e-01
1.666666666666666611e-04,4.708333333333333467e-03,9.878913164138793945e-01
1.666666666666666611e-04,1.066666666666666631e-02,9.867211580276489258e-01
2.083333333333333467e-04,1.066666666666666631e-02,9.867072105407714844e-01
2.083333333333333467e-04,1.112499999999999947e-02,9.866188168525695801e-01
2.500000000000000052e-04,1.112499999999999947e-02,9.866073131561279297e-01
2.500000000000000052e-04,1.479166666666666650e-02,9.862215518951416016e-01
2.500000000000000052e-04,1.487499999999999933e-02,9.862167835235595703e-01
2.500000000000000052e-04,1.641666666666666621e-02,9.860284924507141113e-01
2.500000000000000052e-04,1.650000000000000078e-02,9.860230684280395508e-01
2.500000000000000052e-04,1.879166666666666832e-02,9.857322573661804199e-01
2.916666666666666908e-04,1.879166666666666832e-02,9.857185482978820801e-01
2.916666666666666908e-04,2.391666666666666594e-02,9.852491021156311035e-01
3.333333333333333222e-04,2.391666666666666594e-02,9.852465391159057617e-01
3.333333333333333222e-04,2.470833333333333215e-02,9.851860404014587402e-01
3.333333333333333222e-04,2.479166666666666671e-02,9.851852655410766602e-01
3.333333333333333222e-04,2.583333333333333315e-02,9.850727915763854980e-01
3.750000000000000078e-04,2.583333333333333315e-02,9.850717782974243164e-01
3.750000000000000078e-04,2.620833333333333348e-02,9.850277900695800781e-01
3.750000000000000078e-04,2.629166666666666805e-02,9.850259423255920410e-01
3.750000000000000078e-04,2.658333333333333381e-02,9.849959611892700195e-01
4.166666666666666934e-04,2.658333333333333381e-02,9.849928617477416992e-01
4.166666666666666934e-04,2.750000000000000014e-02,9.849126935005187988e-01
4.166666666666666934e-04,2.758333333333333470e-02,9.849107265472412109e-01
4.166666666666666934e-04,2.837500000000000092e-02,9.848631024360656738e-01
4.583333333333333248e-04,2.837500000000000092e-02,9.848620891571044922e-01
4.583333333333333248e-04,2.904166666666666702e-02,9.848145246505737305e-01
5.000000000000000104e-04,2.904166666666666702e-02,9.848132729530334473e-01
5.000000000000000104e-04,2.954166666666666746e-02,9.847625494003295898e-01
5.416666666666666418e-04,2.954166666666666746e-02,9.847615957260131836e-01
5.416666666666666418e-04,3.033333333333333368e-02,9.847101569175720215e-01
5.833333333333333816e-04,3.033333333333333368e-02,9.847064614295959473e-01
5.833333333333333816e-04,3.366666666666666419e-02,9.844757914543151855e-01
5.833333333333333816e-04,3.375000000000000222e-02,9.844726920127868652e-01
5.833333333333333816e-04,3.616666666666666641e-02,9.843049645423889160e-01
6.250000000000000130e-04,3.620833333333333542e-02,9.842989444732666016e-01
6.250000000000000130e-04,3.633333333333333554e-02,9.842861294746398926e-01
6.250000000000000130e-04,3.641666666666666663e-02,9.842836856842041016e-01
6.250000000000000130e-04,3.745833333333333653e-02,9.842161536216735840e-01
6.250000000000000130e-04,3.754166666666666763e-02,9.842159152030944824e-01
6.250000000000000130e-04,3.908333333333333104e-02,9.841184616088867188e-01
6.250000000000000130e-04,3.916666666666666907e-02,9.841164946556091309e-01
6.250000000000000130e-04,4.162500000000000228e-02,9.839931130409240723e-01
6.250000000000000130e-04,4.170833333333333337e-02,9.839926362037658691e-01
