fpr,tpr,threshold
0.000000000000000000e+00,0.000000000000000000e+00,inf
0.000000000000000000e+00,5.000000000000000104e-04,9.968470931053161621e-01
0.000000000000000000e+00,5.149999999999999717e-02,9.933394789695739746e-01
5.000000000000000104e-04,5.149999999999999717e-02,9.933108091354370117e-01
5.000000000000000104e-04,7.850000000000000033e-02,9.926349520683288574e-01
1.000000000000000021e-03,7.850000000000000033e-02,9.925878643989562988e-01
1.000000000000000021e-03,1.260000000000000009e-01,9.916384816169738770e-01
1.500000000000000031e-03,1.260000000000000009e-01,9.916275739669799805e-01
1.500000000000000031e-03,1.449999999999999900e-01,9.912813305854797363e-01
1.500000000000000031e-03,1.459999999999999909e-01,9.912768602371215820e-01
1.500000000000000031e-03,1.734999999999999876e-01,9.906775951385498047e-01
2.000000000000000042e-03,1.734999999999999876e-01,9.906719923019409180e-01
2.000000000000000042e-03,2.340000000000000135e-01,9.896321296691894531e-01
2.500000000000000052e-03,2.340000000000000135e-01,9.896011948585510254e-01
2.500000000000000052e-03,3.150000000000000022e-01,9.881278872489929199e-01
3.000000000000000062e-03,3.150000000000000022e-01,9.881215095520019531e-01
3.000000000000000062e-03,3.380000000000000226e-01,9.876101016998291016e-01
3.000000000000000062e-03,3.390000000000000235e-01,9.876054525375366211e-01
3.000000000000000062e-03,3.649999999999999911e-01,9.870383739471435547e-01
3.500000000000000073e-03,3.649999999999999911e-01,9.870330095291137695e-01
3.500000000000000073e-03,3.739999999999999991e-01,9.868395924568176270e-01
4.000000000000000083e-03,3.739999999999999991e-01,9.868291020393371582e-01
4.000000000000000083e-03,4.015000000000000235e-01,9.861730933189392090e-01
4.499999999999999660e-03,4.015000000000000235e-01,9.861674904823303223e-01
4.499999999999999660e-03,4.284999999999999920e-01,9.855467081069946289e-01
5.000000000000000104e-03,4.284999999999999920e-01,9.855459928512573242e-01
5.000000000000000104e-03,4.349999999999999978e-01,9.853243231773376465e-01
5.499999999999999681e-03,4.349999999999999978e-01,9.853193759918212891e-01
5.499999999999999681e-03,4.359999999999999987e-01,9.853154420852661133e-01
6.000000000000000125e-03,4.359999999999999987e-01,9.853105545043945312e-01
6.000000000000000125e-03,5.454999999999999849e-01,9.817817211151123047e-01
6.000000000000000125e-03,5.464999999999999858e-01,9.817706942558288574e-01
6.000000000000000125e-03,5.584999999999999964e-01,9.814567565917968750e-01
6.499999999999999702e-03,5.584999999999999964e-01,9.814549088478088379e-01
6.499999999999999702e-03,5.629999999999999449e-01,9.813010692596435547e-01
6.499999999999999702e-03,5.639999999999999458e-01,9.812476634979248047e-01
6.499999999999999702e-03,6.015000000000000346e-01,9.798038005828857422e-01
7.000000000000000146e-03,6.015000000000000346e-01,9.797772765159606934e-01
7.000000000000000146e-03,6.089999999999999858e-01,9.795771837234497070e-01
7.499999999999999722e-03,6.089999999999999858e-01,9.795562028884887695e-01
7.499999999999999722e-03,6.260000000000000009e-01,9.788118004798889160e-01
8.000000000000000167e-03,6.260000000000000009e-01,9.788054227828979492e-01
8.000000000000000167e-03,7.065000000000000169e-01,9.734945893287658691e-01
8.500000000000000611e-03,7.065000000000000169e-01,9.734737277030944824e-01
8.500000000000000611e-03,7.289999999999999813e-01,9.717254042625427246e-01
8.999999999999999320e-03,7.289999999999999813e-01,9.716552495956420898e-01
8.999999999999999320e-03,7.674999999999999600e-01,9.676544666290283203e-01
9.499999999999999764e-03,7.674999999999999600e-01,9.676393866539001465e-01
9.499999999999999764e-03,7.870000000000000329e-01,9.656503796577453613e-01
1.000000000000000021e-02,7.870000000000000329e-01,9.655563831329345703e-01
1.000000000000000021e-02,8.064999999999999947e-01,9.625647068023681641e-01
1.050000000000000065e-02,8.064999999999999947e-01,9.623543620109558105e-01
1.050000000000000065e-02,8.090000000000000524e-01,9.619731903076171875e-01
1.099999999999999936e-02,8.090000000000000524e-01,9.619663357734680176e-01
1.099999999999999936e-02,8.339999999999999636e-01,9.579760432243347168e-01
1.149999999999999981e-02,8.339999999999999636e-01,9.578990340232849121e-01
1.149999999999999981e-02,8.515000000000000346e-01,9.546445608139038086e-01
1.149999999999999981e-02,8.525000000000000355e-01,9.545094370841979980e-01
1.149999999999999981e-02,8.575000000000000400e-01,9.530693888664245605e-01
1.200000000000000025e-02,8.575000000000000400e-01,9.528976678848266602e-01
