fpr,tpr,threshold
0.000000000000000000e+00,0.000000000000000000e+00,inf
0.000000000000000000e+00,5.000000000000000104e-04,9.965944886207580566e-01
0.000000000000000000e+00,4.150000000000000216e-02,9.934707880020141602e-01
0.000000000000000000e+00,4.250000000000000305e-02,9.934693574905395508e-01
0.000000000000000000e+00,4.349999999999999700e-02,9.934518337249755859e-01
5.000000000000000104e-04,4.349999999999999700e-02,9.934384226799011230e-01
5.000000000000000104e-04,5.850000000000000339e-02,9.930671453475952148e-01
1.000000000000000021e-03,5.850000000000000339e-02,9.930485486984252930e-01
1.000000000000000021e-03,8.749999999999999445e-02,9.923484325408935547e-01
1.500000000000000031e-03,8.749999999999999445e-02,9.923455119132995605e-01
1.500000000000000031e-03,1.174999999999999933e-01,9.917684793472290039e-01
2.000000000000000042e-03,1.174999999999999933e-01,9.917604923248291016e-01
2.000000000000000042e-03,1.330000000000000071e-01,9.914377331733703613e-01
2.500000000000000052e-03,1.330000000000000071e-01,9.914195537567138672e-01
2.500000000000000052e-03,1.749999999999999889e-01,9.907351732254028320e-01
3.000000000000000062e-03,1.749999999999999889e-01,9.907310605049133301e-01
3.000000000000000062e-03,1.985000000000000098e-01,9.903079867362976074e-01
3.500000000000000073e-03,1.985000000000000098e-01,9.902988672256469727e-01
3.500000000000000073e-03,2.829999999999999738e-01,9.887880682945251465e-01
4.000000000000000083e-03,2.829999999999999738e-01,9.887645244598388672e-01
4.000000000000000083e-03,2.914999999999999813e-01,9.886336326599121094e-01
4.499999999999999660e-03,2.914999999999999813e-01,9.886054396629333496e-01
4.499999999999999660e-03,3.175000000000000044e-01,9.881119728088378906e-01
4.499999999999999660e-03,3.185000000000000053e-01,9.881013631820678711e-01
4.499999999999999660e-03,3.704999999999999960e-01,9.870883822441101074e-01
5.000000000000000104e-03,3.704999999999999960e-01,9.870831966400146484e-01
5.000000000000000104e-03,3.990000000000000213e-01,9.864351749420166016e-01
5.499999999999999681e-03,3.990000000000000213e-01,9.864324927330017090e-01
5.499999999999999681e-03,4.010000000000000231e-01,9.864059090614318848e-01
5.499999999999999681e-03,4.020000000000000240e-01,9.863632321357727051e-01
5.499999999999999681e-03,4.104999999999999760e-01,9.861871004104614258e-01
