fpr,tpr,threshold
0.000000000000000000e+00,0.000000000000000000e+00,inf
0.000000000000000000e+00,5.000000000000000104e-04,7.478242516517639160e-01
0.000000000000000000e+00,1.000000000000000021e-03,7.386661171913146973e-01
5.000000000000000104e-04,1.000000000000000021e-03,7.349464893341064453e-01
5.000000000000000104e-04,1.500000000000000031e-03,7.289927005767822266e-01
1.000000000000000021e-03,1.500000000000000031e-03,7.270977497100830078e-01
1.000000000000000021e-03,3.000000000000000062e-03,7.149391174316406250e-01
3.000000000000000062e-03,3.000000000000000062e-03,7.116364240646362305e-01
3.000000000000000062e-03,4.000000000000000083e-03,7.070398330688476562e-01
3.500000000000000073e-03,4.000000000000000083e-03,7.064414620399475098e-01
3.500000000000000073e-03,8.000000000000000167e-03,6.936079263687133789e-01
4.499999999999999660e-03,8.000000000000000167e-03,6.921792626380920410e-01
4.499999999999999660e-03,8.500000000000000611e-03,6.900834441184997559e-01
5.000000000000000104e-03,8.500000000000000611e-03,6.894928812980651855e-01
5.000000000000000104e-03,1.000000000000000021e-02,6.873425245285034180e-01
6.000000000000000125e-03,1.000000000000000021e-02,6.861386299133300781e-01
6.000000000000000125e-03,1.050000000000000065e-02,6.857312321662902832e-01
6.499999999999999702e-03,1.050000000000000065e-02,6.856560111045837402e-01
6.499999999999999702e-03,1.200000000000000025e-02,6.835475564002990723e-01
7.499999999999999722e-03,1.200000000000000025e-02,6.822190880775451660e-01
7.499999999999999722e-03,1.349999999999999985e-02,6.796809434890747070e-01
8.000000000000000167e-03,1.349999999999999985e-02,6.791693568229675293e-01
8.000000000000000167e-03,1.450000000000000074e-02,6.767749190330505371e-01
8.500000000000000611e-03,1.450000000000000074e-02,6.759887337684631348e-01
8.500000000000000611e-03,1.700000000000000122e-02,6.731950640678405762e-01
9.499999999999999764e-03,1.700000000000000122e-02,6.720021963119506836e-01
9.499999999999999764e-03,1.799999999999999864e-02,6.717229485511779785e-01
1.050000000000000065e-02,1.799999999999999864e-02,6.715679764747619629e-01
1.050000000000000065e-02,2.249999999999999917e-02,6.658142805099487305e-01
1.149999999999999981e-02,2.249999999999999917e-02,6.652172803878784180e-01
1.149999999999999981e-02,2.599999999999999881e-02,6.628989577293395996e-01
1.200000000000000025e-02,2.599999999999999881e-02,6.627451181411743164e-01
1.200000000000000025e-02,2.649999999999999925e-02,6.627174019813537598e-01
1.400000000000000029e-02,2.649999999999999925e-02,6.616013646125793457e-01
1.400000000000000029e-02,2.699999999999999969e-02,6.615232229232788086e-01
1.450000000000000074e-02,2.699999999999999969e-02,6.612032651901245117e-01
1.450000000000000074e-02,2.949999999999999845e-02,6.591542959213256836e-01
1.600000000000000033e-02,2.949999999999999845e-02,6.583997011184692383e-01
1.600000000000000033e-02,2.999999999999999889e-02,6.578243970870971680e-01
1.700000000000000122e-02,2.999999999999999889e-02,6.569523215293884277e-01
1.700000000000000122e-02,3.099999999999999978e-02,6.564331054687500000e-01
1.799999999999999864e-02,3.099999999999999978e-02,6.559798121452331543e-01
1.799999999999999864e-02,3.150000000000000022e-02,6.554928421974182129e-01
1.899999999999999953e-02,3.150000000000000022e-02,6.551389098167419434e-01
1.899999999999999953e-02,3.350000000000000200e-02,6.546066999435424805e-01
1.949999999999999997e-02,3.350000000000000200e-02,6.542855501174926758e-01
1.949999999999999997e-02,3.400000000000000244e-02,6.541099548339843750e-01
2.050000000000000086e-02,3.400000000000000244e-02,6.522199511528015137e-01
2.050000000000000086e-02,3.450000000000000289e-02,6.521855592727661133e-01
2.149999999999999828e-02,3.450000000000000289e-02,6.519893407821655273e-01
2.149999999999999828e-02,3.549999999999999684e-02,6.509744524955749512e-01
2.199999999999999872e-02,3.549999999999999684e-02,6.505639553070068359e-01
2.199999999999999872e-02,3.699999999999999817e-02,6.497598886489868164e-01
2.350000000000000006e-02,3.699999999999999817e-02,6.492635607719421387e-01
2.350000000000000006e-02,3.849999999999999950e-02,6.489173173904418945e-01
2.400000000000000050e-02,3.849999999999999950e-02,6.487612724304199219e-01
2.400000000000000050e-02,3.950000000000000039e-02,6.476435065269470215e-01
2.450000000000000094e-02,3.950000000000000039e-02,6.476345658302307129e-01
2.450000000000000094e-02,4.000000000000000083e-02,6.474735140800476074e-01
2.549999999999999836e-02,4.000000000000000083e-02,6.467688083648681641e-01
2.549999999999999836e-02,4.200000000000000261e-02,6.457584500312805176e-01
2.599999999999999881e-02,4.200000000000000261e-02,6.457345485687255859e-01
2.599999999999999881e-02,4.250000000000000305e-02,6.455115079879760742e-01
2.649999999999999925e-02,4.250000000000000305e-02,6.447534561157226562e-01
2.649999999999999925e-02,4.299999999999999656e-02,6.444686055183410645e-01
2.800000000000000058e-02,4.299999999999999656e-02,6.435281634330749512e-01
2.800000000000000058e-02,4.349999999999999700e-02,6.434509158134460449e-01
2.850000000000000103e-02,4.349999999999999700e-02,6.433645486831665039e-01
2.850000000000000103e-02,4.549999999999999878e-02,6.427285671234130859e-01
2.900000000000000147e-02,4.549999999999999878e-02,6.425779461860656738e-01
2.900000000000000147e-02,4.599999999999999922e-02,6.424088478088378906e-01
2.949999999999999845e-02,4.599999999999999922e-02,6.423680782318115234e-01
2.949999999999999845e-02,4.850000000000000144e-02,6.394003629684448242e-01
2.999999999999999889e-02,4.850000000000000144e-02,6.391646265983581543e-01
2.999999999999999889e-02,4.950000000000000233e-02,6.388531327247619629e-01
3.099999999999999978e-02,4.950000000000000233e-02,6.385840177536010742e-01
3.099999999999999978e-02,5.000000000000000278e-02,6.385769248008728027e-01
3.250000000000000111e-02,5.000000000000000278e-02,6.374185681343078613e-01
3.250000000000000111e-02,5.050000000000000322e-02,6.372088789939880371e-01
3.300000000000000155e-02,5.050000000000000322e-02,6.372032165527343750e-01
3.300000000000000155e-02,5.149999999999999717e-02,6.369549632072448730e-01
3.350000000000000200e-02,5.149999999999999717e-02,6.369372606277465820e-01
3.350000000000000200e-02,5.249999999999999806e-02,6.367213726043701172e-01
3.400000000000000244e-02,5.249999999999999806e-02,6.366772651672363281e-01
3.400000000000000244e-02,5.299999999999999850e-02,6.364334821701049805e-01
