fpr,tpr,threshold
0.000000000000000000e+00,0.000000000000000000e+00,inf
5.000000000000000104e-04,0.000000000000000000e+00,7.360561490058898926e-01
5.000000000000000104e-04,5.499999999999999681e-03,7.108404040336608887e-01
1.500000000000000031e-03,5.499999999999999681e-03,7.097768187522888184e-01
1.500000000000000031e-03,9.499999999999999764e-03,6.947935223579406738e-01
3.000000000000000062e-03,9.499999999999999764e-03,6.924019455909729004e-01
3.000000000000000062e-03,1.050000000000000065e-02,6.902196407318115234e-01
3.500000000000000073e-03,1.050000000000000065e-02,6.896455883979797363e-01
3.500000000000000073e-03,1.200000000000000025e-02,6.888577342033386230e-01
4.000000000000000083e-03,1.200000000000000025e-02,6.883583664894104004e-01
4.000000000000000083e-03,1.349999999999999985e-02,6.838185787200927734e-01
4.499999999999999660e-03,1.349999999999999985e-02,6.837753057479858398e-01
4.499999999999999660e-03,1.450000000000000074e-02,6.820893883705139160e-01
5.000000000000000104e-03,1.450000000000000074e-02,6.811932921409606934e-01
5.000000000000000104e-03,1.499999999999999944e-02,6.811744570732116699e-01
5.499999999999999681e-03,1.499999999999999944e-02,6.805899143218994141e-01
5.499999999999999681e-03,1.750000000000000167e-02,6.769605278968811035e-01
6.000000000000000125e-03,1.750000000000000167e-02,6.765064001083374023e-01
6.000000000000000125e-03,2.050000000000000086e-02,6.743152737617492676e-01
6.499999999999999702e-03,2.050000000000000086e-02,6.739034056663513184e-01
6.499999999999999702e-03,2.100000000000000130e-02,6.734180450439453125e-01
7.000000000000000146e-03,2.100000000000000130e-02,6.698713898658752441e-01
7.000000000000000146e-03,2.249999999999999917e-02,6.688893437385559082e-01
8.000000000000000167e-03,2.249999999999999917e-02,6.674801111221313477e-01
8.000000000000000167e-03,2.350000000000000006e-02,6.660073995590209961e-01
8.500000000000000611e-03,2.350000000000000006e-02,6.656985878944396973e-01
8.500000000000000611e-03,2.649999999999999925e-02,6.609756946563720703e-01
8.999999999999999320e-03,2.649999999999999925e-02,6.608227491378784180e-01
8.999999999999999320e-03,2.699999999999999969e-02,6.602626442909240723e-01
9.499999999999999764e-03,2.699999999999999969e-02,6.592655181884765625e-01
9.499999999999999764e-03,2.800000000000000058e-02,6.578899025917053223e-01
1.000000000000000021e-02,2.800000000000000058e-02,6.571173667907714844e-01
1.000000000000000021e-02,2.900000000000000147e-02,6.556125283241271973e-01
1.050000000000000065e-02,2.900000000000000147e-02,6.555143594741821289e-01
1.050000000000000065e-02,2.949999999999999845e-02,6.552395224571228027e-01
1.250000000000000069e-02,2.949999999999999845e-02,6.538201570510864258e-01
1.250000000000000069e-02,3.049999999999999933e-02,6.522275805473327637e-01
1.349999999999999985e-02,3.049999999999999933e-02,6.519302725791931152e-01
1.349999999999999985e-02,3.099999999999999978e-02,6.516978740692138672e-01
1.400000000000000029e-02,3.099999999999999978e-02,6.513459682464599609e-01
1.400000000000000029e-02,3.200000000000000067e-02,6.503265500068664551e-01
1.549999999999999989e-02,3.200000000000000067e-02,6.500310897827148438e-01
1.549999999999999989e-02,3.250000000000000111e-02,6.492620110511779785e-01
1.600000000000000033e-02,3.250000000000000111e-02,6.492586135864257812e-01
1.600000000000000033e-02,3.300000000000000155e-02,6.482406258583068848e-01
1.700000000000000122e-02,3.300000000000000155e-02,6.478360891342163086e-01
1.700000000000000122e-02,3.549999999999999684e-02,6.462215185165405273e-01
1.750000000000000167e-02,3.549999999999999684e-02,6.461554169654846191e-01
1.750000000000000167e-02,3.699999999999999817e-02,6.452194452285766602e-01
1.799999999999999864e-02,3.699999999999999817e-02,6.445725560188293457e-01
1.799999999999999864e-02,3.799999999999999906e-02,6.440114974975585938e-01
1.949999999999999997e-02,3.799999999999999906e-02,6.433332562446594238e-01
1.949999999999999997e-02,3.950000000000000039e-02,6.430720686912536621e-01
2.000000000000000042e-02,3.950000000000000039e-02,6.429552435874938965e-01
2.000000000000000042e-02,4.000000000000000083e-02,6.427763700485229492e-01
