run_id	kind	target	sources	seed
ladder_k2_ukr_rus_suspended-election2020_s0	ladder_k2	covid_political	ukr_rus_suspended,election2020	0
ladder_k3_ukr_rus_suspended-election2020-twibot20_s0	ladder_k3	covid_political	ukr_rus_suspended,election2020,twibot20	0
ladder_k4_ukr_rus_suspended-election2020-twibot20-facebook_page_reference_s0	ladder_k4	covid_political	ukr_rus_suspended,election2020,twibot20,facebook_page_reference	0
ladder_k5_ukr_rus_suspended-election2020-twibot20-facebook_page_reference-cora_s0	ladder_k5	covid_political	ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora	0
ladder_k2_covid_political-election2020_s0	ladder_k2	ukr_rus_suspended	covid_political,election2020	0
ladder_k3_covid_political-election2020-twibot20_s0	ladder_k3	ukr_rus_suspended	covid_political,election2020,twibot20	0
ladder_k4_covid_political-election2020-twibot20-facebook_page_reference_s0	ladder_k4	ukr_rus_suspended	covid_political,election2020,twibot20,facebook_page_reference	0
ladder_k5_covid_political-election2020-twibot20-facebook_page_reference-cora_s0	ladder_k5	ukr_rus_suspended	covid_political,election2020,twibot20,facebook_page_reference,cora	0
ladder_k2_covid_political-ukr_rus_suspended_s0	ladder_k2	election2020	covid_political,ukr_rus_suspended	0
ladder_k3_covid_political-ukr_rus_suspended-twibot20_s0	ladder_k3	election2020	covid_political,ukr_rus_suspended,twibot20	0
ladder_k4_covid_political-ukr_rus_suspended-twibot20-facebook_page_reference_s0	ladder_k4	election2020	covid_political,ukr_rus_suspended,twibot20,facebook_page_reference	0
ladder_k5_covid_political-ukr_rus_suspended-twibot20-facebook_page_reference-cora_s0	ladder_k5	election2020	covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora	0
ladder_k2_covid_political-ukr_rus_suspended_s0	ladder_k2	twibot20	covid_political,ukr_rus_suspended	0
ladder_k3_covid_political-ukr_rus_suspended-election2020_s0	ladder_k3	twibot20	covid_political,ukr_rus_suspended,election2020	0
ladder_k4_covid_political-ukr_rus_suspended-election2020-facebook_page_reference_s0	ladder_k4	twibot20	covid_political,ukr_rus_suspended,election2020,facebook_page_reference	0
ladder_k5_covid_political-ukr_rus_suspended-election2020-facebook_page_reference-cora_s0	ladder_k5	twibot20	covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora	0
ladder_k2_covid_political-ukr_rus_suspended_s0	ladder_k2	facebook_page_reference	covid_political,ukr_rus_suspended	0
ladder_k3_covid_political-ukr_rus_suspended-election2020_s0	ladder_k3	facebook_page_reference	covid_political,ukr_rus_suspended,election2020	0
ladder_k4_covid_political-ukr_rus_suspended-election2020-twibot20_s0	ladder_k4	facebook_page_reference	covid_political,ukr_rus_suspended,election2020,twibot20	0
ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-cora_s0	ladder_k5	facebook_page_reference	covid_political,ukr_rus_suspended,election2020,twibot20,cora	0
ladder_k2_covid_political-ukr_rus_suspended_s0	ladder_k2	cora	covid_political,ukr_rus_suspended	0
ladder_k3_covid_political-ukr_rus_suspended-election2020_s0	ladder_k3	cora	covid_political,ukr_rus_suspended,election2020	0
ladder_k4_covid_political-ukr_rus_suspended-election2020-twibot20_s0	ladder_k4	cora	covid_political,ukr_rus_suspended,election2020,twibot20	0
ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-facebook_page_reference_s0	ladder_k5	cora	covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference	0
ladder_k2_covid_political-ukr_rus_suspended_s0	ladder_k2	pubmed	covid_political,ukr_rus_suspended	0
ladder_k3_covid_political-ukr_rus_suspended-election2020_s0	ladder_k3	pubmed	covid_political,ukr_rus_suspended,election2020	0
ladder_k4_covid_political-ukr_rus_suspended-election2020-twibot20_s0	ladder_k4	pubmed	covid_political,ukr_rus_suspended,election2020,twibot20	0
ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-facebook_page_reference_s0	ladder_k5	pubmed	covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference	0
