fpr,tpr,threshold
0.000000000000000000e+00,0.000000000000000000e+00,inf
0.000000000000000000e+00,5.000000000000000104e-04,9.957316517829895020e-01
1.000000000000000021e-03,5.000000000000000104e-04,9.896358847618103027e-01
1.000000000000000021e-03,1.500000000000000031e-03,9.828860163688659668e-01
2.000000000000000042e-03,1.500000000000000031e-03,9.811949133872985840e-01
2.000000000000000042e-03,2.000000000000000042e-03,9.805208444595336914e-01
3.000000000000000062e-03,2.000000000000000042e-03,9.773861169815063477e-01
3.000000000000000062e-03,2.500000000000000052e-03,9.768964648246765137e-01
6.000000000000000125e-03,2.500000000000000052e-03,9.722672700881958008e-01
6.000000000000000125e-03,4.000000000000000083e-03,9.707405567169189453e-01
6.499999999999999702e-03,4.000000000000000083e-03,9.704766273498535156e-01
6.499999999999999702e-03,4.499999999999999660e-03,9.699451923370361328e-01
7.499999999999999722e-03,4.499999999999999660e-03,9.687191247940063477e-01
7.499999999999999722e-03,5.499999999999999681e-03,9.657464623451232910e-01
1.000000000000000021e-02,5.499999999999999681e-03,9.632596969604492188e-01
1.000000000000000021e-02,8.000000000000000167e-03,9.559052586555480957e-01
1.050000000000000065e-02,8.000000000000000167e-03,9.558430910110473633e-01
1.050000000000000065e-02,8.500000000000000611e-03,9.557960629463195801e-01
1.200000000000000025e-02,8.500000000000000611e-03,9.516113400459289551e-01
1.200000000000000025e-02,8.999999999999999320e-03,9.499604701995849609e-01
1.349999999999999985e-02,8.999999999999999320e-03,9.468454122543334961e-01
1.349999999999999985e-02,9.499999999999999764e-03,9.459146857261657715e-01
1.400000000000000029e-02,9.499999999999999764e-03,9.455972909927368164e-01
1.400000000000000029e-02,1.149999999999999981e-02,9.435364603996276855e-01
1.549999999999999989e-02,1.149999999999999981e-02,9.428009390830993652e-01
1.549999999999999989e-02,1.250000000000000069e-02,9.423195719718933105e-01
1.600000000000000033e-02,1.250000000000000069e-02,9.419928193092346191e-01
1.600000000000000033e-02,1.600000000000000033e-02,9.413859248161315918e-01
1.650000000000000078e-02,1.600000000000000033e-02,9.401983022689819336e-01
1.650000000000000078e-02,1.650000000000000078e-02,9.395665526390075684e-01
1.700000000000000122e-02,1.650000000000000078e-02,9.388411641120910645e-01
1.700000000000000122e-02,1.700000000000000122e-02,9.379499554634094238e-01
1.799999999999999864e-02,1.700000000000000122e-02,9.375467896461486816e-01
1.799999999999999864e-02,1.750000000000000167e-02,9.370069503784179688e-01
2.000000000000000042e-02,1.750000000000000167e-02,9.356493353843688965e-01
2.000000000000000042e-02,1.899999999999999953e-02,9.337445497512817383e-01
2.199999999999999872e-02,1.899999999999999953e-02,9.325889945030212402e-01
2.199999999999999872e-02,1.949999999999999997e-02,9.321212172508239746e-01
2.249999999999999917e-02,1.949999999999999997e-02,9.318529963493347168e-01
2.249999999999999917e-02,2.000000000000000042e-02,9.315367937088012695e-01
2.299999999999999961e-02,2.000000000000000042e-02,9.296963214874267578e-01
2.299999999999999961e-02,2.100000000000000130e-02,9.295270442962646484e-01
2.350000000000000006e-02,2.100000000000000130e-02,9.292402863502502441e-01
2.350000000000000006e-02,2.249999999999999917e-02,9.280833005905151367e-01
2.400000000000000050e-02,2.249999999999999917e-02,9.277744293212890625e-01
2.400000000000000050e-02,2.400000000000000050e-02,9.251070618629455566e-01
2.450000000000000094e-02,2.400000000000000050e-02,9.246455430984497070e-01
2.450000000000000094e-02,2.450000000000000094e-02,9.246140122413635254e-01
2.599999999999999881e-02,2.450000000000000094e-02,9.223006963729858398e-01
2.599999999999999881e-02,2.500000000000000139e-02,9.222313165664672852e-01
2.649999999999999925e-02,2.500000000000000139e-02,9.221761822700500488e-01
2.649999999999999925e-02,2.599999999999999881e-02,9.212986826896667480e-01
2.699999999999999969e-02,2.599999999999999881e-02,9.204331636428833008e-01
2.699999999999999969e-02,2.699999999999999969e-02,9.196486473083496094e-01
2.800000000000000058e-02,2.699999999999999969e-02,9.186562895774841309e-01
2.800000000000000058e-02,2.750000000000000014e-02,9.184740185737609863e-01
2.900000000000000147e-02,2.750000000000000014e-02,9.181064367294311523e-01
2.900000000000000147e-02,2.800000000000000058e-02,9.180299639701843262e-01
2.949999999999999845e-02,2.800000000000000058e-02,9.177688360214233398e-01
2.949999999999999845e-02,2.900000000000000147e-02,9.173532128334045410e-01
3.049999999999999933e-02,2.900000000000000147e-02,9.171029925346374512e-01
3.049999999999999933e-02,3.049999999999999933e-02,9.165519475936889648e-01
3.150000000000000022e-02,3.049999999999999933e-02,9.149907827377319336e-01
3.150000000000000022e-02,3.150000000000000022e-02,9.145761728286743164e-01
3.250000000000000111e-02,3.150000000000000022e-02,9.140852689743041992e-01
3.250000000000000111e-02,3.300000000000000155e-02,9.120412468910217285e-01
3.400000000000000244e-02,3.300000000000000155e-02,9.096478819847106934e-01
