fpr,tpr,threshold
0.000000000000000000e+00,0.000000000000000000e+00,inf
0.000000000000000000e+00,5.000000000000000104e-04,9.960708618164062500e-01
0.000000000000000000e+00,1.000000000000000021e-03,9.947659969329833984e-01
1.000000000000000021e-03,1.000000000000000021e-03,9.900662899017333984e-01
1.000000000000000021e-03,1.500000000000000031e-03,9.896746277809143066e-01
1.500000000000000031e-03,1.500000000000000031e-03,9.894825220108032227e-01
1.500000000000000031e-03,2.000000000000000042e-03,9.882942438125610352e-01
2.500000000000000052e-03,2.000000000000000042e-03,9.874503612518310547e-01
2.500000000000000052e-03,3.000000000000000062e-03,9.853040575981140137e-01
4.000000000000000083e-03,3.000000000000000062e-03,9.838000535964965820e-01
4.000000000000000083e-03,3.500000000000000073e-03,9.819889068603515625e-01
6.499999999999999702e-03,3.500000000000000073e-03,9.787757396697998047e-01
6.499999999999999702e-03,4.499999999999999660e-03,9.779722690582275391e-01
7.000000000000000146e-03,4.499999999999999660e-03,9.768050312995910645e-01
7.000000000000000146e-03,5.000000000000000104e-03,9.748286008834838867e-01
7.499999999999999722e-03,5.000000000000000104e-03,9.736644625663757324e-01
7.499999999999999722e-03,5.499999999999999681e-03,9.732816219329833984e-01
8.500000000000000611e-03,5.499999999999999681e-03,9.697647690773010254e-01
8.500000000000000611e-03,7.000000000000000146e-03,9.665268063545227051e-01
8.999999999999999320e-03,7.000000000000000146e-03,9.663760662078857422e-01
8.999999999999999320e-03,8.500000000000000611e-03,9.652410745620727539e-01
1.000000000000000021e-02,8.500000000000000611e-03,9.648748040199279785e-01
1.000000000000000021e-02,1.050000000000000065e-02,9.635705351829528809e-01
1.050000000000000065e-02,1.050000000000000065e-02,9.626584649085998535e-01
1.050000000000000065e-02,1.099999999999999936e-02,9.625590443611145020e-01
1.099999999999999936e-02,1.099999999999999936e-02,9.621841311454772949e-01
1.099999999999999936e-02,1.200000000000000025e-02,9.619348049163818359e-01
1.149999999999999981e-02,1.200000000000000025e-02,9.606819748878479004e-01
1.149999999999999981e-02,1.250000000000000069e-02,9.602227807044982910e-01
1.299999999999999940e-02,1.250000000000000069e-02,9.587292671203613281e-01
1.299999999999999940e-02,1.299999999999999940e-02,9.572837948799133301e-01
1.400000000000000029e-02,1.299999999999999940e-02,9.559395909309387207e-01
1.400000000000000029e-02,1.349999999999999985e-02,9.556970596313476562e-01
1.450000000000000074e-02,1.349999999999999985e-02,9.555075168609619141e-01
1.450000000000000074e-02,1.450000000000000074e-02,9.531756043434143066e-01
1.650000000000000078e-02,1.450000000000000074e-02,9.516555070877075195e-01
1.650000000000000078e-02,1.549999999999999989e-02,9.500696659088134766e-01
1.700000000000000122e-02,1.549999999999999989e-02,9.494863152503967285e-01
1.700000000000000122e-02,1.600000000000000033e-02,9.488055109977722168e-01
1.799999999999999864e-02,1.600000000000000033e-02,9.479991197586059570e-01
1.799999999999999864e-02,1.750000000000000167e-02,9.472041130065917969e-01
1.899999999999999953e-02,1.750000000000000167e-02,9.463818073272705078e-01
1.899999999999999953e-02,1.799999999999999864e-02,9.459937214851379395e-01
2.000000000000000042e-02,1.799999999999999864e-02,9.443284273147583008e-01
2.000000000000000042e-02,1.849999999999999908e-02,9.437437653541564941e-01
2.249999999999999917e-02,1.849999999999999908e-02,9.430722594261169434e-01
2.249999999999999917e-02,1.899999999999999953e-02,9.427881240844726562e-01
2.299999999999999961e-02,1.899999999999999953e-02,9.423930644989013672e-01
2.299999999999999961e-02,1.949999999999999997e-02,9.417043328285217285e-01
2.350000000000000006e-02,1.949999999999999997e-02,9.406618475914001465e-01
2.350000000000000006e-02,2.100000000000000130e-02,9.392297863960266113e-01
2.400000000000000050e-02,2.100000000000000130e-02,9.389869570732116699e-01
2.400000000000000050e-02,2.149999999999999828e-02,9.389359951019287109e-01
2.450000000000000094e-02,2.149999999999999828e-02,9.387761354446411133e-01
2.450000000000000094e-02,2.249999999999999917e-02,9.380354285240173340e-01
2.549999999999999836e-02,2.249999999999999917e-02,9.367203712463378906e-01
2.549999999999999836e-02,2.299999999999999961e-02,9.361590147018432617e-01
2.599999999999999881e-02,2.299999999999999961e-02,9.355772137641906738e-01
2.599999999999999881e-02,2.500000000000000139e-02,9.339498877525329590e-01
2.649999999999999925e-02,2.500000000000000139e-02,9.335544109344482422e-01
2.649999999999999925e-02,2.649999999999999925e-02,9.319871068000793457e-01
2.750000000000000014e-02,2.649999999999999925e-02,9.318518638610839844e-01
2.750000000000000014e-02,2.699999999999999969e-02,9.317440390586853027e-01
2.800000000000000058e-02,2.699999999999999969e-02,9.317067861557006836e-01
2.800000000000000058e-02,2.800000000000000058e-02,9.297798871994018555e-01
2.900000000000000147e-02,2.800000000000000058e-02,9.297400116920471191e-01
2.900000000000000147e-02,2.850000000000000103e-02,9.296798110008239746e-01
3.049999999999999933e-02,2.850000000000000103e-02,9.295090436935424805e-01
3.049999999999999933e-02,2.900000000000000147e-02,9.295079708099365234e-01
3.250000000000000111e-02,2.900000000000000147e-02,9.278881549835205078e-01
3.250000000000000111e-02,2.949999999999999845e-02,9.274367690086364746e-01
3.300000000000000155e-02,2.949999999999999845e-02,9.270406365394592285e-01
3.300000000000000155e-02,3.049999999999999933e-02,9.259373545646667480e-01
3.500000000000000333e-02,3.049999999999999933e-02,9.250928759574890137e-01
3.500000000000000333e-02,3.099999999999999978e-02,9.250767230987548828e-01
3.549999999999999684e-02,3.099999999999999978e-02,9.249173402786254883e-01
3.549999999999999684e-02,3.200000000000000067e-02,9.240688085556030273e-01
3.699999999999999817e-02,3.200000000000000067e-02,9.227506518363952637e-01
3.699999999999999817e-02,3.450000000000000289e-02,9.223277568817138672e-01
3.849999999999999950e-02,3.450000000000000289e-02,9.212644100189208984e-01
3.849999999999999950e-02,3.500000000000000333e-02,9.210817217826843262e-01
3.899999999999999994e-02,3.500000000000000333e-02,9.206627011299133301e-01
3.899999999999999994e-02,3.649999999999999772e-02,9.203092455863952637e-01
3.950000000000000039e-02,3.649999999999999772e-02,9.199312329292297363e-01
3.950000000000000039e-02,3.699999999999999817e-02,9.190018773078918457e-01
4.000000000000000083e-02,3.699999999999999817e-02,9.189842939376831055e-01
4.000000000000000083e-02,3.749999999999999861e-02,9.188634753227233887e-01
4.100000000000000172e-02,3.749999999999999861e-02,9.186239242553710938e-01
4.100000000000000172e-02,3.849999999999999950e-02,9.183307290077209473e-01
4.200000000000000261e-02,3.849999999999999950e-02,9.179415702819824219e-01
4.200000000000000261e-02,3.899999999999999994e-02,9.173523783683776855e-01
4.250000000000000305e-02,3.899999999999999994e-02,9.171392917633056641e-01
4.250000000000000305e-02,4.000000000000000083e-02,9.168862700462341309e-01
4.299999999999999656e-02,4.000000000000000083e-02,9.164981842041015625e-01
4.299999999999999656e-02,4.050000000000000128e-02,9.163871407508850098e-01
4.449999999999999789e-02,4.050000000000000128e-02,9.149522781372070312e-01
4.449999999999999789e-02,4.499999999999999833e-02,9.120692014694213867e-01
4.549999999999999878e-02,4.499999999999999833e-02,9.118041396141052246e-01
4.549999999999999878e-02,4.549999999999999878e-02,9.113982319831848145e-01
4.649999999999999967e-02,4.549999999999999878e-02,9.093148708343505859e-01
4.649999999999999967e-02,4.599999999999999922e-02,9.085654020309448242e-01
4.750000000000000056e-02,4.599999999999999922e-02,9.078642725944519043e-01
4.750000000000000056e-02,4.750000000000000056e-02,9.066386818885803223e-01
4.850000000000000144e-02,4.750000000000000056e-02,9.058224558830261230e-01
4.850000000000000144e-02,4.900000000000000189e-02,9.054017663002014160e-01
4.950000000000000233e-02,4.900000000000000189e-02,9.044063091278076172e-01
4.950000000000000233e-02,5.099999999999999672e-02,9.038000106811523438e-01
5.050000000000000322e-02,5.099999999999999672e-02,9.031485319137573242e-01
5.050000000000000322e-02,5.149999999999999717e-02,9.024289846420288086e-01
5.099999999999999672e-02,5.149999999999999717e-02,9.012406468391418457e-01
5.099999999999999672e-02,5.249999999999999806e-02,9.005980491638183594e-01
5.149999999999999717e-02,5.249999999999999806e-02,8.997242450714111328e-01
5.149999999999999717e-02,5.349999999999999895e-02,8.985149264335632324e-01
5.249999999999999806e-02,5.349999999999999895e-02,8.974061608314514160e-01
5.249999999999999806e-02,5.449999999999999983e-02,8.968394994735717773e-01
5.299999999999999850e-02,5.449999999999999983e-02,8.959402441978454590e-01
5.299999999999999850e-02,5.500000000000000028e-02,8.954032659530639648e-01
5.349999999999999895e-02,5.500000000000000028e-02,8.946282863616943359e-01
5.349999999999999895e-02,5.700000000000000205e-02,8.928243517875671387e-01
5.399999999999999939e-02,5.700000000000000205e-02,8.922579884529113770e-01
5.399999999999999939e-02,5.750000000000000250e-02,8.918418288230895996e-01
5.449999999999999983e-02,5.750000000000000250e-02,8.916028738021850586e-01
5.449999999999999983e-02,5.899999999999999689e-02,8.910139203071594238e-01
5.550000000000000072e-02,5.899999999999999689e-02,8.898995518684387207e-01
5.550000000000000072e-02,5.949999999999999734e-02,8.898432254791259766e-01
5.600000000000000117e-02,5.949999999999999734e-02,8.897283673286437988e-01
5.600000000000000117e-02,5.999999999999999778e-02,8.890927433967590332e-01
5.650000000000000161e-02,5.999999999999999778e-02,8.887097835540771484e-01
5.650000000000000161e-02,6.049999999999999822e-02,8.882690668106079102e-01
5.700000000000000205e-02,6.049999999999999822e-02,8.880302309989929199e-01
5.700000000000000205e-02,6.099999999999999867e-02,8.877028226852416992e-01
5.800000000000000294e-02,6.099999999999999867e-02,8.875703215599060059e-01
5.800000000000000294e-02,6.300000000000000044e-02,8.868117928504943848e-01
5.850000000000000339e-02,6.300000000000000044e-02,8.862376213073730469e-01
5.850000000000000339e-02,6.400000000000000133e-02,8.857920169830322266e-01
5.899999999999999689e-02,6.400000000000000133e-02,8.857703208923339844e-01
5.899999999999999689e-02,6.450000000000000178e-02,8.856952786445617676e-01
6.049999999999999822e-02,6.450000000000000178e-02,8.847346305847167969e-01
