fpr,tpr,threshold
0.000000000000000000e+00,0.000000000000000000e+00,inf
0.000000000000000000e+00,5.000000000000000104e-04,9.996193647384643555e-01
0.000000000000000000e+00,7.099999999999999367e-02,9.976150989532470703e-01
5.000000000000000104e-04,7.099999999999999367e-02,9.976114034652709961e-01
5.000000000000000104e-04,7.199999999999999456e-02,9.976001381874084473e-01
5.000000000000000104e-04,7.299999999999999545e-02,9.975858926773071289e-01
5.000000000000000104e-04,8.150000000000000300e-02,9.974287152290344238e-01
1.000000000000000021e-03,8.150000000000000300e-02,9.974246025085449219e-01
1.000000000000000021e-03,1.029999999999999943e-01,9.971488118171691895e-01
1.500000000000000031e-03,1.029999999999999943e-01,9.971428513526916504e-01
1.500000000000000031e-03,1.069999999999999979e-01,9.970861077308654785e-01
2.000000000000000042e-03,1.069999999999999979e-01,9.970833659172058105e-01
2.000000000000000042e-03,1.105000000000000010e-01,9.970671534538269043e-01
2.000000000000000042e-03,1.115000000000000019e-01,9.970635771751403809e-01
2.000000000000000042e-03,1.705000000000000127e-01,9.963268637657165527e-01
2.500000000000000052e-03,1.705000000000000127e-01,9.963227510452270508e-01
2.500000000000000052e-03,1.779999999999999916e-01,9.962409734725952148e-01
3.000000000000000062e-03,1.779999999999999916e-01,9.962368011474609375e-01
3.000000000000000062e-03,1.895000000000000018e-01,9.961154460906982422e-01
3.500000000000000073e-03,1.895000000000000018e-01,9.961125254631042480e-01
3.500000000000000073e-03,1.985000000000000098e-01,9.960163235664367676e-01
4.000000000000000083e-03,1.985000000000000098e-01,9.960138797760009766e-01
4.000000000000000083e-03,2.819999999999999729e-01,9.951783418655395508e-01
4.499999999999999660e-03,2.819999999999999729e-01,9.951739907264709473e-01
4.499999999999999660e-03,2.844999999999999751e-01,9.951352477073669434e-01
5.000000000000000104e-03,2.844999999999999751e-01,9.951159954071044922e-01
5.000000000000000104e-03,3.019999999999999907e-01,9.948906898498535156e-01
5.499999999999999681e-03,3.019999999999999907e-01,9.948745369911193848e-01
5.499999999999999681e-03,3.034999999999999920e-01,9.948680400848388672e-01
5.499999999999999681e-03,3.044999999999999929e-01,9.948678016662597656e-01
5.499999999999999681e-03,3.130000000000000004e-01,9.947693943977355957e-01
5.499999999999999681e-03,3.140000000000000013e-01,9.947680234909057617e-01
5.499999999999999681e-03,3.365000000000000213e-01,9.945229291915893555e-01
5.499999999999999681e-03,3.375000000000000222e-01,9.945219755172729492e-01
5.499999999999999681e-03,3.395000000000000240e-01,9.945006370544433594e-01
5.499999999999999681e-03,3.405000000000000249e-01,9.944984316825866699e-01
5.499999999999999681e-03,3.915000000000000147e-01,9.939202070236206055e-01
6.000000000000000125e-03,3.915000000000000147e-01,9.939168095588684082e-01
6.000000000000000125e-03,3.940000000000000169e-01,9.938739538192749023e-01
6.499999999999999702e-03,3.940000000000000169e-01,9.938672184944152832e-01
6.499999999999999702e-03,3.955000000000000182e-01,9.938555359840393066e-01
7.000000000000000146e-03,3.955000000000000182e-01,9.938436746597290039e-01
7.000000000000000146e-03,4.465000000000000080e-01,9.931679964065551758e-01
7.499999999999999722e-03,4.465000000000000080e-01,9.931669831275939941e-01
7.499999999999999722e-03,5.364999999999999769e-01,9.917175173759460449e-01
8.000000000000000167e-03,5.364999999999999769e-01,9.917134046554565430e-01
8.000000000000000167e-03,6.764999999999999902e-01,9.883047342300415039e-01
8.500000000000000611e-03,6.764999999999999902e-01,9.882997274398803711e-01
8.500000000000000611e-03,6.864999999999999991e-01,9.878917932510375977e-01
8.999999999999999320e-03,6.864999999999999991e-01,9.878563880920410156e-01
8.999999999999999320e-03,7.864999999999999769e-01,9.833192229270935059e-01
9.499999999999999764e-03,7.864999999999999769e-01,9.833068847656250000e-01
9.499999999999999764e-03,8.125000000000000000e-01,9.815654754638671875e-01
1.000000000000000021e-02,8.125000000000000000e-01,9.815016388893127441e-01
1.000000000000000021e-02,8.265000000000000124e-01,9.801762104034423828e-01
1.050000000000000065e-02,8.265000000000000124e-01,9.801202416419982910e-01
1.050000000000000065e-02,8.269999999999999574e-01,9.801045656204223633e-01
1.099999999999999936e-02,8.269999999999999574e-01,9.800399541854858398e-01
1.099999999999999936e-02,8.275000000000000133e-01,9.800280332565307617e-01
1.149999999999999981e-02,8.275000000000000133e-01,9.800035357475280762e-01
1.149999999999999981e-02,8.810000000000000053e-01,9.735866785049438477e-01
1.200000000000000025e-02,8.810000000000000053e-01,9.735165238380432129e-01
1.200000000000000025e-02,8.860000000000000098e-01,9.724359512329101562e-01
1.250000000000000069e-02,8.860000000000000098e-01,9.723944664001464844e-01
1.250000000000000069e-02,9.034999999999999698e-01,9.686945676803588867e-01
1.299999999999999940e-02,9.034999999999999698e-01,9.683281183242797852e-01
1.299999999999999940e-02,9.200000000000000400e-01,9.639526605606079102e-01
1.349999999999999985e-02,9.200000000000000400e-01,9.637748003005981445e-01
1.349999999999999985e-02,9.360000000000000542e-01,9.566068649291992188e-01
1.400000000000000029e-02,9.360000000000000542e-01,9.565737247467041016e-01
1.400000000000000029e-02,9.415000000000000036e-01,9.537493586540222168e-01
1.450000000000000074e-02,9.415000000000000036e-01,9.520964026451110840e-01
1.450000000000000074e-02,9.435000000000000053e-01,9.505538344383239746e-01
1.499999999999999944e-02,9.435000000000000053e-01,9.493649601936340332e-01
1.499999999999999944e-02,9.465000000000000080e-01,9.471190571784973145e-01
1.549999999999999989e-02,9.465000000000000080e-01,9.467887282371520996e-01
1.549999999999999989e-02,9.495000000000000107e-01,9.434326887130737305e-01
1.600000000000000033e-02,9.495000000000000107e-01,9.427058100700378418e-01
1.600000000000000033e-02,9.575000000000000178e-01,9.255848526954650879e-01
1.650000000000000078e-02,9.575000000000000178e-01,9.211400747299194336e-01
1.650000000000000078e-02,9.635000000000000231e-01,9.063832759857177734e-01
1.700000000000000122e-02,9.635000000000000231e-01,9.049679636955261230e-01
1.700000000000000122e-02,9.659999999999999698e-01,8.963967561721801758e-01
1.750000000000000167e-02,9.659999999999999698e-01,8.958885073661804199e-01
1.750000000000000167e-02,9.669999999999999707e-01,8.940705657005310059e-01
1.799999999999999864e-02,9.669999999999999707e-01,8.927482366561889648e-01
1.799999999999999864e-02,9.689999999999999725e-01,8.835031390190124512e-01
1.849999999999999908e-02,9.689999999999999725e-01,8.811824917793273926e-01
1.849999999999999908e-02,9.719999999999999751e-01,8.604748845100402832e-01
1.899999999999999953e-02,9.719999999999999751e-01,8.585386872291564941e-01
1.899999999999999953e-02,9.729999999999999760e-01,8.504741191864013672e-01
2.000000000000000042e-02,9.729999999999999760e-01,8.338263034820556641e-01
2.000000000000000042e-02,9.749999999999999778e-01,8.150524497032165527e-01
2.050000000000000086e-02,9.749999999999999778e-01,8.142203092575073242e-01
2.050000000000000086e-02,9.755000000000000338e-01,8.135849237442016602e-01
2.100000000000000130e-02,9.755000000000000338e-01,8.088775873184204102e-01
2.100000000000000130e-02,9.795000000000000373e-01,7.409293651580810547e-01
2.149999999999999828e-02,9.795000000000000373e-01,7.393927574157714844e-01
2.149999999999999828e-02,9.809999999999999831e-01,6.839520931243896484e-01
2.199999999999999872e-02,9.809999999999999831e-01,6.791222691535949707e-01
2.199999999999999872e-02,9.825000000000000400e-01,6.649248003959655762e-01
2.350000000000000006e-02,9.825000000000000400e-01,6.446816325187683105e-01
2.350000000000000006e-02,9.839999999999999858e-01,5.845236182212829590e-01
2.500000000000000139e-02,9.839999999999999858e-01,5.282068848609924316e-01
2.500000000000000139e-02,9.845000000000000417e-01,5.254600048065185547e-01
2.699999999999999969e-02,9.845000000000000417e-01,4.589965939521789551e-01
2.699999999999999969e-02,9.855000000000000426e-01,4.198931455612182617e-01
2.750000000000000014e-02,9.855000000000000426e-01,4.138879776000976562e-01
2.750000000000000014e-02,9.859999999999999876e-01,4.058413505554199219e-01
2.949999999999999845e-02,9.859999999999999876e-01,3.643113374710083008e-01
2.949999999999999845e-02,9.865000000000000435e-01,3.485749661922454834e-01
3.500000000000000333e-02,9.865000000000000435e-01,2.991449534893035889e-01
3.500000000000000333e-02,9.869999999999999885e-01,2.917989492416381836e-01
6.500000000000000222e-02,9.869999999999999885e-01,1.550756543874740601e-01
6.500000000000000222e-02,9.875000000000000444e-01,1.544457972049713135e-01
7.099999999999999367e-02,9.875000000000000444e-01,1.422711759805679321e-01
7.099999999999999367e-02,9.879999999999999893e-01,1.417841911315917969e-01
8.899999999999999578e-02,9.879999999999999893e-01,1.219842135906219482e-01
8.899999999999999578e-02,9.885000000000000453e-01,1.217521131038665771e-01
1.059999999999999970e-01,9.885000000000000453e-01,1.100145652890205383e-01
1.059999999999999970e-01,9.889999999999999902e-01,1.096849143505096436e-01
1.204999999999999960e-01,9.889999999999999902e-01,9.692031145095825195e-02
1.204999999999999960e-01,9.895000000000000462e-01,9.628354012966156006e-02
1.759999999999999898e-01,9.895000000000000462e-01,6.742434948682785034e-02
1.759999999999999898e-01,9.899999999999999911e-01,6.730969995260238647e-02
1.985000000000000098e-01,9.899999999999999911e-01,5.839193984866142273e-02
1.985000000000000098e-01,9.905000000000000471e-01,5.812799558043479919e-02
2.030000000000000138e-01,9.905000000000000471e-01,5.672545358538627625e-02
2.030000000000000138e-01,9.909999999999999920e-01,5.634446069598197937e-02
2.039999999999999869e-01,9.909999999999999920e-01,5.623939633369445801e-02
2.039999999999999869e-01,9.915000000000000480e-01,5.612062290310859680e-02
2.195000000000000007e-01,9.915000000000000480e-01,5.279943719506263733e-02
2.195000000000000007e-01,9.919999999999999929e-01,5.270383507013320923e-02
2.200000000000000011e-01,9.919999999999999929e-01,5.261591449379920959e-02
2.200000000000000011e-01,9.925000000000000488e-01,5.261306092143058777e-02
2.605000000000000093e-01,9.925000000000000488e-01,4.361400380730628967e-02
2.605000000000000093e-01,9.929999999999999938e-01,4.348962008953094482e-02
2.859999999999999765e-01,9.929999999999999938e-01,3.906024619936943054e-02
2.859999999999999765e-01,9.935000000000000497e-01,3.885460272431373596e-02
3.539999999999999813e-01,9.935000000000000497e-01,3.176235407590866089e-02
3.539999999999999813e-01,9.939999999999999947e-01,3.170046955347061157e-02
3.604999999999999871e-01,9.939999999999999947e-01,3.100240416824817657e-02
3.604999999999999871e-01,9.945000000000000506e-01,3.099842555820941925e-02
3.900000000000000133e-01,9.945000000000000506e-01,2.862758561968803406e-02
3.900000000000000133e-01,9.949999999999999956e-01,2.856802567839622498e-02
4.505000000000000115e-01,9.949999999999999956e-01,2.344052493572235107e-02
4.505000000000000115e-01,9.955000000000000515e-01,2.341166883707046509e-02
5.014999999999999458e-01,9.955000000000000515e-01,1.995720900595188141e-02
5.014999999999999458e-01,9.959999999999999964e-01,1.994609087705612183e-02
5.094999999999999529e-01,9.959999999999999964e-01,1.939858309924602509e-02
5.094999999999999529e-01,9.965000000000000524e-01,1.939439401030540466e-02
5.274999999999999689e-01,9.965000000000000524e-01,1.844417303800582886e-02
5.274999999999999689e-01,9.969999999999999973e-01,1.840832829475402832e-02
5.725000000000000089e-01,9.969999999999999973e-01,1.608922146260738373e-02
5.725000000000000089e-01,9.975000000000000533e-01,1.608835905790328979e-02
6.834999999999999964e-01,9.975000000000000533e-01,1.159393507987260818e-02
6.834999999999999964e-01,9.979999999999999982e-01,1.157105714082717896e-02
7.049999999999999600e-01,9.979999999999999982e-01,1.067862939089536667e-02
7.049999999999999600e-01,9.985000000000000542e-01,1.067230850458145142e-02
8.629999999999999893e-01,9.985000000000000542e-01,6.117042154073715210e-03
8.629999999999999893e-01,9.989999999999999991e-01,6.111228372901678085e-03
8.910000000000000142e-01,9.989999999999999991e-01,5.436345469206571579e-03
8.910000000000000142e-01,9.995000000000000551e-01,5.416652653366327286e-03
9.459999999999999520e-01,9.995000000000000551e-01,3.950317855924367905e-03
9.459999999999999520e-01,1.000000000000000000e+00,3.934194333851337433e-03
1.000000000000000000e+00,1.000000000000000000e+00,1.056252047419548035e-03
