fpr,tpr,threshold
0.000000000000000000e+00,0.000000000000000000e+00,inf
0.000000000000000000e+00,5.000000000000000104e-04,9.996899366378784180e-01
0.000000000000000000e+00,3.599999999999999728e-02,9.979931116104125977e-01
5.000000000000000104e-04,3.599999999999999728e-02,9.979928731918334961e-01
5.000000000000000104e-04,4.299999999999999656e-02,9.979173541069030762e-01
1.000000000000000021e-03,4.299999999999999656e-02,9.979077577590942383e-01
1.000000000000000021e-03,4.449999999999999789e-02,9.978817105293273926e-01
1.000000000000000021e-03,4.549999999999999878e-02,9.978674650192260742e-01
1.000000000000000021e-03,6.450000000000000178e-02,9.976248145103454590e-01
1.500000000000000031e-03,6.450000000000000178e-02,9.976236224174499512e-01
1.500000000000000031e-03,8.350000000000000477e-02,9.974132180213928223e-01
1.500000000000000031e-03,8.450000000000000566e-02,9.974104762077331543e-01
1.500000000000000031e-03,9.349999999999999978e-02,9.973282814025878906e-01
2.000000000000000042e-03,9.349999999999999978e-02,9.973207116127014160e-01
2.000000000000000042e-03,9.700000000000000289e-02,9.973067045211791992e-01
2.500000000000000052e-03,9.700000000000000289e-02,9.973027706146240234e-01
2.500000000000000052e-03,1.214999999999999969e-01,9.970018267631530762e-01
2.500000000000000052e-03,1.224999999999999978e-01,9.969981908798217773e-01
2.500000000000000052e-03,1.385000000000000120e-01,9.967752099037170410e-01
3.000000000000000062e-03,1.385000000000000120e-01,9.967703819274902344e-01
3.000000000000000062e-03,1.494999999999999940e-01,9.966338276863098145e-01
3.000000000000000062e-03,1.504999999999999949e-01,9.966298937797546387e-01
3.000000000000000062e-03,1.575000000000000011e-01,9.965304732322692871e-01
3.000000000000000062e-03,1.585000000000000020e-01,9.965278506278991699e-01
3.000000000000000062e-03,1.955000000000000071e-01,9.961352348327636719e-01
3.000000000000000062e-03,1.965000000000000080e-01,9.961264729499816895e-01
3.000000000000000062e-03,2.104999999999999927e-01,9.959893822669982910e-01
3.000000000000000062e-03,2.114999999999999936e-01,9.959652423858642578e-01
3.000000000000000062e-03,2.235000000000000042e-01,9.958260059356689453e-01
3.500000000000000073e-03,2.235000000000000042e-01,9.958202838897705078e-01
3.500000000000000073e-03,3.029999999999999916e-01,9.949960708618164062e-01
3.500000000000000073e-03,3.039999999999999925e-01,9.949905276298522949e-01
3.500000000000000073e-03,3.185000000000000053e-01,9.947956204414367676e-01
3.500000000000000073e-03,3.195000000000000062e-01,9.947933554649353027e-01
3.500000000000000073e-03,3.589999999999999858e-01,9.943891167640686035e-01
4.000000000000000083e-03,3.589999999999999858e-01,9.943885207176208496e-01
4.000000000000000083e-03,3.714999999999999969e-01,9.942439198493957520e-01
4.000000000000000083e-03,3.724999999999999978e-01,9.942421317100524902e-01
4.000000000000000083e-03,3.734999999999999987e-01,9.942318797111511230e-01
4.499999999999999660e-03,3.734999999999999987e-01,9.942313432693481445e-01
4.499999999999999660e-03,3.780000000000000027e-01,9.941748976707458496e-01
5.000000000000000104e-03,3.780000000000000027e-01,9.941741824150085449e-01
5.000000000000000104e-03,4.334999999999999964e-01,9.934497475624084473e-01
5.499999999999999681e-03,4.334999999999999964e-01,9.934349060058593750e-01
5.499999999999999681e-03,4.430000000000000049e-01,9.932894110679626465e-01
6.000000000000000125e-03,4.430000000000000049e-01,9.932777285575866699e-01
6.000000000000000125e-03,4.714999999999999747e-01,9.928677082061767578e-01
6.499999999999999702e-03,4.714999999999999747e-01,9.928653240203857422e-01
6.499999999999999702e-03,4.734999999999999765e-01,9.928292632102966309e-01
7.000000000000000146e-03,4.734999999999999765e-01,9.928279519081115723e-01
7.000000000000000146e-03,4.904999999999999916e-01,9.925811290740966797e-01
7.499999999999999722e-03,4.904999999999999916e-01,9.925766587257385254e-01
7.499999999999999722e-03,5.024999999999999467e-01,9.923676848411560059e-01
7.499999999999999722e-03,5.034999999999999476e-01,9.923492670059204102e-01
7.499999999999999722e-03,5.500000000000000444e-01,9.914956092834472656e-01
8.000000000000000167e-03,5.500000000000000444e-01,9.914743900299072266e-01
8.000000000000000167e-03,5.580000000000000515e-01,9.913303852081298828e-01
8.500000000000000611e-03,5.580000000000000515e-01,9.913223981857299805e-01
8.500000000000000611e-03,5.775000000000000133e-01,9.908610582351684570e-01
8.999999999999999320e-03,5.775000000000000133e-01,9.908578991889953613e-01
8.999999999999999320e-03,6.490000000000000213e-01,9.893641471862792969e-01
9.499999999999999764e-03,6.490000000000000213e-01,9.893463253974914551e-01
9.499999999999999764e-03,6.620000000000000329e-01,9.890025854110717773e-01
9.499999999999999764e-03,6.630000000000000338e-01,9.889705181121826172e-01
9.499999999999999764e-03,6.654999999999999805e-01,9.889285564422607422e-01
1.000000000000000021e-02,6.654999999999999805e-01,9.889140725135803223e-01
1.000000000000000021e-02,6.979999999999999538e-01,9.878720045089721680e-01
1.050000000000000065e-02,6.979999999999999538e-01,9.878701567649841309e-01
1.050000000000000065e-02,7.025000000000000133e-01,9.877372980117797852e-01
1.050000000000000065e-02,7.035000000000000142e-01,9.877311587333679199e-01
1.050000000000000065e-02,7.185000000000000275e-01,9.871908426284790039e-01
1.099999999999999936e-02,7.185000000000000275e-01,9.871693849563598633e-01
1.099999999999999936e-02,7.570000000000000062e-01,9.858585000038146973e-01
1.149999999999999981e-02,7.570000000000000062e-01,9.858011603355407715e-01
1.149999999999999981e-02,7.614999999999999547e-01,9.856587052345275879e-01
1.200000000000000025e-02,7.614999999999999547e-01,9.856459498405456543e-01
1.200000000000000025e-02,7.724999999999999645e-01,9.849675297737121582e-01
1.250000000000000069e-02,7.724999999999999645e-01,9.849394559860229492e-01
1.250000000000000069e-02,7.814999999999999725e-01,9.845023751258850098e-01
1.299999999999999940e-02,7.814999999999999725e-01,9.844967126846313477e-01
1.299999999999999940e-02,7.904999999999999805e-01,9.842122197151184082e-01
1.349999999999999985e-02,7.904999999999999805e-01,9.841963648796081543e-01
1.349999999999999985e-02,8.225000000000000089e-01,9.823203086853027344e-01
1.400000000000000029e-02,8.225000000000000089e-01,9.823087453842163086e-01
1.400000000000000029e-02,8.239999999999999547e-01,9.822084307670593262e-01
1.450000000000000074e-02,8.239999999999999547e-01,9.821975231170654297e-01
1.450000000000000074e-02,8.525000000000000355e-01,9.796501398086547852e-01
1.499999999999999944e-02,8.525000000000000355e-01,9.795852899551391602e-01
1.499999999999999944e-02,8.629999999999999893e-01,9.785472154617309570e-01
1.549999999999999989e-02,8.629999999999999893e-01,9.784098267555236816e-01
1.549999999999999989e-02,8.699999999999999956e-01,9.775125384330749512e-01
1.549999999999999989e-02,8.709999999999999964e-01,9.774168729782104492e-01
1.549999999999999989e-02,8.764999999999999458e-01,9.769926071166992188e-01
1.600000000000000033e-02,8.764999999999999458e-01,9.768379926681518555e-01
1.600000000000000033e-02,8.960000000000000187e-01,9.739232063293457031e-01
1.650000000000000078e-02,8.960000000000000187e-01,9.739145040512084961e-01
1.650000000000000078e-02,9.130000000000000338e-01,9.706855416297912598e-01
1.700000000000000122e-02,9.130000000000000338e-01,9.706392288208007812e-01
1.700000000000000122e-02,9.200000000000000400e-01,9.681528806686401367e-01
1.750000000000000167e-02,9.200000000000000400e-01,9.677410721778869629e-01
1.750000000000000167e-02,9.214999999999999858e-01,9.674212932586669922e-01
1.799999999999999864e-02,9.214999999999999858e-01,9.671971201896667480e-01
1.799999999999999864e-02,9.234999999999999876e-01,9.667286276817321777e-01
1.849999999999999908e-02,9.234999999999999876e-01,9.666849970817565918e-01
1.849999999999999908e-02,9.284999999999999920e-01,9.648952484130859375e-01
1.899999999999999953e-02,9.284999999999999920e-01,9.645788073539733887e-01
1.899999999999999953e-02,9.314999999999999947e-01,9.638004899024963379e-01
1.949999999999999997e-02,9.314999999999999947e-01,9.637603759765625000e-01
1.949999999999999997e-02,9.320000000000000506e-01,9.637040495872497559e-01
2.000000000000000042e-02,9.320000000000000506e-01,9.634174704551696777e-01
2.000000000000000042e-02,9.350000000000000533e-01,9.627128243446350098e-01
2.050000000000000086e-02,9.350000000000000533e-01,9.625717997550964355e-01
2.050000000000000086e-02,9.375000000000000000e-01,9.619467854499816895e-01
2.100000000000000130e-02,9.375000000000000000e-01,9.615406990051269531e-01
2.100000000000000130e-02,9.399999999999999467e-01,9.608263969421386719e-01
2.149999999999999828e-02,9.399999999999999467e-01,9.604754447937011719e-01
2.149999999999999828e-02,9.439999999999999503e-01,9.565016031265258789e-01
2.199999999999999872e-02,9.439999999999999503e-01,9.563388824462890625e-01
2.199999999999999872e-02,9.455000000000000071e-01,9.554313421249389648e-01
2.249999999999999917e-02,9.455000000000000071e-01,9.548798203468322754e-01
2.249999999999999917e-02,9.519999999999999574e-01,9.512413144111633301e-01
2.299999999999999961e-02,9.519999999999999574e-01,9.504246115684509277e-01
2.299999999999999961e-02,9.575000000000000178e-01,9.435540437698364258e-01
2.350000000000000006e-02,9.575000000000000178e-01,9.430003762245178223e-01
2.350000000000000006e-02,9.645000000000000240e-01,9.305706620216369629e-01
2.400000000000000050e-02,9.645000000000000240e-01,9.304972887039184570e-01
2.400000000000000050e-02,9.649999999999999689e-01,9.271340966224670410e-01
2.450000000000000094e-02,9.649999999999999689e-01,9.260916113853454590e-01
2.450000000000000094e-02,9.675000000000000266e-01,9.195753335952758789e-01
2.500000000000000139e-02,9.675000000000000266e-01,9.166983962059020996e-01
2.500000000000000139e-02,9.685000000000000275e-01,9.152289628982543945e-01
2.549999999999999836e-02,9.685000000000000275e-01,9.151025414466857910e-01
2.549999999999999836e-02,9.775000000000000355e-01,8.943803310394287109e-01
2.599999999999999881e-02,9.775000000000000355e-01,8.915286660194396973e-01
2.599999999999999881e-02,9.789999999999999813e-01,8.823719024658203125e-01
2.649999999999999925e-02,9.789999999999999813e-01,8.822125196456909180e-01
2.649999999999999925e-02,9.809999999999999831e-01,8.748015761375427246e-01
2.699999999999999969e-02,9.809999999999999831e-01,8.696075081825256348e-01
2.699999999999999969e-02,9.845000000000000417e-01,8.264372944831848145e-01
2.750000000000000014e-02,9.845000000000000417e-01,8.177493214607238770e-01
2.750000000000000014e-02,9.855000000000000426e-01,8.107044100761413574e-01
2.800000000000000058e-02,9.855000000000000426e-01,8.105537295341491699e-01
2.800000000000000058e-02,9.859999999999999876e-01,7.997850775718688965e-01
2.850000000000000103e-02,9.859999999999999876e-01,7.787974476814270020e-01
2.850000000000000103e-02,9.875000000000000444e-01,7.223688364028930664e-01
2.900000000000000147e-02,9.875000000000000444e-01,7.169916033744812012e-01
2.900000000000000147e-02,9.879999999999999893e-01,7.004967331886291504e-01
2.949999999999999845e-02,9.879999999999999893e-01,6.997610330581665039e-01
2.949999999999999845e-02,9.889999999999999902e-01,6.133666038513183594e-01
4.000000000000000083e-02,9.889999999999999902e-01,3.326578438282012939e-01
4.000000000000000083e-02,9.895000000000000462e-01,3.038810789585113525e-01
4.349999999999999700e-02,9.895000000000000462e-01,2.744410932064056396e-01
4.349999999999999700e-02,9.899999999999999911e-01,2.613343596458435059e-01
4.599999999999999922e-02,9.899999999999999911e-01,2.514013648033142090e-01
4.599999999999999922e-02,9.905000000000000471e-01,2.511385083198547363e-01
7.000000000000000666e-02,9.905000000000000471e-01,1.612748801708221436e-01
7.000000000000000666e-02,9.909999999999999920e-01,1.606745272874832153e-01
1.155000000000000054e-01,9.909999999999999920e-01,1.054087206721305847e-01
1.155000000000000054e-01,9.915000000000000480e-01,1.052466332912445068e-01
1.270000000000000018e-01,9.915000000000000480e-01,9.430683404207229614e-02
1.270000000000000018e-01,9.919999999999999929e-01,9.425165504217147827e-02
1.715000000000000135e-01,9.919999999999999929e-01,7.127597928047180176e-02
1.715000000000000135e-01,9.925000000000000488e-01,7.096523046493530273e-02
2.030000000000000138e-01,9.925000000000000488e-01,5.927427113056182861e-02
2.030000000000000138e-01,9.929999999999999938e-01,5.886285379528999329e-02
2.079999999999999905e-01,9.929999999999999938e-01,5.791082978248596191e-02
2.079999999999999905e-01,9.935000000000000497e-01,5.782833322882652283e-02
2.320000000000000118e-01,9.935000000000000497e-01,5.149459466338157654e-02
2.320000000000000118e-01,9.945000000000000506e-01,5.129677429795265198e-02
2.944999999999999840e-01,9.945000000000000506e-01,4.231757670640945435e-02
2.944999999999999840e-01,9.949999999999999956e-01,4.225694015622138977e-02
4.354999999999999982e-01,9.949999999999999956e-01,2.660874091088771820e-02
4.354999999999999982e-01,9.955000000000000515e-01,2.658675238490104675e-02
4.520000000000000129e-01,9.955000000000000515e-01,2.494423277676105499e-02
4.520000000000000129e-01,9.959999999999999964e-01,2.494359388947486877e-02
5.360000000000000320e-01,9.959999999999999964e-01,1.943953335285186768e-02
5.360000000000000320e-01,9.965000000000000524e-01,1.937772333621978760e-02
5.524999999999999911e-01,9.965000000000000524e-01,1.847905293107032776e-02
5.524999999999999911e-01,9.969999999999999973e-01,1.844042353332042694e-02
5.629999999999999449e-01,9.969999999999999973e-01,1.803654059767723083e-02
5.629999999999999449e-01,9.975000000000000533e-01,1.802004873752593994e-02
6.290000000000000036e-01,9.975000000000000533e-01,1.449852343648672104e-02
6.290000000000000036e-01,9.979999999999999982e-01,1.448712311685085297e-02
7.069999999999999618e-01,9.979999999999999982e-01,1.124954503029584885e-02
7.069999999999999618e-01,9.985000000000000542e-01,1.123599801212549210e-02
7.570000000000000062e-01,9.985000000000000542e-01,9.518637321889400482e-03
7.570000000000000062e-01,9.989999999999999991e-01,9.500015527009963989e-03
8.285000000000000142e-01,9.989999999999999991e-01,7.393811363726854324e-03
8.285000000000000142e-01,9.995000000000000551e-01,7.381094153970479965e-03
9.479999999999999538e-01,9.995000000000000551e-01,3.813443239778280258e-03
9.479999999999999538e-01,1.000000000000000000e+00,3.790513845160603523e-03
1.000000000000000000e+00,1.000000000000000000e+00,1.594731118530035019e-03
