run_name,model,checkpoint,dataset,task,task_name,shots,timestamp,split,run_dir,metrics_path,accuracy,f1,roc_auc,source_csv,training_graph,training_label,checkpoint_label
eval_merged_ukr_rus_covid_nm_10k_to_covid19_twitter_lp_0shot_12_06_2026_01_05_05,merged_ukr_rus_covid_nm_10k,10k,covid19_twitter,lp,temporal_link_prediction,0,12_06_2026_01_05_05,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_covid19_twitter_lp_0shot_12_06_2026_01_05_05,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_covid19_twitter_lp_0shot_12_06_2026_01_05_05/data/metrics_test_step0.json,0.6239166666666667,0.6948407600243424,0.6779970138888889,scripts/plotting/covid_ukr/eval_results.csv,merged_covid_ukr,COVID+UKR merged,10k
eval_merged_ukr_rus_covid_nm_10k_to_covid19_twitter_lp_3shot_12_06_2026_01_05_45,merged_ukr_rus_covid_nm_10k,10k,covid19_twitter,lp,temporal_link_prediction,3,12_06_2026_01_05_45,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_covid19_twitter_lp_3shot_12_06_2026_01_05_45,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_covid19_twitter_lp_3shot_12_06_2026_01_05_45/data/metrics_test_step0.json,0.6010833333333333,0.7115048514433797,0.8618640694444444,scripts/plotting/covid_ukr/eval_results.csv,merged_covid_ukr,COVID+UKR merged,10k
eval_merged_ukr_rus_covid_nm_10k_to_covid19_twitter_lp_10shot_13_06_2026_14_08_52,merged_ukr_rus_covid_nm_10k,10k,covid19_twitter,lp,temporal_link_prediction,10,13_06_2026_14_08_52,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_covid19_twitter_lp_10shot_13_06_2026_14_08_52,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_covid19_twitter_lp_10shot_13_06_2026_14_08_52/data/metrics_test_step0.json,0.5081666666666667,0.6702793296089385,0.8943120277777777,scripts/plotting/covid_ukr/eval_results.csv,merged_covid_ukr,COVID+UKR merged,10k
eval_merged_ukr_rus_covid_nm_10k_to_covid19_twitter_nm_0shot_12_06_2026_01_01_04,merged_ukr_rus_covid_nm_10k,10k,covid19_twitter,nm,neighbor_matching,0,12_06_2026_01_01_04,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_covid19_twitter_nm_0shot_12_06_2026_01_01_04,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_covid19_twitter_nm_0shot_12_06_2026_01_01_04/data/metrics_test_step0.json,0.31727777777777777,0.2522244646229183,0.4862218356481482,scripts/plotting/covid_ukr/eval_results.csv,merged_covid_ukr,COVID+UKR merged,10k
eval_merged_ukr_rus_covid_nm_10k_to_covid19_twitter_nm_3shot_12_06_2026_01_01_24,merged_ukr_rus_covid_nm_10k,10k,covid19_twitter,nm,neighbor_matching,3,12_06_2026_01_01_24,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_covid19_twitter_nm_3shot_12_06_2026_01_01_24,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_covid19_twitter_nm_3shot_12_06_2026_01_01_24/data/metrics_test_step0.json,0.887,0.8869917009400448,0.9759911759259259,scripts/plotting/covid_ukr/eval_results.csv,merged_covid_ukr,COVID+UKR merged,10k
eval_merged_ukr_rus_covid_nm_10k_to_covid19_twitter_nm_10shot_13_06_2026_14_08_52,merged_ukr_rus_covid_nm_10k,10k,covid19_twitter,nm,neighbor_matching,10,13_06_2026_14_08_52,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_covid19_twitter_nm_10shot_13_06_2026_14_08_52,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_covid19_twitter_nm_10shot_13_06_2026_14_08_52/data/metrics_test_step0.json,0.9153888888888889,0.9153799328225651,0.9869666689814816,scripts/plotting/covid_ukr/eval_results.csv,merged_covid_ukr,COVID+UKR merged,10k
eval_merged_ukr_rus_covid_nm_10k_to_covid_political_nm_0shot_12_06_2026_01_23_44,merged_ukr_rus_covid_nm_10k,10k,covid_political,nm,neighbor_matching,0,12_06_2026_01_23_44,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_covid_political_nm_0shot_12_06_2026_01_23_44,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_covid_political_nm_0shot_12_06_2026_01_23_44/data/metrics_test_step0.json,0.33594444444444443,0.2580019020012317,0.49770709722222223,scripts/plotting/covid_ukr/eval_results.csv,merged_covid_ukr,COVID+UKR merged,10k
eval_merged_ukr_rus_covid_nm_10k_to_covid_political_nm_3shot_12_06_2026_01_25_43,merged_ukr_rus_covid_nm_10k,10k,covid_political,nm,neighbor_matching,3,12_06_2026_01_25_43,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_covid_political_nm_3shot_12_06_2026_01_25_43,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_covid_political_nm_3shot_12_06_2026_01_25_43/data/metrics_test_step0.json,0.6661666666666667,0.666207989499391,0.863802224537037,scripts/plotting/covid_ukr/eval_results.csv,merged_covid_ukr,COVID+UKR merged,10k
eval_merged_ukr_rus_covid_nm_10k_to_covid_political_nm_10shot_13_06_2026_14_26_16,merged_ukr_rus_covid_nm_10k,10k,covid_political,nm,neighbor_matching,10,13_06_2026_14_26_16,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_covid_political_nm_10shot_13_06_2026_14_26_16,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_covid_political_nm_10shot_13_06_2026_14_26_16/data/metrics_test_step0.json,0.6728333333333333,0.6727628588712321,0.875425738425926,scripts/plotting/covid_ukr/eval_results.csv,merged_covid_ukr,COVID+UKR merged,10k
eval_merged_ukr_rus_covid_nm_10k_to_covid_political_pl_0shot_13_06_2026_15_27_19,merged_ukr_rus_covid_nm_10k,10k,covid_political,pl,classification,0,13_06_2026_15_27_19,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_covid_political_pl_0shot_13_06_2026_15_27_19,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_covid_political_pl_0shot_13_06_2026_15_27_19/data/metrics_test_step0.json,0.36883333333333335,0.25933893995697244,0.23003673611111114,scripts/plotting/covid_ukr/eval_results.csv,merged_covid_ukr,COVID+UKR merged,10k
