fpr,tpr,threshold
0.000000000000000000e+00,0.000000000000000000e+00,inf
4.166666666666666528e-05,0.000000000000000000e+00,9.722078442573547363e-01
1.250000000000000026e-04,0.000000000000000000e+00,9.695721268653869629e-01
1.250000000000000026e-04,4.166666666666666528e-05,9.689477682113647461e-01
2.083333333333333467e-04,4.166666666666666528e-05,9.647554159164428711e-01
2.083333333333333467e-04,1.250000000000000026e-04,9.639440178871154785e-01
2.500000000000000052e-04,1.250000000000000026e-04,9.635400772094726562e-01
2.500000000000000052e-04,1.666666666666666611e-04,9.632924795150756836e-01
2.916666666666666908e-04,1.666666666666666611e-04,9.632791876792907715e-01
2.916666666666666908e-04,2.500000000000000052e-04,9.623625278472900391e-01
3.333333333333333222e-04,2.500000000000000052e-04,9.622117280960083008e-01
3.333333333333333222e-04,4.166666666666666934e-04,9.609414935111999512e-01
3.750000000000000078e-04,4.166666666666666934e-04,9.608844518661499023e-01
3.750000000000000078e-04,4.583333333333333248e-04,9.608796238899230957e-01
4.166666666666666934e-04,4.583333333333333248e-04,9.603672027587890625e-01
4.166666666666666934e-04,7.500000000000000156e-04,9.592116475105285645e-01
5.000000000000000104e-04,7.500000000000000156e-04,9.591271877288818359e-01
5.000000000000000104e-04,7.916666666666666470e-04,9.587697386741638184e-01
5.416666666666666418e-04,7.916666666666666470e-04,9.586279392242431641e-01
5.416666666666666418e-04,2.125000000000000153e-03,9.546855688095092773e-01
5.833333333333333816e-04,2.125000000000000153e-03,9.546647071838378906e-01
5.833333333333333816e-04,2.666666666666666578e-03,9.538825154304504395e-01
6.250000000000000130e-04,2.666666666666666578e-03,9.537272453308105469e-01
6.250000000000000130e-04,3.000000000000000062e-03,9.533283710479736328e-01
6.666666666666666444e-04,3.000000000000000062e-03,9.532573819160461426e-01
6.666666666666666444e-04,3.125000000000000173e-03,9.528311491012573242e-01
7.083333333333333842e-04,3.125000000000000173e-03,9.528278708457946777e-01
7.083333333333333842e-04,3.333333333333333547e-03,9.526007771492004395e-01
7.500000000000000156e-04,3.333333333333333547e-03,9.525730609893798828e-01
7.500000000000000156e-04,3.374999999999999962e-03,9.525520801544189453e-01
7.916666666666666470e-04,3.374999999999999962e-03,9.525069594383239746e-01
7.916666666666666470e-04,3.541666666666666487e-03,9.523078203201293945e-01
8.333333333333333868e-04,3.541666666666666487e-03,9.522655010223388672e-01
8.333333333333333868e-04,3.583333333333333336e-03,9.522604346275329590e-01
8.750000000000000182e-04,3.583333333333333336e-03,9.522207975387573242e-01
8.750000000000000182e-04,3.708333333333333447e-03,9.520843029022216797e-01
9.583333333333332810e-04,3.708333333333333447e-03,9.520162343978881836e-01
9.583333333333332810e-04,3.791666666666666709e-03,9.518765211105346680e-01
1.000000000000000021e-03,3.791666666666666709e-03,9.518533945083618164e-01
1.000000000000000021e-03,4.041666666666666498e-03,9.515570402145385742e-01
1.041666666666666652e-03,4.041666666666666498e-03,9.515276551246643066e-01
1.041666666666666652e-03,4.125000000000000194e-03,9.511564373970031738e-01
1.083333333333333284e-03,4.125000000000000194e-03,9.509657025337219238e-01
1.083333333333333284e-03,4.166666666666666609e-03,9.509621262550354004e-01
1.124999999999999915e-03,4.208333333333333023e-03,9.509354829788208008e-01
1.166666666666666763e-03,4.208333333333333023e-03,9.509307742118835449e-01
1.166666666666666763e-03,4.666666666666667053e-03,9.503767490386962891e-01
1.208333333333333395e-03,4.666666666666667053e-03,9.503677487373352051e-01
1.208333333333333395e-03,5.083333333333332933e-03,9.498096704483032227e-01
1.250000000000000026e-03,5.083333333333332933e-03,9.496912956237792969e-01
1.250000000000000026e-03,5.125000000000000215e-03,9.495773315429687500e-01
1.291666666666666657e-03,5.125000000000000215e-03,9.495731592178344727e-01
1.291666666666666657e-03,5.250000000000000326e-03,9.495316743850708008e-01
1.333333333333333289e-03,5.250000000000000326e-03,9.494462013244628906e-01
1.333333333333333289e-03,5.291666666666666741e-03,9.493560791015625000e-01
1.416666666666666768e-03,5.291666666666666741e-03,9.492982625961303711e-01
1.416666666666666768e-03,5.541666666666666963e-03,9.492500424385070801e-01
1.458333333333333400e-03,5.541666666666666963e-03,9.492334127426147461e-01
1.458333333333333400e-03,5.624999999999999792e-03,9.491875171661376953e-01
1.500000000000000031e-03,5.624999999999999792e-03,9.491752982139587402e-01
1.500000000000000031e-03,6.041666666666666539e-03,9.488115310668945312e-01
1.541666666666666663e-03,6.041666666666666539e-03,9.488031864166259766e-01
1.541666666666666663e-03,6.541666666666666984e-03,9.478538632392883301e-01
1.583333333333333294e-03,6.541666666666666984e-03,9.478450417518615723e-01
1.583333333333333294e-03,7.291666666666666782e-03,9.473860263824462891e-01
1.624999999999999925e-03,7.291666666666666782e-03,9.473150372505187988e-01
1.624999999999999925e-03,8.083333333333332996e-03,9.465484023094177246e-01
1.708333333333333405e-03,8.083333333333332996e-03,9.463160037994384766e-01
1.708333333333333405e-03,8.500000000000000611e-03,9.459003210067749023e-01
1.750000000000000036e-03,8.500000000000000611e-03,9.458836317062377930e-01
1.750000000000000036e-03,8.625000000000000722e-03,9.457399249076843262e-01
1.791666666666666668e-03,8.625000000000000722e-03,9.457386136054992676e-01
1.791666666666666668e-03,8.874999999999999209e-03,9.455360770225524902e-01
1.833333333333333299e-03,8.874999999999999209e-03,9.455215930938720703e-01
1.833333333333333299e-03,9.041666666666666602e-03,9.454278349876403809e-01
1.874999999999999931e-03,9.041666666666666602e-03,9.454113841056823730e-01
1.874999999999999931e-03,9.083333333333333884e-03,9.453767538070678711e-01
1.958333333333333193e-03,9.083333333333333884e-03,9.453258514404296875e-01
1.958333333333333193e-03,9.291666666666666824e-03,9.452748298645019531e-01
2.000000000000000042e-03,9.291666666666666824e-03,9.452634453773498535e-01
2.000000000000000042e-03,9.374999999999999653e-03,9.451244473457336426e-01
2.041666666666666456e-03,9.374999999999999653e-03,9.450797438621520996e-01
2.041666666666666456e-03,1.050000000000000065e-02,9.442450404167175293e-01
2.083333333333333304e-03,1.050000000000000065e-02,9.442288279533386230e-01
2.083333333333333304e-03,1.083333333333333370e-02,9.440852403640747070e-01
2.125000000000000153e-03,1.083333333333333370e-02,9.440556168556213379e-01
2.125000000000000153e-03,1.108333333333333393e-02,9.438474774360656738e-01
2.166666666666666567e-03,1.108333333333333393e-02,9.438198804855346680e-01
2.166666666666666567e-03,1.129166666666666687e-02,9.436383247375488281e-01
2.208333333333333415e-03,1.129166666666666687e-02,9.435575604438781738e-01
2.208333333333333415e-03,1.158333333333333263e-02,9.433851242065429688e-01
2.249999999999999830e-03,1.158333333333333263e-02,9.433839917182922363e-01
2.249999999999999830e-03,1.170833333333333275e-02,9.433141946792602539e-01
2.333333333333333526e-03,1.170833333333333275e-02,9.432784318923950195e-01
2.333333333333333526e-03,1.187500000000000014e-02,9.431474208831787109e-01
2.374999999999999941e-03,1.187500000000000014e-02,9.431471228599548340e-01
2.374999999999999941e-03,1.195833333333333297e-02,9.430222511291503906e-01
2.416666666666666789e-03,1.195833333333333297e-02,9.430218935012817383e-01
2.416666666666666789e-03,1.229166666666666602e-02,9.428752064704895020e-01
2.458333333333333204e-03,1.229166666666666602e-02,9.428597092628479004e-01
2.458333333333333204e-03,1.258333333333333352e-02,9.427270889282226562e-01
2.500000000000000052e-03,1.258333333333333352e-02,9.426888227462768555e-01
2.500000000000000052e-03,1.295833333333333386e-02,9.425242543220520020e-01
2.541666666666666467e-03,1.295833333333333386e-02,9.425138831138610840e-01
2.541666666666666467e-03,1.437500000000000062e-02,9.416175484657287598e-01
2.583333333333333315e-03,1.437500000000000062e-02,9.415653347969055176e-01
2.583333333333333315e-03,1.470833333333333368e-02,9.414763450622558594e-01
2.625000000000000163e-03,1.470833333333333368e-02,9.414615631103515625e-01
2.625000000000000163e-03,1.499999999999999944e-02,9.412422776222229004e-01
2.666666666666666578e-03,1.499999999999999944e-02,9.412398338317871094e-01
2.666666666666666578e-03,1.608333333333333490e-02,9.407270550727844238e-01
2.749999999999999840e-03,1.608333333333333490e-02,9.407122731208801270e-01
2.749999999999999840e-03,1.625000000000000056e-02,9.406304359436035156e-01
2.791666666666666689e-03,1.625000000000000056e-02,9.406241774559020996e-01
2.791666666666666689e-03,1.637500000000000067e-02,9.405595660209655762e-01
2.874999999999999951e-03,1.637500000000000067e-02,9.405317306518554688e-01
