fpr,tpr,threshold
0.000000000000000000e+00,0.000000000000000000e+00,inf
0.000000000000000000e+00,4.166666666666666528e-05,9.725396633148193359e-01
0.000000000000000000e+00,7.958333333333332885e-03,9.518542885780334473e-01
0.000000000000000000e+00,8.041666666666667448e-03,9.517867565155029297e-01
0.000000000000000000e+00,1.162499999999999992e-02,9.478046894073486328e-01
4.166666666666666528e-05,1.162499999999999992e-02,9.477919340133666992e-01
4.166666666666666528e-05,2.525000000000000161e-02,9.379079937934875488e-01
8.333333333333333055e-05,2.525000000000000161e-02,9.379064440727233887e-01
8.333333333333333055e-05,2.812500000000000069e-02,9.363299608230590820e-01
1.250000000000000026e-04,2.812500000000000069e-02,9.363203048706054688e-01
1.250000000000000026e-04,3.145833333333333121e-02,9.347308278083801270e-01
1.666666666666666611e-04,3.145833333333333121e-02,9.347128868103027344e-01
1.666666666666666611e-04,3.379166666666666430e-02,9.336448907852172852e-01
1.666666666666666611e-04,3.387500000000000233e-02,9.336429238319396973e-01
1.666666666666666611e-04,3.483333333333333420e-02,9.332311153411865234e-01
2.083333333333333467e-04,3.483333333333333420e-02,9.332045912742614746e-01
2.083333333333333467e-04,3.649999999999999772e-02,9.323844909667968750e-01
2.500000000000000052e-04,3.649999999999999772e-02,9.323835372924804688e-01
2.500000000000000052e-04,3.945833333333333137e-02,9.310624003410339355e-01
2.916666666666666908e-04,3.945833333333333137e-02,9.310334920883178711e-01
2.916666666666666908e-04,4.258333333333333415e-02,9.294440746307373047e-01
3.333333333333333222e-04,4.258333333333333415e-02,9.294409751892089844e-01
3.333333333333333222e-04,4.279166666666666535e-02,9.294127225875854492e-01
3.750000000000000078e-04,4.279166666666666535e-02,9.294034838676452637e-01
3.750000000000000078e-04,4.462499999999999800e-02,9.287258982658386230e-01
4.166666666666666934e-04,4.462499999999999800e-02,9.287105798721313477e-01
4.166666666666666934e-04,4.604166666666666824e-02,9.279807209968566895e-01
4.583333333333333248e-04,4.604166666666666824e-02,9.279516935348510742e-01
4.583333333333333248e-04,4.812500000000000111e-02,9.269532561302185059e-01
5.000000000000000104e-04,4.812500000000000111e-02,9.269452691078186035e-01
5.000000000000000104e-04,4.866666666666666363e-02,9.267519116401672363e-01
5.416666666666666418e-04,4.866666666666666363e-02,9.267473220825195312e-01
5.416666666666666418e-04,5.179166666666666641e-02,9.253051280975341797e-01
6.666666666666666444e-04,5.179166666666666641e-02,9.252998232841491699e-01
6.666666666666666444e-04,5.237499999999999795e-02,9.251837730407714844e-01
7.083333333333333842e-04,5.237499999999999795e-02,9.251836538314819336e-01
7.083333333333333842e-04,5.345833333333332993e-02,9.248129129409790039e-01
7.500000000000000156e-04,5.345833333333332993e-02,9.247975945472717285e-01
7.500000000000000156e-04,5.374999999999999917e-02,9.246993660926818848e-01
