dataset,method,stream,roc_auc
covid_political,raw_center/ridge,original,0.8230850784866899
covid_political,raw_center/ridge,fresh,0.8458619294343173
covid_political,raw_context/ridge,original,0.8628709581163194
covid_political,raw_context/ridge,fresh,0.8852267795138887
covid_political,full_model,original,0.9464057639793114
covid_political,full_model,fresh,0.9572474161783854
facebook_page_reference,raw_center/ridge,original,0.919607162475586
facebook_page_reference,raw_center/ridge,fresh,0.93011474609375
facebook_page_reference,raw_context/ridge,original,0.75311279296875
facebook_page_reference,raw_context/ridge,fresh,0.7155590057373047
facebook_page_reference,full_model,original,0.7738265991210938
facebook_page_reference,full_model,fresh,0.767974853515625
twibot20,raw_center/ridge,original,0.5530552334255643
twibot20,raw_center/ridge,fresh,0.5449545118543837
twibot20,scalar_center_indegree,original,0.7238335079616971
twibot20,scalar_center_indegree,fresh,0.7111977471245661
twibot20,U1_pre_meta/ridge,original,0.7114351060655382
twibot20,U1_pre_meta/ridge,fresh,0.6952737172444661
twibot20,full_model,original,0.6355730692545573
twibot20,full_model,fresh,0.6417335934109158
election2020,raw_center/ridge,original,0.840087890625
election2020,raw_center/ridge,fresh,0.831298828125
election2020,scalar_context_coherence,original,0.98626708984375
election2020,scalar_context_coherence,fresh,0.9766845703125
election2020,raw_context/ridge,original,0.98675537109375
election2020,raw_context/ridge,fresh,0.98358154296875
election2020,full_model,original,0.99090576171875
election2020,full_model,fresh,0.9871826171875
ukr_rus_suspended,raw_center/ridge,original,0.51312255859375
ukr_rus_suspended,raw_center/ridge,fresh,0.52484130859375
ukr_rus_suspended,metadata_values,original,0.67303466796875
ukr_rus_suspended,metadata_values,fresh,0.71405029296875
ukr_rus_suspended,full_model,original,0.52362060546875
ukr_rus_suspended,full_model,fresh,0.5401611328125
