origin,model_id,stream,dataset,mode,full_training_inputs_verified,roc_auc,accuracy,f1,nll
new_control,numctl_cp_hk_s2_default_r0,original,covid_political,default,True,0.8337213021737558,0.7399088541666666,0.6104339346660166,0.8546247482299805
new_control,numctl_cp_hk_s2_default_r1,original,covid_political,default,True,0.7618283872251157,0.6770833333333334,0.5503173164097914,0.981498658657074
new_control,numctl_cp_hk_s2_deterministic_r0,original,covid_political,deterministic,True,0.8118164627640336,0.7317708333333334,0.5984405458089669,0.9027392864227295
new_control,numctl_cp_hk_s2_deterministic_r1,original,covid_political,deterministic,True,0.8118164627640336,0.7317708333333334,0.5984405458089669,0.9027392864227295
new_control,numctl_cp_hk_s2_default_r0,original,election2020,default,True,0.98114013671875,0.96484375,0.9660377358490566,0.18800386786460876
new_control,numctl_cp_hk_s2_default_r1,original,election2020,default,True,0.970458984375,0.90234375,0.9042145593869731,0.3223256766796112
new_control,numctl_cp_hk_s2_deterministic_r0,original,election2020,deterministic,True,0.9766845703125,0.953125,0.9538461538461539,0.22244496643543243
new_control,numctl_cp_hk_s2_deterministic_r1,original,election2020,deterministic,True,0.9766845703125,0.953125,0.9538461538461539,0.22244496643543243
new_control,numctl_cp_hk_s2_default_r0,original,facebook_page_reference,default,True,0.6713638305664062,0.625,0.6205533596837944,0.9167180061340332
new_control,numctl_cp_hk_s2_default_r1,original,facebook_page_reference,default,True,0.7099685668945312,0.640625,0.6461538461538462,0.707487165927887
new_control,numctl_cp_hk_s2_deterministic_r0,original,facebook_page_reference,deterministic,True,0.6870040893554688,0.638671875,0.6428571428571429,0.9007985591888428
new_control,numctl_cp_hk_s2_deterministic_r1,original,facebook_page_reference,deterministic,True,0.6870040893554688,0.638671875,0.6428571428571429,0.9007985591888428
new_control,numctl_cp_hk_s2_default_r0,original,twibot20,default,True,0.6574266221788195,0.62109375,0.6418461538461538,1.0060086250305176
new_control,numctl_cp_hk_s2_default_r1,original,twibot20,default,True,0.6656095716688369,0.6263020833333334,0.6277561608300908,0.8574254512786865
new_control,numctl_cp_hk_s2_deterministic_r0,original,twibot20,deterministic,True,0.6383734809027778,0.603515625,0.5923694779116466,1.025854229927063
new_control,numctl_cp_hk_s2_deterministic_r1,original,twibot20,deterministic,True,0.6383734809027778,0.603515625,0.5923694779116466,1.025854229927063
new_control,numctl_cp_hk_s2_default_r0,original,ukr_rus_suspended,default,True,0.48095703125,0.49609375,0.5095057034220533,1.0362603664398193
new_control,numctl_cp_hk_s2_default_r1,original,ukr_rus_suspended,default,True,0.4794921875,0.4921875,0.49612403100775193,0.8857764005661011
new_control,numctl_cp_hk_s2_deterministic_r0,original,ukr_rus_suspended,deterministic,True,0.5020751953125,0.50390625,0.5096525096525096,0.9591983556747437
