stream,intervention,source,policy,dataset,decoder,mean,minimum,maximum,positive,negative,seeds
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,covid_political,M2_post_meta/prototype,-0.019229088300540115,-0.04361272741247113,-0.0026728312174478797,0,3,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,covid_political,M2_post_meta/ridge,-0.014767493730709921,-0.03752870912905093,0.0014323481807002603,1,2,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,covid_political,S0_conv_center/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,covid_political,S0_conv_center/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,covid_political,S0_pool/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,covid_political,S0_pool/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,covid_political,U1_pre_meta/prototype,-0.02197350396050346,-0.05480561433015052,-0.003981978804976749,0,3,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,covid_political,U1_pre_meta/ridge,-0.02879390010127314,-0.05609356915509256,-0.01441277398003471,0,3,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,covid_political,final_input/prototype,-0.019229088300540115,-0.04361272741247113,-0.0026728312174478797,0,3,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,covid_political,final_input/ridge,-0.014767493730709921,-0.03752870912905093,0.0014323481807002603,1,2,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,covid_political,full_model,0.09319051106770837,-0.03417431866681131,0.2835049099392362,2,1,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,covid_political,raw_center/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,covid_political,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,covid_political,raw_context/prototype,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,3,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,covid_political,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,covid_political,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,covid_political,raw_joint/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,election2020,M2_post_meta/prototype,-0.03857421875,-0.065399169921875,0.00091552734375,1,2,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,election2020,M2_post_meta/ridge,-0.034505208333333336,-0.059326171875,0.00421142578125,1,2,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,election2020,S0_conv_center/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,election2020,S0_conv_center/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,election2020,S0_pool/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,election2020,S0_pool/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,election2020,U1_pre_meta/prototype,-0.035247802734375,-0.056640625,0.006011962890625,1,2,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,election2020,U1_pre_meta/ridge,-0.059061686197916664,-0.08258056640625,-0.02117919921875,0,3,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,election2020,final_input/prototype,-0.03857421875,-0.065399169921875,0.00091552734375,1,2,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,election2020,final_input/ridge,-0.034505208333333336,-0.059326171875,0.00421142578125,1,2,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,election2020,full_model,0.21507771809895834,0.0380859375,0.479156494140625,3,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,election2020,raw_center/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,election2020,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,election2020,raw_context/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,election2020,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,election2020,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,election2020,raw_joint/ridge,0.0,0.0,0.0,0,0,3
