dataset,decoder,mean,minimum,maximum,positive,matched_partners
covid_political,M2_post_meta/prototype,-0.00524963567286361,-0.07100338406032991,0.024217676233362462,4,6
covid_political,M2_post_meta/ridge,-0.00363809091073497,-0.04771451596860532,0.014928181966145648,3,6
covid_political,S0_conv_center/prototype,0.010196591600959667,-0.01038925736038765,0.02095653392650454,5,6
covid_political,S0_conv_center/ridge,0.010399335696373468,-0.00925784640842009,0.020786144115306993,5,6
covid_political,S0_pool/prototype,0.02214158611533081,0.001182273582175708,0.03564566153067128,6,6
covid_political,S0_pool/ridge,0.008090125189887129,0.001671119972511459,0.01587027090567139,6,6
covid_political,U1_pre_meta/prototype,0.012788701940465904,-0.010930661801938468,0.03359674524377898,5,6
covid_political,U1_pre_meta/ridge,0.0076549200364101995,-0.00920218008535878,0.01747922544126168,5,6
covid_political,final_input/prototype,-0.00524963567286361,-0.07100338406032991,0.024217676233362462,4,6
covid_political,final_input/ridge,-0.00363809091073497,-0.04771451596860532,0.014928181966145648,3,6
covid_political,full_model,0.014369399459273754,0.0013625533492476194,0.03319719102647589,6,6
covid_political,raw_center/prototype,0.0,0.0,0.0,0,6
covid_political,raw_center/ridge,0.0,0.0,0.0,0,6
covid_political,raw_context/prototype,0.0,0.0,0.0,0,6
covid_political,raw_context/ridge,0.0,0.0,0.0,0,6
covid_political,raw_joint/prototype,0.0,0.0,0.0,0,6
covid_political,raw_joint/ridge,0.0,0.0,0.0,0,6
facebook_page_reference,M2_post_meta/prototype,-0.017120997111002605,-0.06668472290039062,0.028232574462890625,2,6
facebook_page_reference,M2_post_meta/ridge,-0.012537956237792969,-0.05205535888671875,0.006298065185546875,2,6
facebook_page_reference,S0_conv_center/prototype,-0.0014931360880533855,-0.021139144897460938,0.028072357177734375,3,6
facebook_page_reference,S0_conv_center/ridge,-0.001880645751953125,-0.018238067626953125,0.021381378173828125,2,6
facebook_page_reference,S0_pool/prototype,-0.0006335576375325521,-0.019178390502929688,0.025197982788085938,3,6
facebook_page_reference,S0_pool/ridge,-0.0032183329264322915,-0.0206298828125,0.023609161376953125,3,6
facebook_page_reference,U1_pre_meta/prototype,-0.008982658386230469,-0.036228179931640625,0.034008026123046875,1,6
facebook_page_reference,U1_pre_meta/ridge,-0.008518854777018229,-0.042385101318359375,0.03395843505859375,1,6
facebook_page_reference,final_input/prototype,-0.017120997111002605,-0.06668472290039062,0.028232574462890625,2,6
facebook_page_reference,final_input/ridge,-0.012537956237792969,-0.05205535888671875,0.006298065185546875,2,6
facebook_page_reference,full_model,-0.010707537333170572,-0.03156280517578125,0.035091400146484375,2,6
facebook_page_reference,raw_center/prototype,0.0,0.0,0.0,0,6
facebook_page_reference,raw_center/ridge,0.0,0.0,0.0,0,6
facebook_page_reference,raw_context/prototype,0.0,0.0,0.0,0,6
facebook_page_reference,raw_context/ridge,0.0,0.0,0.0,0,6
facebook_page_reference,raw_joint/prototype,0.0,0.0,0.0,0,6
facebook_page_reference,raw_joint/ridge,0.0,0.0,0.0,0,6
