stream,decoder,cue,mean,minimum,maximum,positive,negative,sources
fresh,S0_pool/ridge,center_indegree,0.03813700490262845,-0.234107783622858,0.18187566088992002,6,3,9
fresh,S0_pool/ridge,raw_center,0.11640337980800723,0.08998378315385303,0.192598384165665,9,0,9
fresh,S0_pool/ridge,raw_context,0.31203083021177547,0.17903624633846593,0.5150349655220521,9,0,9
fresh,U1_pre_meta/ridge,center_indegree,-0.27778387514589403,-0.4655815940029991,-0.15239516791469898,0,9,9
fresh,U1_pre_meta/ridge,raw_center,0.1550411140798158,0.11937773582389202,0.20939412494909104,9,0,9
fresh,U1_pre_meta/ridge,raw_context,0.22065919732807904,0.12368679578319702,0.33547660744297697,9,0,9
fresh,full_model,center_indegree,-0.46743819315924384,-0.8242998987489071,0.06283625808922097,1,8,9
fresh,full_model,raw_center,0.05868430108072467,-0.021421232769951004,0.12391551818017801,8,1,9
fresh,full_model,raw_context,0.17721894063981566,0.008658094938714,0.31142400803727704,9,0,9
original,S0_pool/ridge,center_indegree,0.009260248136013989,-0.27535129281544507,0.225399397223934,5,4,9
original,S0_pool/ridge,raw_center,0.12295665353517354,0.07603270891402,0.202082079816164,9,0,9
original,S0_pool/ridge,raw_context,0.28150461078924605,0.13739201494246,0.47617848767193105,9,0,9
original,U1_pre_meta/ridge,center_indegree,-0.2605085572942446,-0.45077028007857506,-0.15865942715195003,0,9,9
original,U1_pre_meta/ridge,raw_center,0.14008521561476991,0.111485114394111,0.19104273902110702,9,0,9
original,U1_pre_meta/ridge,raw_context,0.1915883496235579,0.05710000282916,0.32532090502250804,9,0,9
original,full_model,center_indegree,-0.43076654061301256,-0.7767102881516281,0.09265629093950004,1,8,9
original,full_model,raw_center,0.06865095279837045,0.016069915302532004,0.13600618878794,9,0,9
original,full_model,raw_context,0.1645630655180269,-0.02179458146388702,0.35286776243427603,7,2,9
