source,seed,dataset,stream,policy,delta_cross_class_duplicate_fraction,delta_query_also_wrong_class_support_fraction,delta_query_multilabel_query_fraction,delta_support_multilabel_support_fraction,delta_identity_only_query_accuracy_upper_bound,delta_identity_only_query_ce_lower_bound,delta_roc_auc,delta_accuracy,delta_nll
cp_hk,0,covid_political,fresh,lowest_shuffled,0.0,0.18900083333333342,0.0691916666666667,-0.179838888888889,-0.06811250000000002,0.16569902573013956,0.04785834418402779,0.09700520833333337,-0.23134297132492065
cp_hk,0,covid_political,fresh,uniform_sorted,-0.09701428571428572,-0.1237533333333333,-0.014414166666666617,-0.16076222222222225,0.0102308333333333,-0.025724475952408732,0.02079066523799189,0.0302734375,-0.16644150018692017
cp_hk,0,covid_political,fresh,uniform_shuffled,-0.09701428571428572,0.08206500000000008,-0.03525833333333328,-0.2884022222222223,0.026003333333333267,-0.05957917829599002,-0.061637313277633,-0.04817708333333326,0.06138652563095093
cp_hk,0,covid_political,original,lowest_shuffled,0.0,0.18900083333333342,0.0691916666666667,-0.179838888888889,-0.06811250000000002,0.16569902573013956,0.06077038800274859,0.0947265625,-0.22546428442001343
cp_hk,0,covid_political,original,uniform_sorted,-0.09701428571428572,-0.1237533333333333,-0.014414166666666617,-0.16076222222222225,0.0102308333333333,-0.025724475952408732,0.0232487431278936,0.02766927083333326,-0.14171910285949707
cp_hk,0,covid_political,original,uniform_shuffled,-0.09701428571428572,0.08206500000000008,-0.03525833333333328,-0.2884022222222223,0.026003333333333267,-0.05957917829599002,-0.06137819643373854,-0.07552083333333337,0.13334494829177845
cp_hk,0,election2020,fresh,lowest_shuffled,0.0,0.18900083333333342,0.0691916666666667,-0.179838888888889,-0.06811250000000002,0.16569902573013956,0.00921630859375,0.01953125,-0.0702661946415902
cp_hk,0,election2020,fresh,uniform_sorted,-0.09701428571428572,-0.1237533333333333,-0.014414166666666617,-0.16076222222222225,0.0102308333333333,-0.025724475952408732,0.00982666015625,0.01953125,0.05530655384063721
cp_hk,0,election2020,fresh,uniform_shuffled,-0.09701428571428572,0.08206500000000008,-0.03525833333333328,-0.2884022222222223,0.026003333333333267,-0.05957917829599002,-0.13623046875,-0.1640625,0.3575192093849182
cp_hk,0,election2020,original,lowest_shuffled,0.0,0.18900083333333342,0.0691916666666667,-0.179838888888889,-0.06811250000000002,0.16569902573013956,0.0028076171875,-0.00390625,-0.05105491727590558
cp_hk,0,election2020,original,uniform_sorted,-0.09701428571428572,-0.1237533333333333,-0.014414166666666617,-0.16076222222222225,0.0102308333333333,-0.025724475952408732,0.003173828125,-0.01953125,0.07836279273033142
cp_hk,0,election2020,original,uniform_shuffled,-0.09701428571428572,0.08206500000000008,-0.03525833333333328,-0.2884022222222223,0.026003333333333267,-0.05957917829599002,-0.16656494140625,-0.1796875,0.38739642500877386
cp_hk,0,facebook_page_reference,fresh,lowest_shuffled,0.0,0.18900083333333342,0.0691916666666667,-0.179838888888889,-0.06811250000000002,0.16569902573013956,0.026660919189453125,0.025390625,-0.08155566453933716
cp_hk,0,facebook_page_reference,fresh,uniform_sorted,-0.09701428571428572,-0.1237533333333333,-0.014414166666666617,-0.16076222222222225,0.0102308333333333,-0.025724475952408732,-0.004123687744140625,0.0078125,0.14772021770477295
cp_hk,0,facebook_page_reference,fresh,uniform_shuffled,-0.09701428571428572,0.08206500000000008,-0.03525833333333328,-0.2884022222222223,0.026003333333333267,-0.05957917829599002,0.013484954833984375,0.017578125,-0.02842789888381958
cp_hk,0,facebook_page_reference,original,lowest_shuffled,0.0,0.18900083333333342,0.0691916666666667,-0.179838888888889,-0.06811250000000002,0.16569902573013956,0.0050334930419921875,-0.001953125,-0.1005486249923706
cp_hk,0,facebook_page_reference,original,uniform_sorted,-0.09701428571428572,-0.1237533333333333,-0.014414166666666617,-0.16076222222222225,0.0102308333333333,-0.025724475952408732,-0.005420684814453125,-0.0087890625,0.11460232734680176
cp_hk,0,facebook_page_reference,original,uniform_shuffled,-0.09701428571428572,0.08206500000000008,-0.03525833333333328,-0.2884022222222223,0.026003333333333267,-0.05957917829599002,0.010189056396484375,-0.0087890625,-0.06032067537307739
cp_hk,0,twibot20,fresh,lowest_shuffled,0.0,0.18900083333333342,0.0691916666666667,-0.179838888888889,-0.06811250000000002,0.16569902573013956,-0.053156110975477455,-0.04166666666666674,0.04340463876724232
cp_hk,0,twibot20,fresh,uniform_sorted,-0.09701428571428572,-0.1237533333333333,-0.014414166666666617,-0.16076222222222225,0.0102308333333333,-0.025724475952408732,-0.052733103434244755,-0.03515625,0.13676303625106823
cp_hk,0,twibot20,fresh,uniform_shuffled,-0.09701428571428572,0.08206500000000008,-0.03525833333333328,-0.2884022222222223,0.026003333333333267,-0.05957917829599002,0.013118743896484264,0.01497395833333326,-0.011427462100982555
cp_hk,0,twibot20,original,lowest_shuffled,0.0,0.18900083333333342,0.0691916666666667,-0.179838888888889,-0.06811250000000002,0.16569902573013956,-0.04486168755425346,-0.02962239583333337,0.02181011438369762
cp_hk,0,twibot20,original,uniform_sorted,-0.09701428571428572,-0.1237533333333333,-0.014414166666666617,-0.16076222222222225,0.0102308333333333,-0.025724475952408732,-0.06451797485351562,-0.0498046875,0.21042078733444214
cp_hk,0,twibot20,original,uniform_shuffled,-0.09701428571428572,0.08206500000000008,-0.03525833333333328,-0.2884022222222223,0.026003333333333267,-0.05957917829599002,-0.0009850396050347099,-0.00423177083333337,0.030588746070861816
cp_hk,0,ukr_rus_suspended,fresh,lowest_shuffled,0.0,0.18900083333333342,0.0691916666666667,-0.179838888888889,-0.06811250000000002,0.16569902573013956,0.01739501953125,0.015625,-0.10439789295196533
cp_hk,0,ukr_rus_suspended,fresh,uniform_sorted,-0.09701428571428572,-0.1237533333333333,-0.014414166666666617,-0.16076222222222225,0.0102308333333333,-0.025724475952408732,0.004638671875,0.02734375,-0.013959884643554688
cp_hk,0,ukr_rus_suspended,fresh,uniform_shuffled,-0.09701428571428572,0.08206500000000008,-0.03525833333333328,-0.2884022222222223,0.026003333333333267,-0.05957917829599002,0.0107421875,-0.00390625,-0.07003331184387207
cp_hk,0,ukr_rus_suspended,original,lowest_shuffled,0.0,0.18900083333333342,0.0691916666666667,-0.179838888888889,-0.06811250000000002,0.16569902573013956,-0.025634765625,0.00390625,-0.10301202535629272
cp_hk,0,ukr_rus_suspended,original,uniform_sorted,-0.09701428571428572,-0.1237533333333333,-0.014414166666666617,-0.16076222222222225,0.0102308333333333,-0.025724475952408732,0.0040283203125,-0.01171875,-0.053324759006500244
cp_hk,0,ukr_rus_suspended,original,uniform_shuffled,-0.09701428571428572,0.08206500000000008,-0.03525833333333328,-0.2884022222222223,0.026003333333333267,-0.05957917829599002,-0.0167236328125,-0.0078125,-0.08916449546813965
cp_hk,1,covid_political,fresh,lowest_shuffled,0.0,0.18922666666666668,0.07011916666666668,-0.18142555555555562,-0.06881083333333327,0.16681061207354037,0.08556648536964695,0.04459635416666663,-0.11702919006347656
cp_hk,1,covid_political,fresh,uniform_sorted,-0.09734190476190469,-0.1246808333333333,-0.014465833333333289,-0.16118444444444446,0.010266666666666757,-0.0257060979044193,0.08036634657118058,0.1005859375,-0.5633410215377808
cp_hk,1,covid_political,fresh,uniform_shuffled,-0.09734190476190469,0.08108166666666669,-0.03549250000000004,-0.28893666666666673,0.026151666666666684,-0.059951940596254416,0.08922718189380774,0.10416666666666663,-0.6161898374557495
cp_hk,1,covid_political,original,lowest_shuffled,0.0,0.18922666666666668,0.07011916666666668,-0.18142555555555562,-0.06881083333333327,0.16681061207354037,0.08331863968460651,0.06477864583333337,-0.11483955383300759
cp_hk,1,covid_political,original,uniform_sorted,-0.09734190476190469,-0.1246808333333333,-0.014465833333333289,-0.16118444444444446,0.010266666666666757,-0.0257060979044193,0.07050238715277768,0.09993489583333337,-0.4788404107093811
cp_hk,1,covid_political,original,uniform_shuffled,-0.09734190476190469,0.08108166666666669,-0.03549250000000004,-0.28893666666666673,0.026151666666666684,-0.059951940596254416,0.08757697211371529,0.115234375,-0.5781014561653137
cp_hk,1,election2020,fresh,lowest_shuffled,0.0,0.18922666666666668,0.07011916666666668,-0.18142555555555562,-0.06881083333333327,0.16681061207354037,0.02935791015625,0.06640625,-0.1455348134040832
cp_hk,1,election2020,fresh,uniform_sorted,-0.09734190476190469,-0.1246808333333333,-0.014465833333333289,-0.16118444444444446,0.010266666666666757,-0.0257060979044193,0.01641845703125,0.02734375,0.03126144409179693
cp_hk,1,election2020,fresh,uniform_shuffled,-0.09734190476190469,0.08108166666666669,-0.03549250000000004,-0.28893666666666673,0.026151666666666684,-0.059951940596254416,0.0255126953125,0.06640625,-0.05544489622116089
cp_hk,1,election2020,original,lowest_shuffled,0.0,0.18922666666666668,0.07011916666666668,-0.18142555555555562,-0.06881083333333327,0.16681061207354037,0.03143310546875,0.07421875,-0.15062794089317322
cp_hk,1,election2020,original,uniform_sorted,-0.09734190476190469,-0.1246808333333333,-0.014465833333333289,-0.16118444444444446,0.010266666666666757,-0.0257060979044193,0.01470947265625,0.0390625,0.024113446474075262
cp_hk,1,election2020,original,uniform_shuffled,-0.09734190476190469,0.08108166666666669,-0.03549250000000004,-0.28893666666666673,0.026151666666666684,-0.059951940596254416,0.02569580078125,0.06640625,-0.057272076606750544
