stream,dataset,decoder,mean,minimum,maximum,positive,negative,sources
fresh,covid_political,M2_post_meta/prototype,0.19715919023678627,-0.005868417245370239,0.33156274866174773,8,1,9
fresh,covid_political,M2_post_meta/ridge,0.1903346183368699,-0.11019275806568274,0.31354211877893534,8,1,9
fresh,covid_political,S0_conv_center/prototype,0.19326452561366703,-0.00858250370732061,0.2430530124240451,8,1,9
fresh,covid_political,S0_conv_center/ridge,0.15668663370265878,-0.05921992549189814,0.22076896384910305,8,1,9
fresh,covid_political,S0_pool/prototype,0.22594947971924834,0.05482313368055569,0.2813910025137444,9,0,9
fresh,covid_political,S0_pool/ridge,0.21460764692644035,0.0015806975188078498,0.29820703577112273,9,0,9
fresh,covid_political,U1_pre_meta/prototype,0.24095367306053886,0.10167694091796875,0.31004107439959494,9,0,9
fresh,covid_political,U1_pre_meta/ridge,0.24095979541417498,0.04565486201533564,0.3170567265263309,9,0,9
fresh,covid_political,final_input/prototype,0.19715919023678627,-0.005868417245370239,0.33156274866174773,8,1,9
fresh,covid_political,final_input/ridge,0.1903346183368699,-0.11019275806568274,0.31354211877893534,8,1,9
fresh,covid_political,full_model,0.20487800252780997,0.05101210982711235,0.31557605884693285,9,0,9
fresh,covid_political,raw_center/prototype,0.0,0.0,0.0,0,0,9
fresh,covid_political,raw_center/ridge,0.0,0.0,0.0,0,0,9
fresh,covid_political,raw_context/prototype,0.0,0.0,0.0,0,0,9
fresh,covid_political,raw_context/ridge,0.0,0.0,0.0,0,0,9
fresh,covid_political,raw_joint/prototype,0.0,0.0,0.0,0,0,9
fresh,covid_political,raw_joint/ridge,0.0,0.0,0.0,0,0,9
fresh,election2020,M2_post_meta/prototype,0.3370225694444444,-0.0972900390625,0.51861572265625,8,1,9
fresh,election2020,M2_post_meta/ridge,0.3159044053819444,-0.12359619140625,0.51397705078125,8,1,9
fresh,election2020,S0_conv_center/prototype,0.14439900716145834,-0.13409423828125,0.31646728515625,7,2,9
fresh,election2020,S0_conv_center/ridge,0.1522894965277778,-0.11859130859375,0.31597900390625,7,2,9
fresh,election2020,S0_pool/prototype,0.220428466796875,0.01385498046875,0.39739990234375,9,0,9
fresh,election2020,S0_pool/ridge,0.1987338595920139,0.009765625,0.38348388671875,9,0,9
fresh,election2020,U1_pre_meta/prototype,0.3644375271267361,0.02386474609375,0.48968505859375,9,0,9
fresh,election2020,U1_pre_meta/ridge,0.3557027180989583,0.0133056640625,0.48394775390625,9,0,9
fresh,election2020,final_input/prototype,0.3370225694444444,-0.0972900390625,0.51861572265625,8,1,9
fresh,election2020,final_input/ridge,0.3159044053819444,-0.12359619140625,0.51397705078125,8,1,9
fresh,election2020,full_model,0.3621927897135417,0.0140380859375,0.519256591796875,9,0,9
fresh,election2020,raw_center/prototype,0.0,0.0,0.0,0,0,9
fresh,election2020,raw_center/ridge,0.0,0.0,0.0,0,0,9
fresh,election2020,raw_context/prototype,0.0,0.0,0.0,0,0,9
fresh,election2020,raw_context/ridge,0.0,0.0,0.0,0,0,9
fresh,election2020,raw_joint/prototype,0.0,0.0,0.0,0,0,9
fresh,election2020,raw_joint/ridge,0.0,0.0,0.0,0,0,9
fresh,facebook_page_reference,M2_post_meta/prototype,0.15114317999945748,0.07850456237792969,0.25151824951171875,9,0,9
fresh,facebook_page_reference,M2_post_meta/ridge,0.14899571736653647,0.08005905151367188,0.2418365478515625,9,0,9
fresh,facebook_page_reference,S0_conv_center/prototype,0.3392367892795139,0.3165855407714844,0.3554267883300781,9,0,9
fresh,facebook_page_reference,S0_conv_center/ridge,0.3170062171088325,0.28221893310546875,0.3371925354003906,9,0,9
fresh,facebook_page_reference,S0_pool/prototype,0.2319083743625217,0.20643234252929688,0.2646312713623047,9,0,9
fresh,facebook_page_reference,S0_pool/ridge,0.2335351308186849,0.21120262145996094,0.26337432861328125,9,0,9
fresh,facebook_page_reference,U1_pre_meta/prototype,0.21502982245551217,0.16759300231933594,0.2764434814453125,9,0,9
fresh,facebook_page_reference,U1_pre_meta/ridge,0.2225282457139757,0.15949630737304688,0.279388427734375,9,0,9
fresh,facebook_page_reference,final_input/prototype,0.15114317999945748,0.07850456237792969,0.25151824951171875,9,0,9
fresh,facebook_page_reference,final_input/ridge,0.14899571736653647,0.08005905151367188,0.2418365478515625,9,0,9
fresh,facebook_page_reference,full_model,0.16905932956271702,0.1074981689453125,0.20947265625,9,0,9
fresh,facebook_page_reference,raw_center/prototype,0.0,0.0,0.0,0,0,9
fresh,facebook_page_reference,raw_center/ridge,0.0,0.0,0.0,0,0,9
fresh,facebook_page_reference,raw_context/prototype,0.0,0.0,0.0,0,0,9
fresh,facebook_page_reference,raw_context/ridge,0.0,0.0,0.0,0,0,9
fresh,facebook_page_reference,raw_joint/prototype,0.0,0.0,0.0,0,0,9
fresh,facebook_page_reference,raw_joint/ridge,0.0,0.0,0.0,0,0,9
fresh,twibot20,M2_post_meta/prototype,-0.07299701078438467,-0.1891220940483942,0.03126462300618482,1,8,9
fresh,twibot20,M2_post_meta/ridge,-0.074371361438139,-0.1961595747205946,0.02250586615668415,1,8,9
fresh,twibot20,S0_conv_center/prototype,-0.031956284134476265,-0.07702170477973092,-0.012160407172308929,0,9,9
fresh,twibot20,S0_conv_center/ridge,-0.0371981726752387,-0.07316674126519096,-0.016384336683485268,0,9,9
fresh,twibot20,S0_pool/prototype,0.052675529762550646,-0.02249315049913203,0.09590021769205737,8,1,9
fresh,twibot20,S0_pool/ridge,0.04963286129044897,-0.022425121731228348,0.08784103393554688,8,1,9
fresh,twibot20,U1_pre_meta/prototype,-0.035715550552179814,-0.09981240166558158,-0.0052265591091580355,0,9,9
fresh,twibot20,U1_pre_meta/ridge,-0.03653608722451291,-0.07675891452365446,-0.012111875745985157,0,9,9
fresh,twibot20,final_input/prototype,-0.07299701078438467,-0.1891220940483942,0.03126462300618482,1,8,9
fresh,twibot20,final_input/ridge,-0.074371361438139,-0.1961595747205946,0.02250586615668415,1,8,9
fresh,twibot20,full_model,-0.08088177810480562,-0.1912121242947049,0.03972180684407556,1,8,9
fresh,twibot20,raw_center/prototype,0.0,0.0,0.0,0,0,9
fresh,twibot20,raw_center/ridge,0.0,0.0,0.0,0,0,9
fresh,twibot20,raw_context/prototype,0.0,0.0,0.0,0,0,9
fresh,twibot20,raw_context/ridge,0.0,0.0,0.0,0,0,9
fresh,twibot20,raw_joint/prototype,0.0,0.0,0.0,0,0,9
fresh,twibot20,raw_joint/ridge,0.0,0.0,0.0,0,0,9
fresh,ukr_rus_suspended,M2_post_meta/prototype,0.007459852430555556,-0.0555419921875,0.0592041015625,4,5,9
fresh,ukr_rus_suspended,M2_post_meta/ridge,0.006564670138888889,-0.05889892578125,0.06707763671875,4,5,9
fresh,ukr_rus_suspended,S0_conv_center/prototype,0.03154161241319445,0.00933837890625,0.065185546875,9,0,9
fresh,ukr_rus_suspended,S0_conv_center/ridge,0.044379340277777776,0.02899169921875,0.0703125,9,0,9
fresh,ukr_rus_suspended,S0_pool/prototype,0.014865451388888888,-0.06488037109375,0.052398681640625,7,2,9
fresh,ukr_rus_suspended,S0_pool/ridge,0.01593017578125,-0.0643310546875,0.0504150390625,7,2,9
fresh,ukr_rus_suspended,U1_pre_meta/prototype,0.005059136284722222,-0.06781005859375,0.089599609375,5,4,9
fresh,ukr_rus_suspended,U1_pre_meta/ridge,0.010518391927083334,-0.0584716796875,0.098388671875,6,3,9
fresh,ukr_rus_suspended,final_input/prototype,0.007459852430555556,-0.0555419921875,0.0592041015625,4,5,9
fresh,ukr_rus_suspended,final_input/ridge,0.006564670138888889,-0.05889892578125,0.06707763671875,4,5,9
fresh,ukr_rus_suspended,full_model,-0.0030687120225694445,-0.0501708984375,0.0447998046875,3,6,9
fresh,ukr_rus_suspended,raw_center/prototype,0.0,0.0,0.0,0,0,9
fresh,ukr_rus_suspended,raw_center/ridge,0.0,0.0,0.0,0,0,9
fresh,ukr_rus_suspended,raw_context/prototype,0.0,0.0,0.0,0,0,9
fresh,ukr_rus_suspended,raw_context/ridge,0.0,0.0,0.0,0,0,9
fresh,ukr_rus_suspended,raw_joint/prototype,0.0,0.0,0.0,0,0,9
fresh,ukr_rus_suspended,raw_joint/ridge,0.0,0.0,0.0,0,0,9
original,covid_political,M2_post_meta/prototype,0.2134532222041377,-0.0020243326822917407,0.3594168203848379,8,1,9
original,covid_political,M2_post_meta/ridge,0.21171102013607568,-0.09231736924913214,0.35499233669704855,8,1,9
original,covid_political,S0_conv_center/prototype,0.19895787494172773,-0.01778355351200822,0.2584115487557871,8,1,9
original,covid_political,S0_conv_center/ridge,0.16755654291851535,-0.06187099880642366,0.2422417534722222,8,1,9
original,covid_political,S0_pool/prototype,0.22918873853644225,0.02850002712673616,0.2864091661241319,9,0,9
original,covid_political,S0_pool/ridge,0.228465892650463,-0.0007154676649305802,0.30974889684606477,8,1,9
original,covid_political,U1_pre_meta/prototype,0.24769105636533886,0.10276681405526622,0.32607806170428255,9,0,9
original,covid_political,U1_pre_meta/ridge,0.2493293668016975,0.04633246527777757,0.33188516122323497,9,0,9
original,covid_political,final_input/prototype,0.2134532222041377,-0.0020243326822917407,0.3594168203848379,8,1,9
original,covid_political,final_input/ridge,0.21171102013607568,-0.09231736924913214,0.35499233669704855,8,1,9
original,covid_political,full_model,0.21304902127740807,0.06210270634403936,0.3393647935655383,9,0,9
original,covid_political,raw_center/prototype,0.0,0.0,0.0,0,0,9
original,covid_political,raw_center/ridge,0.0,0.0,0.0,0,0,9
original,covid_political,raw_context/prototype,0.0,0.0,0.0,0,0,9
original,covid_political,raw_context/ridge,0.0,0.0,0.0,0,0,9
original,covid_political,raw_joint/prototype,0.0,0.0,0.0,0,0,9
original,covid_political,raw_joint/ridge,0.0,0.0,0.0,0,0,9
original,election2020,M2_post_meta/prototype,0.3224758572048611,-0.09228515625,0.48602294921875,8,1,9
original,election2020,M2_post_meta/ridge,0.31060791015625,-0.09075927734375,0.48822021484375,8,1,9
original,election2020,S0_conv_center/prototype,0.1259528266059028,-0.16424560546875,0.29034423828125,7,2,9
original,election2020,S0_conv_center/ridge,0.1287468804253472,-0.1563720703125,0.293670654296875,7,2,9
original,election2020,S0_pool/prototype,0.2269015842013889,0.00421142578125,0.39825439453125,9,0,9
original,election2020,S0_pool/ridge,0.20591227213541666,-0.00030517578125,0.39019775390625,8,1,9
original,election2020,U1_pre_meta/prototype,0.351715087890625,-0.00048828125,0.4815673828125,8,1,9
original,election2020,U1_pre_meta/ridge,0.3437228732638889,-0.0096435546875,0.48480224609375,8,1,9
original,election2020,final_input/prototype,0.3224758572048611,-0.09228515625,0.48602294921875,8,1,9
original,election2020,final_input/ridge,0.31060791015625,-0.09075927734375,0.48822021484375,8,1,9
original,election2020,full_model,0.355865478515625,-0.001129150390625,0.4923095703125,8,1,9
original,election2020,raw_center/prototype,0.0,0.0,0.0,0,0,9
original,election2020,raw_center/ridge,0.0,0.0,0.0,0,0,9
original,election2020,raw_context/prototype,0.0,0.0,0.0,0,0,9
original,election2020,raw_context/ridge,0.0,0.0,0.0,0,0,9
original,election2020,raw_joint/prototype,0.0,0.0,0.0,0,0,9
original,election2020,raw_joint/ridge,0.0,0.0,0.0,0,0,9
original,facebook_page_reference,M2_post_meta/prototype,0.14085409376356336,0.05388069152832031,0.25640869140625,9,0,9
original,facebook_page_reference,M2_post_meta/ridge,0.13864898681640625,0.06606674194335938,0.24457550048828125,9,0,9
original,facebook_page_reference,S0_conv_center/prototype,0.3320776621500651,0.30777931213378906,0.368255615234375,9,0,9
original,facebook_page_reference,S0_conv_center/ridge,0.30598682827419704,0.2770347595214844,0.3455543518066406,9,0,9
original,facebook_page_reference,S0_pool/prototype,0.21840943230523002,0.1634044647216797,0.2709541320800781,9,0,9
original,facebook_page_reference,S0_pool/ridge,0.21876631842719185,0.178466796875,0.2672405242919922,9,0,9
