stream,source,model_id,step,decoder,cue,seed,policy,weights_sha256,episode_fingerprint,valid_episodes,total_episodes,mean_within_episode_spearman,mean_within_episode_pearson,mean_within_episode_decision_agreement
original,ukr_rus,memberctl_ukr_rus_lowest_sorted_s0,2500,S0_pool/ridge,center_indegree,0,lowest_sorted,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.25170808702034303,0.25433672500489,0.5934244791666661
original,ukr_rus,memberctl_ukr_rus_lowest_sorted_s0,2500,S0_pool/ridge,raw_center,0,lowest_sorted,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.27743851897583205,0.304603326584648,0.5787760416666661
original,ukr_rus,memberctl_ukr_rus_lowest_sorted_s0,2500,S0_pool/ridge,raw_context,0,lowest_sorted,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.7603654644205871,0.7867530477821261,0.7086588541666661
original,ukr_rus,memberctl_ukr_rus_lowest_sorted_s0,2500,U1_pre_meta/ridge,center_indegree,0,lowest_sorted,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.42508924615013405,0.441115196706967,0.664388020833333
original,ukr_rus,memberctl_ukr_rus_lowest_sorted_s0,2500,U1_pre_meta/ridge,raw_center,0,lowest_sorted,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.296978110924011,0.324524785404952,0.565755208333333
original,ukr_rus,memberctl_ukr_rus_lowest_sorted_s0,2500,U1_pre_meta/ridge,raw_context,0,lowest_sorted,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.58759245047879,0.6299758930099331,0.6442057291666661
original,ukr_rus,memberctl_ukr_rus_lowest_sorted_s0,2500,full_model,center_indegree,0,lowest_sorted,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.27431839265304103,0.28431512598235104,0.6100260416666661
original,ukr_rus,memberctl_ukr_rus_lowest_sorted_s0,2500,full_model,raw_center,0,lowest_sorted,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.231944873807355,0.23757635778010802,0.5524088541666661
original,ukr_rus,memberctl_ukr_rus_lowest_sorted_s0,2500,full_model,raw_context,0,lowest_sorted,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.507220511025749,0.526196895899346,0.632161458333333
original,ukr_rus,memberctl_ukr_rus_lowest_shuffled_s0,2500,S0_pool/ridge,center_indegree,0,lowest_shuffled,a67ec48d8fef5577af2190543f88bf611ad2b700267495570009157b6af66932,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.280801385676246,0.27781723832230004,0.601888020833333
original,ukr_rus,memberctl_ukr_rus_lowest_shuffled_s0,2500,S0_pool/ridge,raw_center,0,lowest_shuffled,a67ec48d8fef5577af2190543f88bf611ad2b700267495570009157b6af66932,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.274770262905914,0.29919582535231504,0.57421875
original,ukr_rus,memberctl_ukr_rus_lowest_shuffled_s0,2500,S0_pool/ridge,raw_context,0,lowest_shuffled,a67ec48d8fef5577af2190543f88bf611ad2b700267495570009157b6af66932,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.7675803124848071,0.797202366654695,0.7158203125
original,ukr_rus,memberctl_ukr_rus_lowest_shuffled_s0,2500,U1_pre_meta/ridge,center_indegree,0,lowest_shuffled,a67ec48d8fef5577af2190543f88bf611ad2b700267495570009157b6af66932,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.5089313216901531,0.5240317094201801,0.698567708333333
original,ukr_rus,memberctl_ukr_rus_lowest_shuffled_s0,2500,U1_pre_meta/ridge,raw_center,0,lowest_shuffled,a67ec48d8fef5577af2190543f88bf611ad2b700267495570009157b6af66932,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.282942804486225,0.31403011763702604,0.5654296875
original,ukr_rus,memberctl_ukr_rus_lowest_shuffled_s0,2500,U1_pre_meta/ridge,raw_context,0,lowest_shuffled,a67ec48d8fef5577af2190543f88bf611ad2b700267495570009157b6af66932,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.5743027692503171,0.616385349334514,0.6315104166666661
original,ukr_rus,memberctl_ukr_rus_lowest_shuffled_s0,2500,full_model,center_indegree,0,lowest_shuffled,a67ec48d8fef5577af2190543f88bf611ad2b700267495570009157b6af66932,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.382192197175161,0.38892656206921905,0.6533203125
original,ukr_rus,memberctl_ukr_rus_lowest_shuffled_s0,2500,full_model,raw_center,0,lowest_shuffled,a67ec48d8fef5577af2190543f88bf611ad2b700267495570009157b6af66932,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.23040459142605801,0.23855923897296202,0.5572916666666661
original,ukr_rus,memberctl_ukr_rus_lowest_shuffled_s0,2500,full_model,raw_context,0,lowest_shuffled,a67ec48d8fef5577af2190543f88bf611ad2b700267495570009157b6af66932,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.543472651349305,0.572044928416725,0.646809895833333
original,ukr_rus,memberctl_ukr_rus_uniform_sorted_s0,2500,S0_pool/ridge,center_indegree,0,uniform_sorted,26264102bbeb9722202673b7c4067776f85112e8ee42bd44b38423d9c3310047,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.29875065646085003,0.29967879667282904,0.615559895833333
original,ukr_rus,memberctl_ukr_rus_uniform_sorted_s0,2500,S0_pool/ridge,raw_center,0,uniform_sorted,26264102bbeb9722202673b7c4067776f85112e8ee42bd44b38423d9c3310047,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.273386080576544,0.296975157929363,0.575520833333333
