stream,model_id,decoder,cue,weights_sha256,episode_fingerprint,valid_episodes,total_episodes,mean_within_episode_spearman,mean_within_episode_pearson,mean_within_episode_decision_agreement,source,seed,policy,initial_sha256,model_id_initial,weights_sha256_initial,episode_fingerprint_initial,valid_episodes_initial,total_episodes_initial,mean_within_episode_spearman_initial,mean_within_episode_pearson_initial,mean_within_episode_decision_agreement_initial,change_0_to_2500_mean_within_episode_spearman,change_0_to_2500_mean_within_episode_pearson,change_0_to_2500_mean_within_episode_decision_agreement
original,memberctl_ukr_rus_lowest_sorted_s0,S0_conv_center/ridge,center_indegree,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.5554601682655881,0.58812167785897,0.726888020833333,ukr_rus,0,lowest_sorted,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.830912751534408,0.9208215823032201,0.9052734375000001,-0.27545258326881994,-0.3326999044442501,-0.17838541666666707
original,memberctl_ukr_rus_lowest_sorted_s0,S0_conv_center/ridge,raw_center,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.516337527959447,0.5284883088555881,0.6490885416666661,ukr_rus,0,lowest_sorted,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.30614442165621003,0.230280772423007,0.538411458333333,0.21019310630323695,0.298207536432581,0.11067708333333304
original,memberctl_ukr_rus_lowest_sorted_s0,S0_conv_center/ridge,raw_context,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.258854528906727,0.279934710549719,0.5485026041666661,ukr_rus,0,lowest_sorted,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.163750471938192,0.15775671177112502,0.506184895833333,0.095104056968535,0.122177998778594,0.04231770833333304
original,memberctl_ukr_rus_lowest_sorted_s0,S0_pool/ridge,center_indegree,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.25170808702034303,0.25433672500489,0.5934244791666661,ukr_rus,0,lowest_sorted,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.35630290580364404,0.30348516806756304,0.598958333333333,-0.10459481878330101,-0.04914844306267302,-0.005533854166666963
original,memberctl_ukr_rus_lowest_sorted_s0,S0_pool/ridge,raw_center,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.27743851897583205,0.304603326584648,0.5787760416666661,ukr_rus,0,lowest_sorted,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.22600846114158002,0.218966355444798,0.5680338541666661,0.05143005783425203,0.08563697113985,0.0107421875
original,memberctl_ukr_rus_lowest_sorted_s0,S0_pool/ridge,raw_context,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.7603654644205871,0.7867530477821261,0.7086588541666661,ukr_rus,0,lowest_sorted,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.617642042966772,0.6255428618983231,0.767578125,0.142723421453815,0.16121018588380298,-0.058919270833333925
original,memberctl_ukr_rus_lowest_sorted_s0,U1_pre_meta/ridge,center_indegree,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.42508924615013405,0.441115196706967,0.664388020833333,ukr_rus,0,lowest_sorted,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.869815774151484,0.9415628673677651,0.8945312500000001,-0.44472652800135,-0.5004476706607981,-0.23014322916666707
original,memberctl_ukr_rus_lowest_sorted_s0,U1_pre_meta/ridge,raw_center,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.296978110924011,0.324524785404952,0.565755208333333,ukr_rus,0,lowest_sorted,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.21938109423423102,0.130473154937539,0.5152994791666661,0.07759701668977997,0.194051630467413,0.05045572916666696
original,memberctl_ukr_rus_lowest_sorted_s0,U1_pre_meta/ridge,raw_context,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.58759245047879,0.6299758930099331,0.6442057291666661,ukr_rus,0,lowest_sorted,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.175066039145716,0.130480687918063,0.486979166666666,0.41252641133307405,0.49949520509187006,0.15722656250000006
original,memberctl_ukr_rus_lowest_sorted_s0,full_model,center_indegree,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.27431839265304103,0.28431512598235104,0.6100260416666661,ukr_rus,0,lowest_sorted,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,-0.708494299413399,-0.779099013908322,0.597981770833333,0.9828126920664401,1.0634141398906731,0.012044270833333037
original,memberctl_ukr_rus_lowest_sorted_s0,full_model,raw_center,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.231944873807355,0.23757635778010802,0.5524088541666661,ukr_rus,0,lowest_sorted,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,-0.082355591772147,-0.09737578649613,0.453776041666666,0.31430046557950203,0.33495214427623804,0.09863281250000006
